method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,mov,rrg,0.7000000000000001,0.3,0.3,4,0.8666666666666667,0.9745715,0.6666666666666667,0.9152234,2.696349398715081,1.1360228,15.333333333333334,0.8076923076923077,0.875,0.8400000000000001
sequential,mov,rrg,0.8,0.3,0.3,4,0.9166666666666666,0.9950314,0.7916666666666666,0.98343515,1.60383071101447,0.6809242,14.916666666666666,0.8275862068965517,1.0,0.9056603773584906
sequential,mov,rrg,0.9,0.3,0.3,4,0.9166666666666666,0.9950196,0.7916666666666666,0.98339576,1.0866613828572618,0.78031915,13.666666666666666,0.8275862068965517,1.0,0.9056603773584906
sequential,mov,rrg,1.0,0.3,0.3,4,0.9666666666666667,0.98535913,0.9166666666666667,0.9511885,1.2088111233958196,1.1684064,12.75,0.9230769230769231,1.0,0.9600000000000001
sequential,c_mov,rrg,0.0,0.3,0.3,4,0.6,0.70005304,0.0,0.0,21.23511547462068,20.789425,25.458333333333332,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,4,0.5833333333333334,0.7527902,-0.04166666666666652,0.17582168,14.149992611852516,11.896256,30.708333333333332,0.42857142857142855,0.125,0.19354838709677416
sequential,c_mov,rrg,0.2,0.3,0.3,4,0.6333333333333333,0.79558253,0.08333333333333331,0.31848797,6.510232442266359,5.865327,25.416666666666668,0.5714285714285714,0.3333333333333333,0.4210526315789474
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,4,0.7333333333333333,0.83836263,0.33333333333333326,0.4611135,4.195998105430278,3.5792627,18.958333333333332,0.7222222222222222,0.5416666666666666,0.619047619047619
sequential,c_mov,rrg,0.4,0.3,0.3,4,0.7333333333333333,0.87309486,0.33333333333333326,0.57690805,4.26845226380358,3.0795376,18.125,0.7222222222222222,0.5416666666666666,0.619047619047619
sequential,c_mov,rrg,0.5,0.3,0.3,4,0.7666666666666667,0.90840936,0.41666666666666685,0.69464386,3.47447120402615,2.141359,17.125,0.7777777777777778,0.5833333333333334,0.6666666666666666
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,4,0.7666666666666667,0.93567413,0.41666666666666685,0.78554255,2.738951322253084,1.419493,16.125,0.7777777777777778,0.5833333333333334,0.6666666666666666
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,4,0.7666666666666667,0.9429715,0.41666666666666685,0.8098715,1.714476177456174,1.4635005,15.583333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666
sequential,c_mov,rrg,0.8,0.3,0.3,4,0.7666666666666667,0.9429928,0.41666666666666685,0.8099424,1.7151495838521675,1.4583036,15.0,0.7777777777777778,0.5833333333333334,0.6666666666666666
sequential,c_mov,rrg,0.9,0.3,0.3,4,0.8666666666666667,0.95692486,0.6666666666666667,0.8563908,1.5192479133352461,1.4155087,13.583333333333334,0.9,0.75,0.8181818181818182
sequential,c_mov,rrg,1.0,0.3,0.3,4,0.9666666666666667,0.98535913,0.9166666666666667,0.9511885,1.2088111233958196,1.1684064,12.75,0.9230769230769231,1.0,0.9600000000000001
