method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,c_mov,rrg,0.8,0.3,0.3,0,0.93,0.94714665,0.7407407407407409,0.82379115,3.4022662951103153,2.9653559,16.48148148148148,0.8333333333333334,0.9259259259259259,0.8771929824561403
sequential,c_mov,rrg,0.9,0.3,0.3,0,0.93,0.9683512,0.7407407407407409,0.89448535,2.771454857157142,2.2398837,15.25925925925926,0.8333333333333334,0.9259259259259259,0.8771929824561403
sequential,c_mov,rrg,1.0,0.3,0.3,0,1.0,0.9698866,1.0,0.8996043,2.304625949080201,2.0854816,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.2,0.3,1,0.82,0.8000142,0.0,0.0,20.59683064620099,20.350622,51.888888888888886,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,1,0.86,0.81894773,0.22222222222222235,0.09467439,14.107356616158093,15.478979,27.0,0.8333333333333334,0.2777777777777778,0.4166666666666667
sequential,ov,rrg,0.2,0.2,0.3,1,0.87,0.8304294,0.27777777777777796,0.15208669,11.249684260015169,13.48519,25.833333333333332,0.7777777777777778,0.3888888888888889,0.5185185185185185
sequential,ov,rrg,0.30000000000000004,0.2,0.3,1,0.9,0.84759,0.4444444444444447,0.23789604,8.59898436201557,11.62986,24.11111111111111,0.8333333333333334,0.5555555555555556,0.6666666666666667
sequential,ov,rrg,0.4,0.2,0.3,1,0.9,0.8584447,0.4444444444444447,0.2921732,7.028692142174927,9.134723,19.77777777777778,0.75,0.6666666666666666,0.7058823529411765
sequential,ov,rrg,0.5,0.2,0.3,1,0.94,0.8834819,0.6666666666666664,0.41736823,6.75236015446217,7.437733,15.444444444444445,0.9285714285714286,0.7222222222222222,0.8125000000000001
sequential,ov,rrg,0.6000000000000001,0.2,0.3,1,0.95,0.89660865,0.7222222222222221,0.48300657,5.88938571909095,6.1645317,15.055555555555555,1.0,0.7222222222222222,0.8387096774193548
sequential,ov,rrg,0.7000000000000001,0.2,0.3,1,0.96,0.91641665,0.7777777777777777,0.58205354,4.772455710619972,4.567149,12.777777777777779,1.0,0.7777777777777778,0.8750000000000001
sequential,ov,rrg,0.8,0.2,0.3,1,0.97,0.93727267,0.8333333333333333,0.68634105,4.11130940792188,2.9793825,10.166666666666666,0.8947368421052632,0.9444444444444444,0.918918918918919
sequential,ov,rrg,0.9,0.2,0.3,1,0.99,0.9610181,0.9444444444444444,0.8050766,3.4362429859029215,2.429059,9.5,0.9473684210526315,1.0,0.972972972972973
sequential,ov,rrg,1.0,0.2,0.3,1,0.99,0.98368394,0.9444444444444444,0.91841394,1.8045779440858296,1.6816646,9.555555555555555,0.9473684210526315,1.0,0.972972972972973
sequential,c_mov,rrg,0.0,0.2,0.3,1,0.82,0.8000142,0.0,0.0,20.59683064620099,20.350622,51.888888888888886,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,1,0.88,0.82399935,0.33333333333333354,0.11993425,14.20241838350569,15.677655,32.5,0.8,0.4444444444444444,0.5714285714285714
sequential,c_mov,rrg,0.2,0.2,0.3,1,0.96,0.8431555,0.7777777777777777,0.21572185,10.465341521015604,12.782504,14.833333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,1,0.98,0.85898626,0.8888888888888888,0.29488122,8.903105092372055,10.555536,10.444444444444445,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.4,0.2,0.3,1,0.98,0.87431854,0.8888888888888888,0.3715481,6.128586547928437,8.825686,10.444444444444445,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.5,0.2,0.3,1,0.98,0.8922348,0.8888888888888888,0.46113575,4.487789139521816,7.314337,10.444444444444445,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,1,0.98,0.9183443,0.8888888888888888,0.5916926,3.766823214080889,5.9612575,10.444444444444445,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,1,0.98,0.9372554,0.8888888888888888,0.6862546,3.691438593862061,4.7474813,9.555555555555555,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.8,0.2,0.3,1,0.98,0.95863724,0.8888888888888888,0.7931715,2.7664195023522926,3.606414,9.555555555555555,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.9,0.2,0.3,1,0.98,0.97365135,0.8888888888888888,0.8682474,2.3253458475711386,2.5224724,10.444444444444445,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,1.0,0.2,0.3,1,0.99,0.98368394,0.9444444444444444,0.91841394,1.8045779440858296,1.6816646,9.555555555555555,0.9473684210526315,1.0,0.972972972972973
sequential,ov,rrg,0.0,0.3,0.3,1,0.69,0.7000266,0.0,0.0,16.613491292427636,20.204268,44.12903225806452,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,1,0.79,0.73301333,0.32258064516129054,0.10996561,10.894123147156545,14.727832,33.096774193548384,1.0,0.3225806451612903,0.4878048780487805
sequential,ov,rrg,0.2,0.3,0.3,1,0.89,0.7629994,0.6451612903225807,0.20992807,9.018740658934247,12.915644,28.161290322580644,1.0,0.6451612903225806,0.7843137254901961
sequential,ov,rrg,0.30000000000000004,0.3,0.3,1,0.99,0.7929712,0.967741935483871,0.30984285,5.93135735784425,10.099424,17.612903225806452,1.0,0.967741935483871,0.9836065573770492
sequential,ov,rrg,0.4,0.3,0.3,1,0.99,0.82269317,0.967741935483871,0.40892488,5.581521534361014,7.8282332,16.0,0.96875,1.0,0.9841269841269841
sequential,ov,rrg,0.5,0.3,0.3,1,0.97,0.8421513,0.9032258064516129,0.473791,4.852766120630275,6.5099297,16.0,0.9117647058823529,1.0,0.9538461538461539
sequential,ov,rrg,0.6000000000000001,0.3,0.3,1,0.98,0.87654006,0.9354838709677419,0.5884304,3.997375361713063,5.305222,16.0,0.9393939393939394,1.0,0.96875
sequential,ov,rrg,0.7000000000000001,0.3,0.3,1,0.98,0.8970742,0.9354838709677419,0.65688366,3.195232976406946,4.2375946,16.0,0.9393939393939394,1.0,0.96875
sequential,ov,rrg,0.8,0.3,0.3,1,0.98,0.9230508,0.9354838709677419,0.74348,2.6378003379068082,3.1072004,16.0,0.9393939393939394,1.0,0.96875
sequential,ov,rrg,0.9,0.3,0.3,1,1.0,0.9555433,1.0,0.8517978,1.921284511580279,2.3491564,16.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,1,1.0,0.98070395,1.0,0.93567413,1.4245288260177045,1.3457634,16.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,1,0.69,0.7000266,0.0,0.0,16.613491292427636,20.204268,44.12903225806452,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,1,0.74,0.74369514,0.16129032258064527,0.1455748,11.021758229887103,12.777562,33.12903225806452,0.7272727272727273,0.25806451612903225,0.38095238095238093
sequential,c_mov,rrg,0.2,0.3,0.3,1,0.76,0.7725198,0.22580645161290339,0.24166559,8.328104253032363,9.116198,35.32258064516129,0.7333333333333333,0.3548387096774194,0.47826086956521735
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,1,0.8,0.7975126,0.3548387096774196,0.3249822,6.7707018850689815,7.7352333,28.967741935483872,0.7894736842105263,0.4838709677419355,0.6
sequential,c_mov,rrg,0.4,0.3,0.3,1,0.9,0.8274988,0.6774193548387099,0.42494506,5.247093143788674,6.5319214,20.70967741935484,0.8620689655172413,0.8064516129032258,0.8333333333333334
sequential,c_mov,rrg,0.5,0.3,0.3,1,0.91,0.8579157,0.7096774193548389,0.5263437,4.8430486399126655,4.884043,20.387096774193548,0.8666666666666667,0.8387096774193549,0.8524590163934426
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,1,0.91,0.881074,0.7096774193548389,0.60354495,4.757942925094953,3.6652994,18.64516129032258,0.8666666666666667,0.8387096774193549,0.8524590163934426
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.9152527,0.6774193548387099,0.71748394,4.2494976973287235,2.8788576,18.129032258064516,0.8387096774193549,0.8387096774193549,0.8387096774193549
sequential,c_mov,rrg,0.8,0.3,0.3,1,0.92,0.9423138,0.7419354838709679,0.8076956,3.265493345137531,2.261934,16.93548387096774,0.8709677419354839,0.8709677419354839,0.8709677419354839
sequential,c_mov,rrg,0.9,0.3,0.3,1,0.95,0.9708654,0.8387096774193548,0.90287614,3.0396064365491053,1.6729524,16.612903225806452,0.9333333333333333,0.9032258064516129,0.9180327868852459
sequential,c_mov,rrg,1.0,0.3,0.3,1,1.0,0.98070395,1.0,0.93567413,1.4245288260177045,1.3457634,16.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.2,0.3,2,0.81,0.8000142,0.0,0.0,19.8878365469382,20.391207,40.578947368421055,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,2,0.85,0.82122976,0.21052631578947334,0.10608532,16.0423844680945,16.741228,34.68421052631579,1.0,0.21052631578947367,0.34782608695652173
sequential,ov,rrg,0.2,0.2,0.3,2,0.86,0.81891733,0.2631578947368418,0.094522394,10.689271939932965,14.5983925,31.210526315789473,0.8571428571428571,0.3157894736842105,0.46153846153846156
sequential,ov,rrg,0.30000000000000004,0.2,0.3,2,0.87,0.8399612,0.3157894736842103,0.19974905,7.530007654041483,11.952707,32.421052631578945,0.875,0.3684210526315789,0.5185185185185185
sequential,ov,rrg,0.4,0.2,0.3,2,0.9,0.8586635,0.47368421052631576,0.29326734,5.906508561496826,8.904154,20.210526315789473,0.9090909090909091,0.5263157894736842,0.6666666666666666
sequential,ov,rrg,0.5,0.2,0.3,2,0.92,0.881421,0.5789473684210528,0.40706307,5.322570118522699,7.2040644,15.526315789473685,0.9230769230769231,0.631578947368421,0.7499999999999999
sequential,ov,rrg,0.6000000000000001,0.2,0.3,2,0.92,0.9101225,0.5789473684210528,0.5505807,4.896053600400035,5.575513,13.947368421052632,0.8666666666666667,0.6842105263157895,0.7647058823529413
sequential,ov,rrg,0.7000000000000001,0.2,0.3,2,0.94,0.9258144,0.6842105263157892,0.6290456,4.409594082671387,4.8054557,14.473684210526315,0.9333333333333333,0.7368421052631579,0.8235294117647058
sequential,ov,rrg,0.8,0.2,0.3,2,0.96,0.9405919,0.7894736842105261,0.70293826,3.660933939967789,4.277969,11.68421052631579,1.0,0.7894736842105263,0.8823529411764706
sequential,ov,rrg,0.9,0.2,0.3,2,0.98,0.9579753,0.894736842105263,0.78986174,2.6961090840896222,3.3566568,10.526315789473685,1.0,0.8947368421052632,0.9444444444444444
sequential,ov,rrg,1.0,0.2,0.3,2,1.0,0.9701014,1.0,0.8504965,1.418992519252833,2.2688866,10.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,2,0.81,0.8000142,0.0,0.0,19.8878365469382,20.391207,40.578947368421055,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,2,0.87,0.823998,0.3157894736842103,0.1199274,14.694101723932182,16.188284,40.68421052631579,0.8,0.42105263157894735,0.5517241379310345
sequential,c_mov,rrg,0.2,0.2,0.3,2,0.96,0.84315306,0.7894736842105261,0.21570963,9.622401160359793,12.361968,13.68421052631579,0.8947368421052632,0.8947368421052632,0.8947368421052632
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,2,0.97,0.8556505,0.8421052631578946,0.2782012,7.700319837980409,10.597762,11.631578947368421,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,0.4,0.2,0.3,2,0.97,0.86814904,0.8421052631578946,0.34069842,5.978603197078971,9.084173,10.368421052631579,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,0.5,0.2,0.3,2,0.97,0.8831531,0.8421052631578946,0.41572392,4.1443966292305,7.456477,11.894736842105264,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,2,0.97,0.90764236,0.8421052631578946,0.53817904,3.49030865366605,5.6375566,11.210526315789474,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,2,0.97,0.9281601,0.8421052631578946,0.64077485,3.082934479595188,4.6333556,11.052631578947368,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,0.8,0.2,0.3,2,0.97,0.9493141,0.8421052631578946,0.7465526,2.2850454706264207,3.58406,10.736842105263158,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,0.9,0.2,0.3,2,0.97,0.9686623,0.8421052631578946,0.84330046,1.6285178814193038,2.8829336,10.368421052631579,0.9,0.9473684210526315,0.9230769230769231
sequential,c_mov,rrg,1.0,0.2,0.3,2,1.0,0.9701014,1.0,0.8504965,1.418992519252833,2.2688866,10.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,2,0.77,0.7000266,0.0,0.0,13.67382344044288,20.429192,41.08695652173913,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,2,0.87,0.73002523,0.4347826086956521,0.10000439,11.147436568836872,17.580225,27.347826086956523,1.0,0.43478260869565216,0.6060606060606061
sequential,ov,rrg,0.2,0.3,0.3,2,0.97,0.7599976,0.8695652173913042,0.19992116,7.818629302235833,13.898285,15.826086956521738,1.0,0.8695652173913043,0.9302325581395349
sequential,ov,rrg,0.30000000000000004,0.3,0.3,2,0.99,0.7946252,0.9565217391304347,0.31535676,6.684089922862727,12.090579,12.0,0.9583333333333334,1.0,0.9787234042553191
sequential,ov,rrg,0.4,0.3,0.3,2,0.97,0.81652033,0.8695652173913042,0.38834694,5.844324155087884,9.909082,12.0,0.8846153846153846,1.0,0.9387755102040816
sequential,ov,rrg,0.5,0.3,0.3,2,0.99,0.84762937,0.9565217391304347,0.4920529,4.736796517887316,8.440854,12.0,0.9583333333333334,1.0,0.9787234042553191
sequential,ov,rrg,0.6000000000000001,0.3,0.3,2,1.0,0.86396086,1.0,0.54649603,3.66621020562703,7.3420033,12.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,2,1.0,0.890759,1.0,0.63583106,2.890892330830624,5.4678164,12.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,2,1.0,0.9134191,1.0,0.71137154,2.4236577726112936,4.1773868,12.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,2,1.0,0.9416743,1.0,0.80556375,2.164198404726084,3.1386297,12.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,2,0.99,0.9712971,0.9565217391304347,0.9043151,1.9705084316499042,2.0670824,12.0,0.9583333333333334,1.0,0.9787234042553191
sequential,c_mov,rrg,0.0,0.3,0.3,2,0.77,0.7000266,0.0,0.0,13.67382344044288,20.429192,41.08695652173913,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,2,0.74,0.7437928,-0.1304347826086958,0.14590026,10.758488537251228,14.45715,46.73913043478261,0.2857142857142857,0.08695652173913043,0.13333333333333333
sequential,c_mov,rrg,0.2,0.3,0.3,2,0.79,0.76942945,0.08695652173913052,0.2313634,8.316017309734972,11.780226,36.30434782608695,0.5714285714285714,0.34782608695652173,0.4324324324324324
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,2,0.81,0.7927579,0.17391304347826103,0.3091319,6.549988129230844,9.51776,30.08695652173913,0.625,0.43478260869565216,0.5128205128205128
sequential,c_mov,rrg,0.4,0.3,0.3,2,0.88,0.8211847,0.47826086956521735,0.40389618,4.406741331803489,7.5101957,23.130434782608695,0.7391304347826086,0.7391304347826086,0.7391304347826085
sequential,c_mov,rrg,0.5,0.3,0.3,2,0.94,0.8506696,0.7391304347826084,0.50218797,3.712435490969479,6.453616,15.08695652173913,0.7931034482758621,1.0,0.8846153846153846
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,2,0.93,0.8822677,0.6956521739130437,0.6075243,3.829194405167269,4.7263317,15.0,0.7666666666666667,1.0,0.8679245283018869
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,2,0.93,0.9145248,0.6956521739130437,0.71505743,3.5762043517902025,3.6457858,14.91304347826087,0.7666666666666667,1.0,0.8679245283018869
sequential,c_mov,rrg,0.8,0.3,0.3,2,0.93,0.9464697,0.6956521739130437,0.82154995,3.2895167135878154,2.5548358,14.91304347826087,0.7666666666666667,1.0,0.8679245283018869
sequential,c_mov,rrg,0.9,0.3,0.3,2,0.93,0.97369224,0.6956521739130437,0.9122997,2.6931765671763994,2.1316748,13.956521739130435,0.7666666666666667,1.0,0.8679245283018869
sequential,c_mov,rrg,1.0,0.3,0.3,2,0.99,0.9712971,0.9565217391304347,0.9043151,1.9705084316499042,2.0670824,12.0,0.9583333333333334,1.0,0.9787234042553191
sequential,ov,rrg,0.0,0.2,0.3,3,0.79,0.8000142,0.0,0.0,24.146759719821322,20.258163,47.19047619047619,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,3,0.81,0.8027414,0.09523809523809534,0.01363702,16.474202620198763,15.776007,43.76190476190476,0.6,0.2857142857142857,0.3870967741935483
sequential,ov,rrg,0.2,0.2,0.3,3,0.87,0.8247183,0.3809523809523808,0.12352926,13.199999228821275,13.304155,27.476190476190474,0.8333333333333334,0.47619047619047616,0.6060606060606061
sequential,ov,rrg,0.30000000000000004,0.2,0.3,3,0.91,0.850399,0.5714285714285715,0.25194198,10.82018713585134,10.74676,25.19047619047619,0.875,0.6666666666666666,0.7567567567567567
sequential,ov,rrg,0.4,0.2,0.3,3,0.92,0.86854994,0.6190476190476192,0.34270304,8.436641194710086,9.182609,20.761904761904763,0.8823529411764706,0.7142857142857143,0.7894736842105262
sequential,ov,rrg,0.5,0.2,0.3,3,0.94,0.8955179,0.714285714285714,0.47755235,6.943393113758811,6.5095057,18.142857142857142,0.9411764705882353,0.7619047619047619,0.8421052631578947
sequential,ov,rrg,0.6000000000000001,0.2,0.3,3,0.95,0.9102808,0.7619047619047616,0.5513723,5.549596423966863,5.4785433,16.285714285714285,1.0,0.7619047619047619,0.8648648648648648
sequential,ov,rrg,0.7000000000000001,0.2,0.3,3,0.96,0.9247916,0.8095238095238093,0.62393117,4.450486698965903,4.7327075,13.142857142857142,0.9473684210526315,0.8571428571428571,0.9
sequential,ov,rrg,0.8,0.2,0.3,3,0.96,0.94593245,0.8095238095238093,0.72964305,3.120484405082595,3.2089832,12.333333333333334,0.9473684210526315,0.8571428571428571,0.9
sequential,ov,rrg,0.9,0.2,0.3,3,0.99,0.9614054,0.9523809523809523,0.8070133,2.289417051830574,2.397799,11.285714285714286,1.0,0.9523809523809523,0.975609756097561
sequential,ov,rrg,1.0,0.2,0.3,3,1.0,0.97362053,1.0,0.8680933,1.6087201337131305,1.9502836,11.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,3,0.79,0.8000142,0.0,0.0,24.146759719821322,20.258163,47.19047619047619,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,3,0.84,0.81647813,0.2380952380952378,0.08232552,16.713462810266762,15.733733,33.04761904761905,0.7777777777777778,0.3333333333333333,0.4666666666666666
sequential,c_mov,rrg,0.2,0.2,0.3,3,0.9,0.8395833,0.5238095238095238,0.19785945,12.514283056699234,12.232868,25.238095238095237,0.8235294117647058,0.6666666666666666,0.7368421052631577
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,3,0.91,0.85540557,0.5714285714285715,0.27697653,10.302813565676,10.404701,22.476190476190474,0.8,0.7619047619047619,0.7804878048780488
sequential,c_mov,rrg,0.4,0.2,0.3,3,0.91,0.86863893,0.5714285714285715,0.34314802,7.9449194125142775,8.705737,20.19047619047619,0.8,0.7619047619047619,0.7804878048780488
sequential,c_mov,rrg,0.5,0.2,0.3,3,0.92,0.8924873,0.6190476190476192,0.46239826,5.897513110562314,6.5579634,14.666666666666666,0.8095238095238095,0.8095238095238095,0.8095238095238095
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,3,0.93,0.9063329,0.6666666666666669,0.5316313,5.401324171393534,5.3049746,14.0,0.85,0.8095238095238095,0.8292682926829269
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,3,0.93,0.93115544,0.6666666666666669,0.6557528,4.48605483566579,4.1912546,13.333333333333334,0.85,0.8095238095238095,0.8292682926829269
sequential,c_mov,rrg,0.8,0.2,0.3,3,0.93,0.95089036,0.6666666666666669,0.7544344,3.808042660902095,3.3080926,12.714285714285714,0.85,0.8095238095238095,0.8292682926829269
sequential,c_mov,rrg,0.9,0.2,0.3,3,0.95,0.9681934,0.7619047619047616,0.8409558,3.181624349116622,2.521839,11.523809523809524,0.9,0.8571428571428571,0.8780487804878048
sequential,c_mov,rrg,1.0,0.2,0.3,3,1.0,0.97362053,1.0,0.8680933,1.6087201337131305,1.9502836,11.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,3,0.76,0.7000528,0.0,0.0,15.407863814223893,20.96289,46.583333333333336,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,3,0.85,0.73064256,0.3749999999999999,0.101983815,11.872630781474625,17.131935,33.083333333333336,1.0,0.375,0.5454545454545454
sequential,ov,rrg,0.2,0.3,0.3,3,0.95,0.76061493,0.7916666666666665,0.20190932,8.414269631313957,13.900661,21.333333333333332,1.0,0.7916666666666666,0.8837209302325582
sequential,ov,rrg,0.30000000000000004,0.3,0.3,3,1.0,0.7992403,1.0,0.33068317,6.656163623393564,11.3862095,12.5,1.0,1.0,1.0
sequential,ov,rrg,0.4,0.3,0.3,3,1.0,0.8244139,1.0,0.41460997,6.111044547732644,9.816359,12.5,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,3,1.0,0.8456437,1.0,0.48538843,5.611769132682193,8.71701,12.5,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,3,0.99,0.87839216,0.9583333333333333,0.5945692,4.826185234039117,7.252937,12.5,0.96,1.0,0.9795918367346939
sequential,ov,rrg,0.7000000000000001,0.3,0.3,3,0.99,0.9070424,0.9583333333333333,0.6900867,4.155860911884758,5.903393,12.5,0.96,1.0,0.9795918367346939
sequential,ov,rrg,0.8,0.3,0.3,3,0.99,0.93143433,0.9583333333333333,0.77140754,3.6499035988215893,4.7936463,12.5,0.96,1.0,0.9795918367346939
sequential,ov,rrg,0.9,0.3,0.3,3,0.99,0.95579237,0.9583333333333333,0.8526153,3.33243953397022,3.3045478,12.5,0.96,1.0,0.9795918367346939
sequential,ov,rrg,1.0,0.3,0.3,3,0.99,0.9715181,0.9583333333333333,0.9050436,1.8941218172340009,2.2802677,12.5,0.96,1.0,0.9795918367346939
sequential,c_mov,rrg,0.0,0.3,0.3,3,0.76,0.7000528,0.0,0.0,15.407863814223893,20.96289,46.583333333333336,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,3,0.73,0.74227494,-0.1250000000000001,0.14076525,11.004379562812709,15.450579,44.375,0.36363636363636365,0.16666666666666666,0.2285714285714286
sequential,c_mov,rrg,0.2,0.3,0.3,3,0.75,0.7656154,-0.041666666666666706,0.21858048,9.740107146131095,12.708196,35.75,0.46153846153846156,0.25,0.32432432432432434
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,3,0.79,0.7906082,0.1250000000000001,0.30190456,7.189376083889724,10.251089,33.791666666666664,0.5882352941176471,0.4166666666666667,0.48780487804878053
sequential,c_mov,rrg,0.4,0.3,0.3,3,0.89,0.8206737,0.5416666666666667,0.40214047,5.0436820932730715,7.627804,19.583333333333332,0.76,0.7916666666666666,0.7755102040816326
sequential,c_mov,rrg,0.5,0.3,0.3,3,0.93,0.8511184,0.7083333333333335,0.5036406,4.238697549481456,6.5819817,14.416666666666666,0.7931034482758621,0.9583333333333334,0.8679245283018867
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,3,0.94,0.87991405,0.7499999999999998,0.59964305,3.664348579711836,5.306555,14.583333333333334,0.8214285714285714,0.9583333333333334,0.8846153846153847
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,3,0.95,0.91537523,0.7916666666666665,0.7178678,3.0096325292716193,4.132799,13.458333333333334,0.8275862068965517,1.0,0.9056603773584906
sequential,c_mov,rrg,0.8,0.3,0.3,3,0.95,0.9449791,0.7916666666666665,0.8165646,2.5919521890272277,3.5296497,13.458333333333334,0.8275862068965517,1.0,0.9056603773584906
sequential,c_mov,rrg,0.9,0.3,0.3,3,0.95,0.9732397,0.7916666666666665,0.91078335,2.335470885430354,2.8009653,13.5,0.8275862068965517,1.0,0.9056603773584906
sequential,c_mov,rrg,1.0,0.3,0.3,3,0.99,0.9715181,0.9583333333333333,0.9050436,1.8941218172340009,2.2802677,12.5,0.96,1.0,0.9795918367346939
sequential,ov,rrg,0.0,0.2,0.3,4,0.82,0.8000142,0.0,0.0,18.676019282599057,20.345148,48.611111111111114,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,4,0.83,0.8098337,0.05555555555555559,0.049101025,14.282233333315073,16.490307,35.27777777777778,0.6666666666666666,0.1111111111111111,0.1904761904761905
sequential,ov,rrg,0.2,0.2,0.3,4,0.85,0.8271599,0.16666666666666677,0.13573806,13.994355664373698,13.54978,35.888888888888886,0.7142857142857143,0.2777777777777778,0.4
sequential,ov,rrg,0.30000000000000004,0.2,0.3,4,0.89,0.8595298,0.3888888888888891,0.2975991,12.385851790173204,10.8907385,29.944444444444443,0.8888888888888888,0.4444444444444444,0.5925925925925926
sequential,ov,rrg,0.4,0.2,0.3,4,0.9,0.87627006,0.4444444444444447,0.38130635,9.317945109286516,9.192273,22.88888888888889,0.9,0.5,0.6428571428571429
sequential,ov,rrg,0.5,0.2,0.3,4,0.92,0.8916457,0.5555555555555559,0.45819017,6.467643051144153,7.3354683,18.555555555555557,0.9166666666666666,0.6111111111111112,0.7333333333333334
sequential,ov,rrg,0.6000000000000001,0.2,0.3,4,0.94,0.91943,0.6666666666666664,0.5971215,5.510988904939666,5.8157177,11.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
sequential,ov,rrg,0.7000000000000001,0.2,0.3,4,0.93,0.9375253,0.6111111111111115,0.6876042,4.430657089188319,4.4734035,11.38888888888889,0.7894736842105263,0.8333333333333334,0.8108108108108109
sequential,ov,rrg,0.8,0.2,0.3,4,0.95,0.9539425,0.7222222222222221,0.76969606,4.299184599472827,3.642678,10.11111111111111,0.8095238095238095,0.9444444444444444,0.8717948717948718
sequential,ov,rrg,0.9,0.2,0.3,4,0.96,0.97004706,0.7777777777777777,0.8502247,3.220514143466322,2.3075037,10.5,0.85,0.9444444444444444,0.8947368421052632
sequential,ov,rrg,1.0,0.2,0.3,4,0.98,0.97523665,0.8888888888888888,0.8761745,2.0111426301380244,2.0278292,9.5,0.9,1.0,0.9473684210526316
sequential,c_mov,rrg,0.0,0.2,0.3,4,0.82,0.8000142,0.0,0.0,18.676019282599057,20.345148,48.611111111111114,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,4,0.87,0.82716703,0.27777777777777796,0.13577382,12.874709804677325,14.808148,31.22222222222222,0.7777777777777778,0.3888888888888889,0.5185185185185185
sequential,c_mov,rrg,0.2,0.2,0.3,4,0.95,0.8454952,0.7222222222222221,0.22742127,10.297927343633832,12.812206,14.722222222222221,0.8823529411764706,0.8333333333333334,0.8571428571428571
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,4,0.96,0.8614305,0.7777777777777777,0.30710346,7.898400301386488,10.274043,13.38888888888889,0.85,0.9444444444444444,0.8947368421052632
