method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,ov,rrg,0.7000000000000001,0.1,0.3,0,1.0,0.95949507,1.0,0.59494644,5.662978486584937,3.929388,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.1,0.3,0,1.0,0.95949507,1.0,0.59494644,5.662978486584937,3.929388,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.1,0.3,0,1.0,0.9675701,1.0,0.67569786,0.604959195586383,3.3015006,1.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.1,0.3,0,1.0,0.9860237,1.0,0.86023575,0.3750008139306769,1.9921132,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.1,0.3,0,0.6666666666666666,0.90000105,0.0,0.0,43.16158897879151,15.71375,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.1,0.3,0,0.6666666666666666,0.90000105,0.0,0.0,43.16158897879151,15.71375,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.1,0.3,0,0.6666666666666666,0.82725686,0.0,-0.72744954,17.40555289540448,15.425099,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.1,0.3,0,0.6666666666666666,0.82725686,0.0,-0.72744954,17.40555289540448,15.425099,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.1,0.3,0,0.8333333333333334,0.94073683,0.5000000000000001,0.40736207,8.164553656166655,3.4094536,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.5,0.1,0.3,0,0.6666666666666666,0.97334033,0.0,0.7334005,3.3209511061279646,0.6567712,2.5,0.5,0.5,0.5
sequential,mov,rrg,0.6000000000000001,0.1,0.3,0,0.6666666666666666,0.97334033,0.0,0.7334005,3.3209511061279646,0.6567712,2.5,0.5,0.5,0.5
sequential,mov,rrg,0.7000000000000001,0.1,0.3,0,0.6666666666666666,0.9900515,0.0,0.900514,3.3136978431823683,0.3497062,2.0,0.5,0.5,0.5
sequential,mov,rrg,0.8,0.1,0.3,0,0.6666666666666666,0.9900515,0.0,0.900514,3.3136978431823683,0.3497062,2.0,0.5,0.5,0.5
sequential,mov,rrg,0.9,0.1,0.3,0,0.8333333333333334,0.99927753,0.5000000000000001,0.99277526,2.6037787777052173,0.08685023,1.5,0.6666666666666666,1.0,0.8
sequential,mov,rrg,1.0,0.1,0.3,0,1.0,0.9860237,1.0,0.86023575,0.3750008139306769,1.9921132,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.1,0.3,0,0.6666666666666666,0.90000105,0.0,0.0,43.16158897879151,15.71375,5.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.1,0.3,0,0.6666666666666666,0.90000105,0.0,0.0,43.16158897879151,15.71375,5.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.1,0.3,0,0.8333333333333334,0.91664976,0.5000000000000001,0.16648884,25.180009045229998,9.040752,3.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.30000000000000004,0.1,0.3,0,0.8333333333333334,0.91664976,0.5000000000000001,0.16648884,25.180009045229998,9.040752,3.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.4,0.1,0.3,0,0.8333333333333334,0.9397215,0.5000000000000001,0.39720893,28.03891425986956,7.0144043,3.0,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.5,0.1,0.3,0,0.6666666666666666,0.97291046,0.0,0.7291018,20.498548608456623,1.9096466,2.5,0.5,0.5,0.5
sequential,c_mov,rrg,0.6000000000000001,0.1,0.3,0,0.6666666666666666,0.97291046,0.0,0.7291018,20.498548608456623,1.9096466,2.5,0.5,0.5,0.5
sequential,c_mov,rrg,0.7000000000000001,0.1,0.3,0,0.6666666666666666,0.9878411,0.0,0.87841004,20.000061662816954,1.3641243,2.0,0.5,0.5,0.5
sequential,c_mov,rrg,0.8,0.1,0.3,0,0.6666666666666666,0.9878411,0.0,0.87841004,20.000061662816954,1.3641243,2.0,0.5,0.5,0.5
sequential,c_mov,rrg,0.9,0.1,0.3,0,0.8333333333333334,0.99927753,0.5000000000000001,0.99277526,2.6037787777052173,0.08685023,1.5,0.6666666666666666,1.0,0.8
sequential,c_mov,rrg,1.0,0.1,0.3,0,1.0,0.9860237,1.0,0.86023575,0.3750008139306769,1.9921132,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.2,0.3,0,0.5,0.8000143,0.0,0.0,37.52404364578956,20.23483,3.6666666666666665,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,0,0.5,0.8000143,0.0,0.0,37.52404364578956,20.23483,3.6666666666666665,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.2,0.3,0,0.6666666666666666,0.83332986,0.33333333333333326,0.16658962,3.5475253294868856,4.6508126,3.6666666666666665,1.0,0.3333333333333333,0.5
sequential,ov,rrg,0.30000000000000004,0.2,0.3,0,0.6666666666666666,0.83332986,0.33333333333333326,0.16658962,3.5475253294868856,4.6508126,3.6666666666666665,1.0,0.3333333333333333,0.5
sequential,ov,rrg,0.4,0.2,0.3,0,0.6666666666666666,0.86665744,0.33333333333333326,0.33323944,2.681722907636752,2.8899696,3.3333333333333335,1.0,0.3333333333333333,0.5
sequential,ov,rrg,0.5,0.2,0.3,0,0.8333333333333334,0.89993936,0.6666666666666667,0.49966097,1.9577449797306448,1.9610893,2.3333333333333335,1.0,0.6666666666666666,0.8
sequential,ov,rrg,0.6000000000000001,0.2,0.3,0,0.8333333333333334,0.89993936,0.6666666666666667,0.49966097,1.9577449797306448,1.9610893,2.3333333333333335,1.0,0.6666666666666666,0.8
sequential,ov,rrg,0.7000000000000001,0.2,0.3,0,0.8333333333333334,0.9631572,0.6666666666666667,0.8157727,1.6370073583474254,1.5182133,2.3333333333333335,1.0,0.6666666666666666,0.8
sequential,ov,rrg,0.8,0.2,0.3,0,0.8333333333333334,0.9631572,0.6666666666666667,0.8157727,1.6370073583474254,1.5182133,2.3333333333333335,1.0,0.6666666666666666,0.8
sequential,ov,rrg,0.9,0.2,0.3,0,1.0,0.9816599,1.0,0.9082929,0.015291058471525697,0.4218721,2.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.2,0.3,0,1.0,0.99975514,1.0,0.99877566,4.406862599934348e-06,0.014719744,2.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.2,0.3,0,0.5,0.8000143,0.0,0.0,37.52404364578956,20.23483,3.6666666666666665,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.2,0.3,0,0.5,0.8000143,0.0,0.0,37.52404364578956,20.23483,3.6666666666666665,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.2,0.3,0,0.6666666666666666,0.8333265,0.33333333333333326,0.16657293,24.44924126736313,12.206477,2.6666666666666665,1.0,0.3333333333333333,0.5
sequential,mov,rrg,0.30000000000000004,0.2,0.3,0,0.6666666666666666,0.8333265,0.33333333333333326,0.16657293,24.44924126736313,12.206477,2.6666666666666665,1.0,0.3333333333333333,0.5
sequential,mov,rrg,0.4,0.2,0.3,0,0.8333333333333334,0.79972535,0.6666666666666667,-0.00144492,6.152967819787108,9.276078,2.6666666666666665,1.0,0.6666666666666666,0.8
sequential,mov,rrg,0.5,0.2,0.3,0,0.8333333333333334,0.9332202,0.6666666666666667,0.66607714,1.3691691727162583,0.81289315,2.0,1.0,0.6666666666666666,0.8
sequential,mov,rrg,0.6000000000000001,0.2,0.3,0,0.8333333333333334,0.9332202,0.6666666666666667,0.66607714,1.3691691727162583,0.81289315,2.0,1.0,0.6666666666666666,0.8
sequential,mov,rrg,0.7000000000000001,0.2,0.3,0,0.8333333333333334,0.9332649,0.6666666666666667,0.66630065,1.3688185399337087,0.8079309,2.0,1.0,0.6666666666666666,0.8
sequential,mov,rrg,0.8,0.2,0.3,0,0.8333333333333334,0.9332649,0.6666666666666667,0.66630065,1.3688185399337087,0.8079309,2.0,1.0,0.6666666666666666,0.8
sequential,mov,rrg,0.9,0.2,0.3,0,1.0,0.96655625,1.0,0.8327693,1.052399965970817,0.26484752,2.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.2,0.3,0,1.0,0.99975514,1.0,0.99877566,4.406862599934348e-06,0.014719744,2.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,0,0.5,0.8000143,0.0,0.0,37.52404364578956,20.23483,3.6666666666666665,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,0,0.5,0.8000143,0.0,0.0,37.52404364578956,20.23483,3.6666666666666665,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.2,0.3,0,0.6666666666666666,0.8333265,0.33333333333333326,0.16657293,24.44924126736313,12.206477,2.6666666666666665,1.0,0.3333333333333333,0.5
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,0,0.6666666666666666,0.8333265,0.33333333333333326,0.16657293,24.44924126736313,12.206477,2.6666666666666665,1.0,0.3333333333333333,0.5
sequential,c_mov,rrg,0.4,0.2,0.3,0,0.8333333333333334,0.86661106,0.6666666666666667,0.33300757,23.840247589347612,11.087571,2.6666666666666665,1.0,0.6666666666666666,0.8
sequential,c_mov,rrg,0.5,0.2,0.3,0,1.0,0.9331786,1.0,0.6658691,1.1040588035465422,0.6945488,2.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,0,1.0,0.9331786,1.0,0.6658691,1.1040588035465422,0.6945488,2.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,0,1.0,0.9664099,1.0,0.83203757,1.052419626563881,0.28277993,2.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.2,0.3,0,1.0,0.9664099,1.0,0.83203757,1.052419626563881,0.28277993,2.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.2,0.3,0,1.0,0.9997317,1.0,0.9986585,2.0686815227386585e-05,0.0252583,2.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.2,0.3,0,1.0,0.99975514,1.0,0.99877566,4.406862599934348e-06,0.014719744,2.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,0,0.6666666666666666,0.7000529,0.0,0.0,26.852681336748294,21.180716,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,0,0.6666666666666666,0.7000529,0.0,0.0,26.852681336748294,21.180716,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.3,0.3,0,0.8333333333333334,0.80001324,0.5000000000000001,0.33325988,10.052239659325153,6.268494,3.0,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.30000000000000004,0.3,0.3,0,0.8333333333333334,0.80001324,0.5000000000000001,0.33325988,10.052239659325153,6.268494,3.0,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.4,0.3,0.3,0,0.8333333333333334,0.8436804,0.5000000000000001,0.47884268,8.956188276295578,5.3558,1.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.5,0.3,0.3,0,0.8333333333333334,0.87234575,0.5000000000000001,0.57441074,5.786139234035995,5.363567,1.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.6000000000000001,0.3,0.3,0,0.8333333333333334,0.87234575,0.5000000000000001,0.57441074,5.786139234035995,5.363567,1.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.9328502,1.0,0.77612776,3.273462363010046,4.8515544,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,0,1.0,0.9328502,1.0,0.77612776,3.273462363010046,4.8515544,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,0,1.0,0.93295854,1.0,0.7764891,3.2625178899446095,4.8490667,1.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,0,1.0,0.9999203,1.0,0.99973434,1.679910631330364e-06,0.0075830873,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,0,0.6666666666666666,0.7000529,0.0,0.0,26.852681336748294,21.180716,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,0,0.6666666666666666,0.7000529,0.0,0.0,26.852681336748294,21.180716,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,0,0.6666666666666666,0.68089604,0.0,-0.06386751,12.914624986374095,15.613431,2.0,0.5,0.5,0.5
sequential,mov,rrg,0.30000000000000004,0.3,0.3,0,0.6666666666666666,0.68089604,0.0,-0.06386751,12.914624986374095,15.613431,2.0,0.5,0.5,0.5
sequential,mov,rrg,0.4,0.3,0.3,0,0.8333333333333334,0.8436804,0.5000000000000001,0.47884268,8.956188276295578,5.3558,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.5,0.3,0.3,0,0.8333333333333334,0.8436652,0.5000000000000001,0.478792,8.949749287529905,5.3557067,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.6000000000000001,0.3,0.3,0,0.8333333333333334,0.8436652,0.5000000000000001,0.478792,8.949749287529905,5.3557067,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.8999819,1.0,0.6665476,0.023555810675615064,0.49078056,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.3,0.3,0,1.0,0.8999819,1.0,0.6665476,0.023555810675615064,0.49078056,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.3,0.3,0,1.0,0.94997096,1.0,0.83320713,0.015143485280890288,0.2698092,1.5,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.3,0.3,0,1.0,0.9999203,1.0,0.99973434,1.679910631330364e-06,0.0075830873,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,0,0.6666666666666666,0.7000529,0.0,0.0,26.852681336748294,21.180716,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,0,0.6666666666666666,0.7000529,0.0,0.0,26.852681336748294,21.180716,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.3,0.3,0,0.8333333333333334,0.65622467,0.5000000000000001,-0.14611994,10.922694234442668,16.754694,1.5,0.6666666666666666,1.0,0.8
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,0,0.8333333333333334,0.65622467,0.5000000000000001,-0.14611994,10.922694234442668,16.754694,1.5,0.6666666666666666,1.0,0.8
sequential,c_mov,rrg,0.4,0.3,0.3,0,0.8333333333333334,0.74096966,0.5000000000000001,0.1364132,8.082331037715011,13.270252,2.0,0.6666666666666666,1.0,0.8
sequential,c_mov,rrg,0.5,0.3,0.3,0,1.0,0.7943253,1.0,0.3142967,4.272329197277853,6.0339775,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,0,1.0,0.7943253,1.0,0.3142967,4.272329197277853,6.0339775,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.8720326,1.0,0.5733667,2.187044419083859,5.1755257,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.3,0.3,0,1.0,0.8720326,1.0,0.5733667,2.187044419083859,5.1755257,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.3,0.3,0,1.0,0.9408522,1.0,0.80280596,0.12073028047271324,0.9632721,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.3,0.3,0,1.0,0.9999203,1.0,0.99973434,1.679910631330364e-06,0.0075830873,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.1,0.3,1,0.8333333333333334,0.90000206,0.0,0.0,42.032754375681066,15.540303,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.1,0.3,1,0.8333333333333334,0.90000206,0.0,0.0,42.032754375681066,15.540303,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.1,0.3,1,0.8333333333333334,0.9027795,0.0,0.027775146,26.59179547031643,13.504284,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.1,0.3,1,0.8333333333333334,0.9027795,0.0,0.027775146,26.59179547031643,13.504284,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.1,0.3,1,0.8333333333333334,0.9055583,0.0,0.055563405,13.389272650137713,11.756325,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.1,0.3,1,0.8333333333333334,0.9222209,0.0,0.22219282,13.491838034718407,9.460193,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.6000000000000001,0.1,0.3,1,0.8333333333333334,0.9222209,0.0,0.22219282,13.491838034718407,9.460193,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.7000000000000001,0.1,0.3,1,1.0,0.93884945,1.0,0.3884819,9.464903113804453,7.7515907,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.1,0.3,1,1.0,0.93884945,1.0,0.3884819,9.464903113804453,7.7515907,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.1,0.3,1,1.0,0.925133,1.0,0.25131446,5.1545955040762745,7.2894077,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.1,0.3,1,0.8333333333333334,0.9860262,0.0,0.8602594,4.706537638719328,1.9920913,1.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.0,0.1,0.3,1,0.8333333333333334,0.90000206,0.0,0.0,42.032754375681066,15.540303,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.1,0.3,1,0.8333333333333334,0.90000206,0.0,0.0,42.032754375681066,15.540303,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.1,0.3,1,0.5,0.78690606,-2.000000000000001,-1.1309834,9.213919373673178,17.048216,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.1,0.3,1,0.5,0.78690606,-2.000000000000001,-1.1309834,9.213919373673178,17.048216,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.1,0.3,1,0.6666666666666666,0.8086917,-1.0000000000000007,-0.91312265,6.0751153020759245,15.398639,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.5,0.1,0.3,1,0.8333333333333334,0.8984382,0.0,-0.015638793,15.537093791650571,11.936646,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.6000000000000001,0.1,0.3,1,0.8333333333333334,0.8984382,0.0,-0.015638793,15.537093791650571,11.936646,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.7000000000000001,0.1,0.3,1,1.0,0.91517955,1.0,0.15177801,11.522217682571904,9.58026,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.1,0.3,1,1.0,0.91517955,1.0,0.15177801,11.522217682571904,9.58026,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.1,0.3,1,1.0,0.925133,1.0,0.25131446,5.1545955040762745,7.2894077,1.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.1,0.3,1,0.8333333333333334,0.9860262,0.0,0.8602594,4.706537638719328,1.9920913,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.0,0.1,0.3,1,0.8333333333333334,0.90000206,0.0,0.0,42.032754375681066,15.540303,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.1,0.3,1,0.8333333333333334,0.90000206,0.0,0.0,42.032754375681066,15.540303,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.1,0.3,1,0.8333333333333334,0.9027812,0.0,0.027791835,24.450233274662764,13.49165,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.1,0.3,1,0.8333333333333334,0.9027812,0.0,0.027791835,24.450233274662764,13.49165,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.1,0.3,1,0.8333333333333334,0.9055583,0.0,0.055563405,13.389272650137713,11.756325,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.1,0.3,1,0.8333333333333334,0.8992606,0.0,-0.0074149705,10.157071393544555,10.722752,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.6000000000000001,0.1,0.3,1,0.8333333333333334,0.8992606,0.0,-0.0074149705,10.157071393544555,10.722752,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.7000000000000001,0.1,0.3,1,1.0,0.9159083,1.0,0.15906543,6.602669452893987,9.097522,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.1,0.3,1,1.0,0.9159083,1.0,0.15906543,6.602669452893987,9.097522,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.1,0.3,1,1.0,0.925133,1.0,0.25131446,5.1545955040762745,7.2894077,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.1,0.3,1,0.8333333333333334,0.9860262,0.0,0.8602594,4.706537638719328,1.9920913,1.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.0,0.2,0.3,1,0.8333333333333334,0.8000143,0.0,0.0,19.059460882857717,20.785236,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,1,0.8333333333333334,0.8000143,0.0,0.0,19.059460882857717,20.785236,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.2,0.3,1,0.8333333333333334,0.8194682,0.0,0.09727638,12.060641436631537,16.645885,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.2,0.3,1,0.8333333333333334,0.8194682,0.0,0.09727638,12.060641436631537,16.645885,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.2,0.3,1,0.8333333333333334,0.8044102,0.0,0.021981085,7.43972782486487,13.543824,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.2,0.3,1,1.0,0.8377227,1.0,0.18855551,5.3537574100563985,12.414336,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.2,0.3,1,1.0,0.8377227,1.0,0.18855551,5.3537574100563985,12.414336,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.2,0.3,1,1.0,0.8896241,1.0,0.44808108,8.14222668449509,8.566335,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.2,0.3,1,1.0,0.8896241,1.0,0.44808108,8.14222668449509,8.566335,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.2,0.3,1,1.0,0.9229493,1.0,0.614719,5.93785898260581,4.653527,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.2,0.3,1,1.0,0.9562745,1.0,0.7813569,3.63232333703513,3.7375135,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.2,0.3,1,0.8333333333333334,0.8000143,0.0,0.0,19.059460882857717,20.785236,1.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.2,0.3,1,0.8333333333333334,0.8000143,0.0,0.0,19.059460882857717,20.785236,1.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.2,0.3,1,0.8333333333333334,0.8194682,0.0,0.09727638,12.060641436631537,16.645885,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.2,0.3,1,0.8333333333333334,0.8194682,0.0,0.09727638,12.060641436631537,16.645885,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.2,0.3,1,1.0,0.8527594,1.0,0.2637444,9.35635270823785,14.611473,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.5,0.2,0.3,1,1.0,0.8721991,1.0,0.36094984,8.232626527557107,11.060868,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.6000000000000001,0.2,0.3,1,1.0,0.8721991,1.0,0.36094984,8.232626527557107,11.060868,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.7000000000000001,0.2,0.3,1,1.0,0.92963123,1.0,0.64813095,8.822179120891724,8.036826,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.2,0.3,1,1.0,0.92963123,1.0,0.64813095,8.822179120891724,8.036826,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.2,0.3,1,1.0,0.9388495,1.0,0.69422567,3.7227231800971463,6.2320466,1.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.2,0.3,1,1.0,0.9562745,1.0,0.7813569,3.63232333703513,3.7375135,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,1,0.8333333333333334,0.8000143,0.0,0.0,19.059460882857717,20.785236,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,1,0.8333333333333334,0.8000143,0.0,0.0,19.059460882857717,20.785236,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.2,0.3,1,1.0,0.83331984,1.0,0.16653955,15.551579677755479,17.801508,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,1,1.0,0.83331984,1.0,0.16653955,15.551579677755479,17.801508,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.4,0.2,0.3,1,1.0,0.8527594,1.0,0.2637444,9.35635270823785,14.611473,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.5,0.2,0.3,1,1.0,0.8721991,1.0,0.36094984,8.232626527557107,11.060868,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,1,1.0,0.8721991,1.0,0.36094984,8.232626527557107,11.060868,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,1,1.0,0.92963123,1.0,0.64813095,8.822179120891724,8.036826,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.2,0.3,1,1.0,0.92963123,1.0,0.64813095,8.822179120891724,8.036826,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.2,0.3,1,1.0,0.94705623,1.0,0.7352622,8.731779277829707,5.542293,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.2,0.3,1,1.0,0.9562745,1.0,0.7813569,3.63232333703513,3.7375135,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,1,0.8333333333333334,0.7000529,0.0,0.0,15.861298204335213,20.730112,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,1,0.8333333333333334,0.7000529,0.0,0.0,15.861298204335213,20.730112,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.3,0.3,1,0.8333333333333334,0.7279137,0.0,0.09288558,2.945122809109034,12.755821,2.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.30000000000000004,0.3,0.3,1,0.8333333333333334,0.7279137,0.0,0.09288558,2.945122809109034,12.755821,2.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.4,0.3,0.3,1,0.8333333333333334,0.80238134,0.0,0.3411549,3.6295925371352453,11.75003,2.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.5,0.3,0.3,1,1.0,0.8584742,1.0,0.5281641,1.0800645941939773,6.6514645,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,1,1.0,0.8584742,1.0,0.5281641,1.0800645941939773,6.6514645,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,1,1.0,0.8879331,1.0,0.6263777,0.7317020206655561,5.803674,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,1,1.0,0.8879331,1.0,0.6263777,0.7317020206655561,5.803674,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,1,1.0,0.9298632,1.0,0.7661695,0.9369615047378742,4.915557,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,1,1.0,0.97763157,1.0,0.9254254,0.23809015973364023,2.1426854,1.0,1.0,1.0,1.0
