method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.5,0.3,0.3,1,0.81,0.8459157,0.3214285714285717,0.48629516,6.904846069777101,7.958536,23.357142857142858,0.6551724137931034,0.6785714285714286,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.9,0.87375665,0.642857142857143,0.57911474,4.726426958233819,7.019513,18.25,0.8461538461538461,0.7857142857142857,0.8148148148148148
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.8896271,0.642857142857143,0.63202554,4.391937958239525,4.8878884,17.785714285714285,0.8,0.8571428571428571,0.8275862068965518
random,N/A,rrg,0.8,0.3,0.3,1,0.9,0.9222857,0.642857142857143,0.74090666,2.8927056456976454,3.9021878,17.678571428571427,0.78125,0.8928571428571429,0.8333333333333334
random,N/A,rrg,0.9,0.3,0.3,1,0.94,0.9325586,0.7857142857142856,0.7751557,1.8980460259836531,2.6129982,15.75,0.84375,0.9642857142857143,0.8999999999999999
random,N/A,rrg,1.0,0.3,0.3,1,0.95,0.9554942,0.8214285714285713,0.8516213,1.7290187051930628,2.2557557,14.5,0.8484848484848485,1.0,0.9180327868852458
random,N/A,rrg,0.0,0.2,0.3,2,0.85,0.8000142,0.0,0.0,18.420912403578782,20.060741,46.333333333333336,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,2,0.83,0.80393785,-0.13333333333333344,0.019619666,14.338251432889692,14.897378,32.8,0.25,0.06666666666666667,0.10526315789473685
random,N/A,rrg,0.2,0.2,0.3,2,0.82,0.81745064,-0.20000000000000015,0.087188415,11.18503937893041,12.515112,36.2,0.2857142857142857,0.13333333333333333,0.18181818181818182
random,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.87,0.86283576,0.13333333333333344,0.31413013,9.575832773977206,9.651088,24.666666666666668,0.6,0.4,0.48
random,N/A,rrg,0.4,0.2,0.3,2,0.88,0.8945983,0.20000000000000015,0.47295412,9.196198936525452,6.9856043,23.666666666666668,0.7142857142857143,0.3333333333333333,0.4545454545454545
random,N/A,rrg,0.5,0.2,0.3,2,0.88,0.8872065,0.20000000000000015,0.43599245,7.734008818092507,5.6433883,15.533333333333333,0.5882352941176471,0.6666666666666666,0.625
random,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.91,0.93041277,0.4000000000000003,0.6520392,6.2288581772552005,4.711325,11.933333333333334,0.6666666666666666,0.8,0.7272727272727272
random,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.93,0.9367442,0.5333333333333338,0.6836986,3.793479885645999,2.7843127,12.8,0.7857142857142857,0.7333333333333333,0.7586206896551724
random,N/A,rrg,0.8,0.2,0.3,2,0.93,0.95947105,0.5333333333333338,0.79734087,3.4792168072018756,2.5911896,10.133333333333333,0.7,0.9333333333333333,0.8
random,N/A,rrg,0.9,0.2,0.3,2,0.95,0.95732903,0.6666666666666664,0.78663003,3.5783758805108707,2.2603588,9.133333333333333,0.8125,0.8666666666666667,0.8387096774193549
random,N/A,rrg,1.0,0.2,0.3,2,1.0,0.9728099,1.0,0.8640399,2.2801949080967376,1.7989211,8.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.75,0.7000266,0.0,0.0,14.490071423502508,20.398916,44.2,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.77,0.7279262,0.08000000000000007,0.09300698,11.492427523303036,15.871411,41.0,0.75,0.12,0.20689655172413793
random,N/A,rrg,0.2,0.3,0.3,2,0.75,0.77702826,0.0,0.25669503,11.209603841891065,12.786027,33.56,0.5,0.16,0.24242424242424243
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.79,0.8168927,0.16000000000000014,0.3895882,10.012364824918155,10.459036,26.16,0.6666666666666666,0.32,0.43243243243243246
random,N/A,rrg,0.4,0.3,0.3,2,0.74,0.8317517,-0.040000000000000036,0.43912268,7.680243408754133,8.598196,28.6,0.4666666666666667,0.28,0.35000000000000003
random,N/A,rrg,0.5,0.3,0.3,2,0.82,0.85970396,0.2799999999999998,0.5323051,6.880374268727195,6.352768,22.48,0.6666666666666666,0.56,0.6086956521739131
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.86,0.8931973,0.43999999999999995,0.64395946,7.4088818125181115,5.042856,19.16,0.7391304347826086,0.68,0.7083333333333334
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.84,0.91434634,0.3599999999999999,0.7144625,4.270334437988892,3.5693548,18.16,0.68,0.68,0.68
random,N/A,rrg,0.8,0.3,0.3,2,0.89,0.9412863,0.56,0.8042704,3.5986051971909445,2.9618783,17.08,0.7916666666666666,0.76,0.7755102040816326
random,N/A,rrg,0.9,0.3,0.3,2,0.95,0.9591271,0.7999999999999998,0.86374503,2.8380285938314698,2.7084384,13.44,0.9166666666666666,0.88,0.8979591836734694
random,N/A,rrg,1.0,0.3,0.3,2,0.98,0.9791966,0.9199999999999999,0.9306492,2.0335954746360283,1.424126,13.28,0.9259259259259259,1.0,0.9615384615384615
random,N/A,rrg,0.0,0.2,0.3,3,0.77,0.8000142,0.0,0.0,24.34122285489335,20.22076,56.47826086956522,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,3,0.79,0.8005873,0.08695652173913052,0.0028656968,16.626144909267467,16.226372,46.95652173913044,0.6666666666666666,0.17391304347826086,0.27586206896551724
random,N/A,rrg,0.2,0.2,0.3,3,0.84,0.8303113,0.3043478260869563,0.15149626,11.435444052429524,10.99344,29.347826086956523,0.8888888888888888,0.34782608695652173,0.5
random,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.8,0.8476132,0.1304347826086958,0.23801199,9.8735768150739,10.059599,27.391304347826086,0.6363636363636364,0.30434782608695654,0.411764705882353
random,N/A,rrg,0.4,0.2,0.3,3,0.88,0.86901563,0.47826086956521735,0.34503168,5.79951186280029,6.9815006,20.434782608695652,0.7894736842105263,0.6521739130434783,0.7142857142857143
random,N/A,rrg,0.5,0.2,0.3,3,0.88,0.88653773,0.47826086956521735,0.4326484,5.656413410431424,5.78576,20.043478260869566,0.8235294117647058,0.6086956521739131,0.7
random,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.88,0.9248947,0.47826086956521735,0.6244468,3.205233222077067,4.190784,18.695652173913043,0.7619047619047619,0.6956521739130435,0.7272727272727272
random,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.91,0.92482406,0.6086956521739132,0.6240936,2.6470954636445327,3.4732645,13.608695652173912,0.7692307692307693,0.8695652173913043,0.8163265306122449
random,N/A,rrg,0.8,0.2,0.3,3,0.98,0.9423196,0.9130434782608695,0.71157736,1.2911609707392042,2.751901,12.608695652173912,0.9565217391304348,0.9565217391304348,0.9565217391304348
random,N/A,rrg,0.9,0.2,0.3,3,0.93,0.9637883,0.6956521739130437,0.8189285,1.4366780804049009,2.1873388,12.826086956521738,0.8333333333333334,0.8695652173913043,0.851063829787234
random,N/A,rrg,1.0,0.2,0.3,3,0.97,0.97945464,0.8695652173913042,0.8972659,0.971100912498587,1.3174543,12.08695652173913,0.8846153846153846,1.0,0.9387755102040816
random,N/A,rrg,0.0,0.3,0.3,3,0.76,0.7000266,0.0,0.0,15.480116615037396,20.032297,58.541666666666664,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.75,0.7424298,-0.041666666666666706,0.14135659,13.100000514481481,15.210718,44.666666666666664,0.4,0.08333333333333333,0.13793103448275862
random,N/A,rrg,0.2,0.3,0.3,3,0.82,0.76189566,0.24999999999999978,0.20624855,10.117687930543944,13.106685,28.333333333333332,0.8,0.3333333333333333,0.47058823529411764
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.86,0.79889,0.4166666666666666,0.32957393,7.81418417206572,10.356095,25.666666666666668,0.9166666666666666,0.4583333333333333,0.611111111111111
random,N/A,rrg,0.4,0.3,0.3,3,0.9,0.8338102,0.5833333333333334,0.44598496,6.91211459526799,7.888328,20.083333333333332,0.8888888888888888,0.6666666666666666,0.761904761904762
random,N/A,rrg,0.5,0.3,0.3,3,0.89,0.8475571,0.5416666666666667,0.49181208,4.096891883952723,6.242295,17.625,0.8421052631578947,0.6666666666666666,0.744186046511628
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.87,0.8810357,0.4583333333333333,0.60341716,3.1672265968213615,5.5391912,17.625,0.7894736842105263,0.625,0.6976744186046512
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.92,0.92202896,0.6666666666666669,0.7400735,3.4707753718389114,3.5698059,15.916666666666666,0.8636363636363636,0.7916666666666666,0.8260869565217391
random,N/A,rrg,0.8,0.3,0.3,3,0.98,0.9345427,0.9166666666666666,0.7817897,3.5025956020326947,3.9333663,13.0,0.9583333333333334,0.9583333333333334,0.9583333333333334
random,N/A,rrg,0.9,0.3,0.3,3,0.95,0.95306814,0.7916666666666665,0.8435466,2.0439321225313636,2.102096,12.75,0.8518518518518519,0.9583333333333334,0.9019607843137256
random,N/A,rrg,1.0,0.3,0.3,3,0.98,0.9784107,0.9166666666666666,0.92802936,1.2984008741181894,1.3695877,12.5,0.9230769230769231,1.0,0.9600000000000001
random,N/A,rrg,0.0,0.2,0.3,4,0.8,0.8000142,0.0,0.0,21.606932851865714,20.146076,46.8,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,4,0.83,0.7997463,0.1499999999999996,-0.0013397095,13.94459082787784,16.061457,39.45,1.0,0.15,0.2608695652173913
random,N/A,rrg,0.2,0.2,0.3,4,0.87,0.8346698,0.3499999999999998,0.17329046,10.455126239233492,11.429191,28.0,0.7692307692307693,0.5,0.6060606060606061
random,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.84,0.8487072,0.19999999999999968,0.24348229,10.576197136445392,10.320709,26.35,0.625,0.5,0.5555555555555556
random,N/A,rrg,0.4,0.2,0.3,4,0.8,0.8769224,0.0,0.38456845,10.268725207831778,6.4350953,29.15,0.5,0.35,0.4117647058823529
random,N/A,rrg,0.5,0.2,0.3,4,0.83,0.89103144,0.1499999999999996,0.45511854,6.203955076587092,5.3659863,19.45,0.6,0.45,0.5142857142857143
random,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.91,0.908138,0.55,0.5406573,5.649500134540768,4.384119,13.1,0.7391304347826086,0.85,0.7906976744186046
random,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.93,0.9329517,0.6500000000000001,0.66473466,4.315517893361246,3.6721342,11.6,0.8095238095238095,0.85,0.8292682926829269
random,N/A,rrg,0.8,0.2,0.3,4,0.94,0.95340735,0.6999999999999996,0.7670202,3.241939568168616,2.478221,12.7,0.85,0.85,0.85
random,N/A,rrg,0.9,0.2,0.3,4,0.98,0.9626693,0.8999999999999999,0.81333333,2.770792899866879,2.2638133,10.85,1.0,0.9,0.9473684210526316
random,N/A,rrg,1.0,0.2,0.3,4,1.0,0.9833292,1.0,0.91664,1.8578315395278984,1.375101,10.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,4,0.7,0.7000528,0.0,0.0,18.15029748691039,20.696001,49.733333333333334,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.74,0.72755647,0.13333333333333344,0.09169503,15.396046485045712,17.1864,40.166666666666664,1.0,0.13333333333333333,0.23529411764705882
random,N/A,rrg,0.2,0.3,0.3,4,0.79,0.76299065,0.3000000000000002,0.20982978,11.517263652965664,12.670675,34.6,0.8461538461538461,0.36666666666666664,0.5116279069767441
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.79,0.7741247,0.3000000000000002,0.24694975,9.228973780137633,12.57172,27.633333333333333,0.8,0.4,0.5333333333333333
random,N/A,rrg,0.4,0.3,0.3,4,0.85,0.82179224,0.5,0.40586957,7.8841983451080955,7.967096,25.933333333333334,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.5,0.3,0.3,4,0.86,0.84572196,0.5333333333333333,0.48564935,6.168141533396554,7.241499,20.933333333333334,0.9444444444444444,0.5666666666666667,0.7083333333333334
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.87,0.8859552,0.5666666666666668,0.6197838,5.828091078199253,6.474465,19.5,0.9047619047619048,0.6333333333333333,0.7450980392156863
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.9,0.90299904,0.6666666666666667,0.67660654,5.307745439946543,5.5073304,18.933333333333334,0.8846153846153846,0.7666666666666667,0.8214285714285715
random,N/A,rrg,0.8,0.3,0.3,4,0.91,0.9285817,0.7000000000000002,0.76189715,2.407707905175191,2.762835,17.233333333333334,0.8620689655172413,0.8333333333333334,0.847457627118644
random,N/A,rrg,0.9,0.3,0.3,4,0.97,0.9585892,0.8999999999999999,0.86193967,1.8544874067950996,2.0213208,16.066666666666666,0.9655172413793104,0.9333333333333333,0.9491525423728815
random,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9768328,1.0,0.92276245,1.2676008309382565,1.5292659,15.5,1.0,1.0,1.0
