method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.9,0.1,0.3,3,0.9633333333333334,0.98120016,0.6562500000000004,0.81199974,5.148750371774417,1.5756395,17.90625,0.7560975609756098,0.96875,0.8493150684931506
entropy,N/A,rrg,1.0,0.1,0.3,3,0.9966666666666667,0.982435,0.9687500000000003,0.82434815,1.860079722382071,1.8023126,16.5625,0.9696969696969697,1.0,0.9846153846153847
entropy,N/A,rrg,0.0,0.2,0.3,3,0.7833333333333333,0.8000143,0.0,0.0,22.941069717885707,20.373302,149.93846153846152,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,3,0.8066666666666666,0.80665284,0.10769230769230762,0.03319501,18.356306623720567,18.71799,113.03076923076924,0.8888888888888888,0.12307692307692308,0.21621621621621623
entropy,N/A,rrg,0.2,0.2,0.3,3,0.8333333333333334,0.8152118,0.23076923076923098,0.07599272,14.440068381766187,16.76622,95.52307692307693,0.8571428571428571,0.27692307692307694,0.41860465116279066
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.85,0.8344694,0.3076923076923076,0.17228764,12.584428220495399,14.347088,78.83076923076923,0.7777777777777778,0.4307692307692308,0.5544554455445544
entropy,N/A,rrg,0.4,0.2,0.3,3,0.8566666666666667,0.85203636,0.3384615384615386,0.26012883,9.241561613009647,12.073261,62.323076923076925,0.7391304347826086,0.5230769230769231,0.6126126126126126
entropy,N/A,rrg,0.5,0.2,0.3,3,0.87,0.8798097,0.4,0.39900535,9.264865271814424,9.563339,55.36923076923077,0.7407407407407407,0.6153846153846154,0.6722689075630253
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.89,0.9118311,0.4923076923076924,0.5591239,8.381111472035997,6.9424014,47.246153846153845,0.7580645161290323,0.7230769230769231,0.7401574803149606
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.9033333333333333,0.9276366,0.5538461538461538,0.6381572,7.048340605208117,5.3672986,42.723076923076924,0.7571428571428571,0.8153846153846154,0.7851851851851851
entropy,N/A,rrg,0.8,0.2,0.3,3,0.9266666666666666,0.9497224,0.6615384615384614,0.74859405,5.473356074341398,3.4745247,37.43076923076923,0.7945205479452054,0.8923076923076924,0.8405797101449275
entropy,N/A,rrg,0.9,0.2,0.3,3,0.9466666666666667,0.9684172,0.7538461538461538,0.8420748,4.020765196508675,1.94521,34.6,0.8266666666666667,0.9538461538461539,0.8857142857142857
entropy,N/A,rrg,1.0,0.2,0.3,3,0.9966666666666667,0.9792178,0.9846153846153848,0.8960817,1.2366168347500275,1.5803322,33.01538461538462,0.9848484848484849,1.0,0.9923664122137404
entropy,N/A,rrg,0.0,0.3,0.3,3,0.7133333333333334,0.7000529,0.0,0.0,16.3016575414718,20.42336,140.65116279069767,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.7466666666666667,0.7282636,0.11627906976744184,0.094052255,14.238002443388693,18.496603,116.29069767441861,0.7777777777777778,0.16279069767441862,0.2692307692307693
entropy,N/A,rrg,0.2,0.3,0.3,3,0.77,0.7569341,0.1976744186046511,0.18963741,12.132337515527121,16.520248,95.01162790697674,0.7741935483870968,0.27906976744186046,0.41025641025641024
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.7766666666666666,0.7841204,0.22093023255813923,0.28027433,10.019574898260423,14.444805,83.47674418604652,0.6727272727272727,0.43023255813953487,0.524822695035461
entropy,N/A,rrg,0.4,0.3,0.3,3,0.81,0.8214399,0.3372093023255815,0.40469474,8.30389475690696,11.812862,71.09302325581395,0.6986301369863014,0.5930232558139535,0.6415094339622641
entropy,N/A,rrg,0.5,0.3,0.3,3,0.84,0.8556716,0.44186046511627886,0.5188204,7.717941686288102,9.406301,62.674418604651166,0.75,0.6627906976744186,0.7037037037037037
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.85,0.8859151,0.4767441860465115,0.6196499,6.350666224972341,7.387732,56.395348837209305,0.7303370786516854,0.7558139534883721,0.7428571428571429
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.8733333333333333,0.9167453,0.5581395348837207,0.7224354,5.769832253454065,5.6512575,52.13953488372093,0.7608695652173914,0.813953488372093,0.7865168539325844
entropy,N/A,rrg,0.8,0.3,0.3,3,0.92,0.94713265,0.7209302325581396,0.8237444,5.4393102692960245,3.755006,49.616279069767444,0.8444444444444444,0.8837209302325582,0.8636363636363636
entropy,N/A,rrg,0.9,0.3,0.3,3,0.96,0.97012025,0.8604651162790696,0.9003833,4.211275728146216,2.112737,45.151162790697676,0.9111111111111111,0.9534883720930233,0.9318181818181819
entropy,N/A,rrg,1.0,0.3,0.3,3,0.9866666666666667,0.98148537,0.9534883720930233,0.93827367,1.7679331885855898,1.5659436,44.01162790697674,0.9555555555555556,1.0,0.9772727272727273
entropy,N/A,rrg,0.0,0.4,0.3,3,0.57,0.6000774,0.0,0.0,12.889801026718787,18.919228,146.0,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,3,0.6266666666666667,0.64755505,0.1317829457364343,0.11871713,11.433493716803843,17.25774,130.57364341085272,0.8148148148148148,0.17054263565891473,0.28205128205128205
entropy,N/A,rrg,0.2,0.4,0.3,3,0.66,0.68937004,0.2093023255813955,0.22327481,10.339677296562266,16.036732,117.03100775193798,0.7368421052631579,0.32558139534883723,0.45161290322580644
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.7333333333333333,0.7320588,0.37984496124031003,0.33001742,8.83600269900249,14.582699,96.11627906976744,0.810126582278481,0.49612403100775193,0.6153846153846154
entropy,N/A,rrg,0.4,0.4,0.3,3,0.7666666666666667,0.7787944,0.4573643410852715,0.446879,7.671176070438288,12.181626,88.16279069767442,0.7757009345794392,0.6434108527131783,0.7033898305084746
entropy,N/A,rrg,0.5,0.4,0.3,3,0.8133333333333334,0.8212799,0.5658914728682172,0.5531132,6.842414599277431,10.288615,81.57364341085271,0.8067226890756303,0.7441860465116279,0.7741935483870968
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.8633333333333333,0.86158794,0.6821705426356588,0.6539029,5.46773431068019,8.327641,73.70542635658914,0.8333333333333334,0.8527131782945736,0.842911877394636
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.8933333333333333,0.8987027,0.751937984496124,0.7467077,5.039208345730272,6.5861764,70.63565891472868,0.875968992248062,0.875968992248062,0.875968992248062
entropy,N/A,rrg,0.8,0.4,0.3,3,0.9033333333333333,0.9333257,0.7751937984496124,0.833282,3.920145321022372,4.445271,68.06201550387597,0.8846153846153846,0.8914728682170543,0.888030888030888
entropy,N/A,rrg,0.9,0.4,0.3,3,0.95,0.9589455,0.883720930232558,0.89734393,2.5664820978697485,2.8750908,66.2015503875969,0.9318181818181818,0.9534883720930233,0.942528735632184
entropy,N/A,rrg,1.0,0.4,0.3,3,0.99,0.98339236,0.9767441860465116,0.95847285,1.134015957685611,1.2990345,65.11627906976744,0.9772727272727273,1.0,0.9885057471264368
entropy,N/A,rrg,0.0,0.1,0.3,4,0.91,0.900001,0.0,0.0,24.965121538229152,15.726779,177.85185185185185,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,4,0.9066666666666666,0.8852888,-0.0370370370370379,-0.1471236,17.92423009525004,14.69718,104.4074074074074,0.45454545454545453,0.18518518518518517,0.2631578947368421
entropy,N/A,rrg,0.2,0.1,0.3,4,0.9066666666666666,0.889008,-0.0370370370370379,-0.109931126,14.203502961364542,12.733283,73.74074074074075,0.47058823529411764,0.2962962962962963,0.3636363636363636
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.92,0.89179474,0.11111111111111124,-0.082063295,11.023067298482712,11.229874,59.55555555555556,0.5652173913043478,0.48148148148148145,0.52
entropy,N/A,rrg,0.4,0.1,0.3,4,0.92,0.91133446,0.11111111111111124,0.11333578,8.805569745360401,8.9016485,40.18518518518518,0.5454545454545454,0.6666666666666666,0.6
entropy,N/A,rrg,0.5,0.1,0.3,4,0.9266666666666666,0.9277318,0.1851851851851846,0.27731097,8.024751909378109,6.90656,26.814814814814813,0.5675675675675675,0.7777777777777778,0.65625
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.93,0.94678444,0.2222222222222225,0.4678391,6.7969365999475775,4.2692127,22.51851851851852,0.5714285714285714,0.8888888888888888,0.6956521739130435
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.93,0.9605416,0.2222222222222225,0.6054121,5.018557287656239,2.7242548,18.925925925925927,0.5714285714285714,0.8888888888888888,0.6956521739130435
entropy,N/A,rrg,0.8,0.1,0.3,4,0.94,0.97454834,0.33333333333333254,0.7454809,4.824806060351922,1.4327517,17.666666666666668,0.6097560975609756,0.9259259259259259,0.7352941176470589
entropy,N/A,rrg,0.9,0.1,0.3,4,0.9566666666666667,0.9766083,0.5185185185185184,0.76608044,3.733826546376317,1.0762194,17.22222222222222,0.6842105263157895,0.9629629629629629,0.7999999999999999
entropy,N/A,rrg,1.0,0.1,0.3,4,0.9966666666666667,0.97921634,0.9629629629629634,0.7921613,1.740232293440584,1.5035673,14.0,0.9642857142857143,1.0,0.9818181818181818
entropy,N/A,rrg,0.0,0.2,0.3,4,0.79,0.8000143,0.0,0.0,22.40403393472753,20.254837,134.26984126984127,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,4,0.8266666666666667,0.80937964,0.17460317460317443,0.046829954,19.608058235342906,18.784697,109.7936507936508,1.0,0.1746031746031746,0.29729729729729726
entropy,N/A,rrg,0.2,0.2,0.3,4,0.8266666666666667,0.819876,0.17460317460317443,0.0993156,15.293610008301748,16.228678,91.04761904761905,0.7037037037037037,0.30158730158730157,0.4222222222222222
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.8633333333333333,0.83706045,0.34920634920634885,0.18524393,12.206053873084292,14.104211,69.33333333333333,0.7894736842105263,0.47619047619047616,0.594059405940594
entropy,N/A,rrg,0.4,0.2,0.3,4,0.88,0.8577799,0.4285714285714285,0.2888487,10.22404855341122,11.882573,56.79365079365079,0.7454545454545455,0.6507936507936508,0.6949152542372882
entropy,N/A,rrg,0.5,0.2,0.3,4,0.9,0.89133716,0.5238095238095238,0.4566469,8.504332655679635,9.068506,47.80952380952381,0.7619047619047619,0.7619047619047619,0.7619047619047619
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.9033333333333333,0.9203746,0.5396825396825395,0.6018444,8.1693094880604,6.3911285,41.76190476190476,0.7428571428571429,0.8253968253968254,0.7819548872180451
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.91,0.9385419,0.5714285714285715,0.69268745,6.977468813417939,4.689646,38.57142857142857,0.7432432432432432,0.873015873015873,0.8029197080291971
entropy,N/A,rrg,0.8,0.2,0.3,4,0.9233333333333333,0.9589471,0.6349206349206349,0.7947209,5.410178715110362,2.9823282,36.317460317460316,0.7702702702702703,0.9047619047619048,0.832116788321168
entropy,N/A,rrg,0.9,0.2,0.3,4,0.97,0.9742803,0.857142857142857,0.8713923,3.3648994612175014,1.799762,33.38095238095238,0.8857142857142857,0.9841269841269841,0.9323308270676691
entropy,N/A,rrg,1.0,0.2,0.3,4,0.9966666666666667,0.97865283,0.9841269841269843,0.89325655,1.182316530554305,1.6031405,32.0,0.984375,1.0,0.9921259842519685
entropy,N/A,rrg,0.0,0.3,0.3,4,0.6833333333333333,0.7000529,0.0,0.0,17.274893256136238,20.534685,151.54736842105262,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.72,0.7178663,0.1157894736842104,0.059388425,15.180145616458006,19.021465,125.84210526315789,0.7391304347826086,0.17894736842105263,0.288135593220339
entropy,N/A,rrg,0.2,0.3,0.3,4,0.7566666666666667,0.7466907,0.23157894736842116,0.15548667,12.257755377921685,16.678625,100.51578947368421,0.775,0.3263157894736842,0.45925925925925926
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.7866666666666666,0.7725008,0.32631578947368406,0.24153559,10.248504228959153,15.009391,84.69473684210526,0.7627118644067796,0.47368421052631576,0.5844155844155844
entropy,N/A,rrg,0.4,0.3,0.3,4,0.8166666666666667,0.8051387,0.4210526315789473,0.35034776,9.090637365948867,12.920277,70.97894736842105,0.7702702702702703,0.6,0.6745562130177515
entropy,N/A,rrg,0.5,0.3,0.3,4,0.8466666666666667,0.84353304,0.5157894736842106,0.47835144,7.403347034282212,10.506071,62.6,0.7951807228915663,0.6947368421052632,0.7415730337078653
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.8766666666666667,0.8795156,0.6105263157894738,0.59831446,6.468948512119159,8.362859,56.98947368421052,0.8085106382978723,0.8,0.8042328042328043
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.9066666666666666,0.9106883,0.7052631578947367,0.7022418,5.343720876816786,6.5295787,53.44210526315789,0.845360824742268,0.8631578947368421,0.8541666666666666
entropy,N/A,rrg,0.8,0.3,0.3,4,0.9433333333333334,0.9370574,0.8210526315789475,0.7901542,3.966171748017711,4.4355702,50.34736842105263,0.8979591836734694,0.9263157894736842,0.911917098445596
entropy,N/A,rrg,0.9,0.3,0.3,4,0.9633333333333334,0.96450055,0.8842105263157896,0.8816476,3.6609292659495836,2.6469007,49.084210526315786,0.9468085106382979,0.9368421052631579,0.9417989417989417
entropy,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9822736,1.0,0.9409015,1.3613763359061133,1.5039705,48.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.4,0.3,4,0.5966666666666667,0.6000774,0.0,0.0,12.561682903808565,19.019726,157.74380165289256,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,4,0.6366666666666667,0.64073527,0.09917355371900835,0.101664364,11.413178465355498,17.896706,119.08264462809917,0.8,0.1322314049586777,0.2269503546099291
entropy,N/A,rrg,0.2,0.4,0.3,4,0.69,0.6806149,0.2314049586776858,0.20138271,9.93245408638099,16.393745,104.59504132231405,0.7592592592592593,0.33884297520661155,0.4685714285714286
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.7266666666666667,0.7182263,0.3223140495867769,0.29542947,8.821619148597295,15.050529,95.55371900826447,0.7349397590361446,0.5041322314049587,0.5980392156862745
entropy,N/A,rrg,0.4,0.4,0.3,4,0.7766666666666666,0.76281106,0.44628099173553704,0.40691292,7.628330720899533,13.13906,83.90082644628099,0.7596153846153846,0.6528925619834711,0.7022222222222222
entropy,N/A,rrg,0.5,0.4,0.3,4,0.8,0.80991644,0.5041322314049588,0.52469915,6.296863054277725,11.083978,76.50413223140495,0.7520661157024794,0.7520661157024794,0.7520661157024794
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.8433333333333334,0.8587087,0.6115702479338844,0.64670336,4.795449402908802,8.746284,70.95867768595042,0.7720588235294118,0.8677685950413223,0.8171206225680935
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.8766666666666667,0.8970333,0.694214876033058,0.7425334,4.266204830346848,6.6085587,66.88429752066116,0.8,0.9256198347107438,0.8582375478927203
entropy,N/A,rrg,0.8,0.4,0.3,4,0.8866666666666667,0.9268092,0.7190082644628101,0.8169876,3.6523599666045317,4.7887077,65.27272727272727,0.8129496402877698,0.9338842975206612,0.8692307692307693
entropy,N/A,rrg,0.9,0.4,0.3,4,0.9366666666666666,0.95931274,0.8429752066115702,0.89826214,2.732678029637276,2.9621592,62.48760330578512,0.8863636363636364,0.9669421487603306,0.924901185770751
entropy,N/A,rrg,1.0,0.4,0.3,4,0.99,0.9818297,0.9752066115702479,0.95456547,1.7206299467675013,1.4638985,61.049586776859506,0.9758064516129032,1.0,0.9877551020408163
random,N/A,rrg,0.0,0.1,0.3,0,0.8833333333333333,0.900001,0.0,0.0,25.659459265395895,15.7176695,121.68571428571428,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,0,0.8633333333333333,0.88970196,-0.17142857142857154,-0.10299129,18.844350547646226,13.460903,107.51428571428572,0.2857142857142857,0.11428571428571428,0.16326530612244897
random,N/A,rrg,0.2,0.1,0.3,0,0.88,0.8914569,-0.028571428571428272,-0.085441716,13.418206680964792,11.401497,86.4,0.47058823529411764,0.22857142857142856,0.3076923076923077
random,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.86,0.9058622,-0.19999999999999982,0.05861281,11.212615250564232,8.892916,78.22857142857143,0.3793103448275862,0.3142857142857143,0.34375
random,N/A,rrg,0.4,0.1,0.3,0,0.89,0.92565876,0.057142857142857495,0.25658026,12.117873132426832,6.2624664,54.2,0.5263157894736842,0.5714285714285714,0.547945205479452
random,N/A,rrg,0.5,0.1,0.3,0,0.8866666666666667,0.9460413,0.028571428571429223,0.46040753,7.773270314734577,4.8390045,45.114285714285714,0.5121951219512195,0.6,0.5526315789473684
random,N/A,rrg,0.6000000000000001,0.1,0.3,0,0.9133333333333333,0.9486375,0.2571428571428573,0.48636976,7.52700241416071,3.941416,40.31428571428572,0.6216216216216216,0.6571428571428571,0.6388888888888888
random,N/A,rrg,0.7000000000000001,0.1,0.3,0,0.9166666666666666,0.95550466,0.2857142857142856,0.55504215,4.977760987368459,3.3222256,31.97142857142857,0.6136363636363636,0.7714285714285715,0.6835443037974683
random,N/A,rrg,0.8,0.1,0.3,0,0.9366666666666666,0.96264905,0.45714285714285713,0.6264868,3.6506528973864336,2.9208221,27.314285714285713,0.7,0.8,0.7466666666666666
random,N/A,rrg,0.9,0.1,0.3,0,0.97,0.96933573,0.7428571428571427,0.6933543,2.970144904598561,2.4829705,19.571428571428573,0.825,0.9428571428571428,0.88
random,N/A,rrg,1.0,0.1,0.3,0,0.9833333333333333,0.97382784,0.8571428571428568,0.7382758,2.1450314377445765,1.8414747,18.0,0.875,1.0,0.9333333333333333
random,N/A,rrg,0.0,0.2,0.3,0,0.7966666666666666,0.8000143,0.0,0.0,22.58169674594786,20.323961,162.2295081967213,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,0,0.8033333333333333,0.8070403,0.03278688524590184,0.0351323,17.368398079846703,16.772146,112.91803278688525,0.5555555555555556,0.16393442622950818,0.25316455696202533
random,N/A,rrg,0.2,0.2,0.3,0,0.8366666666666667,0.824212,0.19672131147540997,0.12099715,13.406594438786708,13.687209,87.37704918032787,0.75,0.29508196721311475,0.42352941176470593
random,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.8166666666666667,0.8444475,0.09836065573770499,0.22218178,11.367167502394556,10.892902,85.31147540983606,0.5714285714285714,0.39344262295081966,0.4660194174757281
random,N/A,rrg,0.4,0.2,0.3,0,0.8533333333333334,0.86545736,0.2786885245901643,0.32723862,9.37113654996487,8.743387,65.81967213114754,0.6808510638297872,0.5245901639344263,0.5925925925925926
random,N/A,rrg,0.5,0.2,0.3,0,0.8766666666666667,0.8822481,0.39344262295081994,0.41119838,6.973191331174703,7.1418586,50.278688524590166,0.7142857142857143,0.6557377049180327,0.6837606837606838
random,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.8933333333333333,0.9099054,0.47540983606557374,0.5494946,5.183171980998442,5.6354375,48.950819672131146,0.7843137254901961,0.6557377049180327,0.7142857142857142
random,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.9166666666666666,0.92479795,0.5901639344262294,0.6239628,4.378143815037688,4.7419724,41.622950819672134,0.8333333333333334,0.7377049180327869,0.782608695652174
random,N/A,rrg,0.8,0.2,0.3,0,0.9566666666666667,0.94715935,0.7868852459016393,0.73577785,3.498212542375693,3.4217277,33.459016393442624,0.8870967741935484,0.9016393442622951,0.8943089430894309
random,N/A,rrg,0.9,0.2,0.3,0,0.9633333333333334,0.96233094,0.8196721311475412,0.8116412,2.662461743625384,2.8405304,32.60655737704918,0.890625,0.9344262295081968,0.9120000000000001
random,N/A,rrg,1.0,0.2,0.3,0,0.9933333333333333,0.97815937,0.9672131147540981,0.89078903,1.8402352226939998,1.9049873,31.016393442622952,0.9682539682539683,1.0,0.9838709677419354
random,N/A,rrg,0.0,0.3,0.3,0,0.7366666666666667,0.7000266,0.0,0.0,16.047665942523842,20.400795,144.0632911392405,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.7433333333333333,0.7349039,0.025316455696202275,0.116267964,12.779978389078442,16.094336,131.59493670886076,0.5555555555555556,0.12658227848101267,0.2061855670103093
random,N/A,rrg,0.2,0.3,0.3,0,0.7666666666666667,0.75714403,0.1139240506329115,0.19040841,10.07684150472975,12.899525,106.92405063291139,0.5957446808510638,0.35443037974683544,0.4444444444444444
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.7933333333333333,0.7831947,0.21518987341772144,0.27725172,9.512922369758689,10.892109,89.82278481012658,0.6808510638297872,0.4050632911392405,0.5079365079365079
random,N/A,rrg,0.4,0.3,0.3,0,0.83,0.8222354,0.3544303797468352,0.40739885,7.529888121129703,8.309575,72.65822784810126,0.7333333333333333,0.5569620253164557,0.6330935251798561
random,N/A,rrg,0.5,0.3,0.3,0,0.8566666666666667,0.8469878,0.4556962025316456,0.4899141,5.8766052874896335,6.801898,66.0,0.7571428571428571,0.6708860759493671,0.7114093959731544
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.8866666666666667,0.8781921,0.5696202531645571,0.5939378,5.6890852083042365,5.7820644,57.9746835443038,0.8260869565217391,0.7215189873417721,0.7702702702702703
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.9133333333333333,0.9086607,0.670886075949367,0.6955087,3.4979593107883953,4.037596,47.25316455696203,0.8354430379746836,0.8354430379746836,0.8354430379746836
random,N/A,rrg,0.8,0.3,0.3,0,0.9233333333333333,0.9385557,0.7088607594936709,0.79516757,3.8994416678389325,3.4016683,47.58227848101266,0.8589743589743589,0.8481012658227848,0.8535031847133757
random,N/A,rrg,0.9,0.3,0.3,0,0.9766666666666667,0.9566139,0.9113924050632912,0.8553668,2.2478836718587907,2.2385507,41.70886075949367,0.9390243902439024,0.9746835443037974,0.9565217391304348
random,N/A,rrg,1.0,0.3,0.3,0,0.9933333333333333,0.97591066,0.9746835443037973,0.9196951,1.8575197660358655,1.7018512,40.0126582278481,0.9753086419753086,1.0,0.9875
random,N/A,rrg,0.0,0.4,0.3,0,0.61,0.6000774,0.0,0.0,12.66636531469234,18.778437,161.39316239316238,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,0,0.6533333333333333,0.643741,0.1111111111111111,0.109180175,10.027270715663333,15.31486,134.17948717948718,0.7407407407407407,0.17094017094017094,0.2777777777777778
random,N/A,rrg,0.2,0.4,0.3,0,0.6733333333333333,0.6879589,0.16239316239316243,0.21974628,8.400839349931873,12.53499,121.78632478632478,0.6727272727272727,0.3162393162393162,0.43023255813953487
random,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.7366666666666667,0.730492,0.32478632478632485,0.3260996,6.925250164337981,10.141055,99.11965811965813,0.8392857142857143,0.4017094017094017,0.5433526011560694
random,N/A,rrg,0.4,0.4,0.3,0,0.77,0.7713211,0.4102564102564103,0.42819217,5.609609413122465,8.255074,87.86324786324786,0.8,0.5470085470085471,0.6497461928934011
random,N/A,rrg,0.5,0.4,0.3,0,0.83,0.81249326,0.564102564102564,0.5311425,4.899604620025969,6.5001316,78.51282051282051,0.8586956521739131,0.6752136752136753,0.7559808612440192
random,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.8433333333333334,0.8462858,0.5982905982905984,0.61564016,4.493291188174432,5.6026783,73.03418803418803,0.8571428571428571,0.717948717948718,0.7813953488372092
random,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.8866666666666667,0.8869665,0.7094017094017095,0.7173616,3.392284095838566,4.245315,67.05128205128206,0.8952380952380953,0.8034188034188035,0.8468468468468467
random,N/A,rrg,0.8,0.4,0.3,0,0.9,0.9240518,0.7435897435897436,0.8100928,3.2028496150738928,3.1392846,65.36752136752136,0.865546218487395,0.8803418803418803,0.8728813559322035
random,N/A,rrg,0.9,0.4,0.3,0,0.96,0.9544337,0.8974358974358974,0.88606215,2.2947147472271054,1.9958909,60.504273504273506,0.926829268292683,0.9743589743589743,0.9500000000000001
random,N/A,rrg,1.0,0.4,0.3,0,0.9866666666666667,0.98480856,0.9658119658119658,0.9620141,1.8669844275071696,1.5903864,59.30769230769231,0.9669421487603306,1.0,0.9831932773109243
random,N/A,rrg,0.0,0.1,0.3,1,0.9166666666666666,0.9000011,0.0,0.0,22.586528728517724,15.691938,154.52,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,1,0.9166666666666666,0.8898507,0.0,-0.10150545,16.37257759733779,13.489483,102.28,0.5,0.32,0.39024390243902435
random,N/A,rrg,0.2,0.1,0.3,1,0.8933333333333333,0.8915793,-0.2799999999999997,-0.084219314,13.474949339674197,11.722921,72.52,0.3333333333333333,0.28,0.30434782608695654
random,N/A,rrg,0.30000000000000004,0.1,0.3,1,0.9133333333333333,0.9127026,-0.03999999999999957,0.12701653,11.545870687494956,8.654808,54.88,0.48148148148148145,0.52,0.5
random,N/A,rrg,0.4,0.1,0.3,1,0.91,0.9413562,-0.07999999999999914,0.41355532,10.515388446577791,5.816516,53.72,0.4642857142857143,0.52,0.49056603773584906
random,N/A,rrg,0.5,0.1,0.3,1,0.92,0.93068236,0.0400000000000009,0.30681592,8.917999383553969,5.50274,48.48,0.5172413793103449,0.6,0.5555555555555556
random,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.9066666666666666,0.9612854,-0.12000000000000005,0.61284983,7.294465421400364,3.6463213,33.04,0.4594594594594595,0.68,0.5483870967741935
random,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.9433333333333334,0.95238334,0.32000000000000056,0.5238281,6.673539253179658,3.578811,29.36,0.6428571428571429,0.72,0.6792452830188679
random,N/A,rrg,0.8,0.1,0.3,1,0.96,0.96704936,0.5199999999999998,0.67048997,4.8299053881432155,2.791961,19.56,0.7096774193548387,0.88,0.7857142857142856
random,N/A,rrg,0.9,0.1,0.3,1,0.96,0.97151387,0.5199999999999998,0.7151355,2.6530077518569497,2.2906232,15.56,0.696969696969697,0.92,0.793103448275862
random,N/A,rrg,1.0,0.1,0.3,1,0.99,0.9796523,0.8799999999999999,0.7965206,2.2231048738421353,1.7063711,13.08,0.8928571428571429,1.0,0.9433962264150945
random,N/A,rrg,0.0,0.2,0.3,1,0.8033333333333333,0.8000143,0.0,0.0,21.498137816428486,20.175634,148.64406779661016,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,1,0.8166666666666667,0.8052589,0.0677966101694914,0.026224941,15.209217809187619,15.898935,118.66101694915254,0.625,0.1694915254237288,0.26666666666666666
random,N/A,rrg,0.2,0.2,0.3,1,0.83,0.8292753,0.1355932203389828,0.14631544,13.479565939756425,13.097852,87.49152542372882,0.625,0.3389830508474576,0.43956043956043955
random,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.8133333333333334,0.8523233,0.05084745762711869,0.2615636,12.299923221333414,10.051955,87.20338983050847,0.5405405405405406,0.3389830508474576,0.4166666666666667
random,N/A,rrg,0.4,0.2,0.3,1,0.85,0.8674361,0.23728813559322018,0.3371331,8.949893927199154,8.410648,69.27118644067797,0.6842105263157895,0.4406779661016949,0.5360824742268041
random,N/A,rrg,0.5,0.2,0.3,1,0.8766666666666667,0.8949277,0.37288135593220356,0.4746008,6.7287621500717645,6.1496696,53.186440677966104,0.7037037037037037,0.6440677966101694,0.6725663716814159
random,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.8933333333333333,0.91338086,0.4576271186440677,0.5668733,4.523105515645316,5.034142,42.71186440677966,0.7213114754098361,0.7457627118644068,0.7333333333333334
