method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,ov,rrg,0.6000000000000001,0.5,0.3,0,0.95,0.8417129,0.9074074074074072,0.6833613,3.876893641905529,6.251469,29.685185185185187,0.9454545454545454,0.9629629629629629,0.9541284403669724
sequential,ov,rrg,0.7000000000000001,0.5,0.3,0,0.95,0.87516457,0.9074074074074072,0.7502783,2.985612403980383,4.795927,29.38888888888889,0.9454545454545454,0.9629629629629629,0.9541284403669724
sequential,ov,rrg,0.8,0.5,0.3,0,0.97,0.91798896,0.9444444444444444,0.83594453,2.6206435351769057,3.342757,28.77777777777778,0.9636363636363636,0.9814814814814815,0.9724770642201834
sequential,ov,rrg,0.9,0.5,0.3,0,1.0,0.9473908,1.0,0.8947602,1.8714680481579835,2.6081161,27.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.5,0.3,0,1.0,0.98584145,1.0,0.9716771,1.1820376741966525,0.976371,27.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.5,0.3,0,0.46,0.5001018,0.0,0.0,10.025333940029963,17.109226,51.666666666666664,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.5,0.3,0,0.58,0.5967748,0.2222222222222221,0.19338539,6.43483738842726,11.811689,45.148148148148145,0.875,0.25925925925925924,0.39999999999999997
sequential,mov,rrg,0.2,0.5,0.3,0,0.6,0.6759954,0.2592592592592592,0.35185885,5.409356052558293,9.316425,39.48148148148148,0.75,0.3888888888888889,0.5121951219512195
sequential,mov,rrg,0.30000000000000004,0.5,0.3,0,0.67,0.7423094,0.3888888888888889,0.48451382,5.052919461140025,8.461408,35.907407407407405,0.7692307692307693,0.5555555555555556,0.6451612903225806
sequential,mov,rrg,0.4,0.5,0.3,0,0.74,0.7890799,0.5185185185185184,0.5780739,5.0585246153528685,7.3829913,33.27777777777778,0.8333333333333334,0.6481481481481481,0.7291666666666669
sequential,mov,rrg,0.5,0.5,0.3,0,0.84,0.83977693,0.7037037037037036,0.6794886,4.675479270160201,6.779088,32.05555555555556,0.88,0.8148148148148148,0.8461538461538461
sequential,mov,rrg,0.6000000000000001,0.5,0.3,0,0.86,0.871512,0.7407407407407406,0.74297166,3.6565773228278204,4.879788,30.77777777777778,0.9166666666666666,0.8148148148148148,0.8627450980392156
sequential,mov,rrg,0.7000000000000001,0.5,0.3,0,0.88,0.90192115,0.7777777777777777,0.8038024,3.7565837738168226,4.2214947,29.87037037037037,0.9375,0.8333333333333334,0.8823529411764706
sequential,mov,rrg,0.8,0.5,0.3,0,0.9,0.9249549,0.8148148148148148,0.8498792,3.0431736092813186,3.205343,29.37037037037037,0.9583333333333334,0.8518518518518519,0.9019607843137256
sequential,mov,rrg,0.9,0.5,0.3,0,0.94,0.95333296,0.8888888888888887,0.9066469,1.7898389810641673,1.7977393,28.444444444444443,0.98,0.9074074074074074,0.9423076923076924
sequential,mov,rrg,1.0,0.5,0.3,0,1.0,0.98584145,1.0,0.9716771,1.1820376741966525,0.976371,27.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.5,0.3,0,0.46,0.5001018,0.0,0.0,10.025333940029963,17.109226,51.666666666666664,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.5,0.3,0,0.52,0.59683335,0.1111111111111111,0.19350249,7.804862966834008,12.073983,45.888888888888886,0.6875,0.2037037037037037,0.3142857142857142
sequential,c_mov,rrg,0.2,0.5,0.3,0,0.58,0.67489755,0.2222222222222221,0.3496627,5.393339611713555,9.458897,40.51851851851852,0.7142857142857143,0.37037037037037035,0.4878048780487805
sequential,c_mov,rrg,0.30000000000000004,0.5,0.3,0,0.62,0.7431703,0.2962962962962962,0.48623604,5.199923392858743,8.4505415,37.351851851851855,0.7222222222222222,0.48148148148148145,0.5777777777777777
sequential,c_mov,rrg,0.4,0.5,0.3,0,0.68,0.7919342,0.40740740740740744,0.5837836,4.151531763613275,6.270591,34.148148148148145,0.7894736842105263,0.5555555555555556,0.6521739130434783
sequential,c_mov,rrg,0.5,0.5,0.3,0,0.76,0.84012204,0.5555555555555555,0.68017894,4.2478408731911115,5.8145494,32.5,0.8409090909090909,0.6851851851851852,0.7551020408163266
sequential,c_mov,rrg,0.6000000000000001,0.5,0.3,0,0.79,0.86365366,0.611111111111111,0.72725177,3.7424804226182307,4.662742,30.72222222222222,0.8837209302325582,0.7037037037037037,0.7835051546391752
sequential,c_mov,rrg,0.7000000000000001,0.5,0.3,0,0.8,0.89262575,0.6296296296296297,0.78520775,2.867982710534454,3.1526291,30.444444444444443,0.8863636363636364,0.7222222222222222,0.7959183673469388
sequential,c_mov,rrg,0.8,0.5,0.3,0,0.85,0.9159674,0.7222222222222221,0.8319006,2.570275296384653,2.4052675,28.75925925925926,0.9534883720930233,0.7592592592592593,0.845360824742268
sequential,c_mov,rrg,0.9,0.5,0.3,0,0.92,0.9567539,0.8518518518518519,0.9134902,1.4351141863325938,1.2617298,28.574074074074073,0.96,0.8888888888888888,0.923076923076923
sequential,c_mov,rrg,1.0,0.5,0.3,0,1.0,0.98584145,1.0,0.9716771,1.1820376741966525,0.976371,27.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.4,0.3,1,0.59,0.6000774,0.0,0.0,12.256962404517267,19.031992,52.51219512195122,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.4,0.3,1,0.68,0.63976455,0.2195121951219514,0.09923709,10.608255931621224,16.67959,42.53658536585366,1.0,0.21951219512195122,0.36
sequential,ov,rrg,0.2,0.4,0.3,1,0.78,0.68372834,0.46341463414634154,0.20916784,7.922862773597287,13.182538,33.048780487804876,1.0,0.4634146341463415,0.6333333333333334
sequential,ov,rrg,0.30000000000000004,0.4,0.3,1,0.88,0.73169756,0.7073170731707318,0.3291141,5.534324284546866,10.284691,27.70731707317073,1.0,0.7073170731707317,0.8285714285714285
sequential,ov,rrg,0.4,0.4,0.3,1,0.98,0.7756615,0.9512195121951219,0.43904528,4.321030964964864,8.725631,21.658536585365855,1.0,0.9512195121951219,0.975
sequential,ov,rrg,0.5,0.4,0.3,1,0.99,0.81006104,0.975609756097561,0.5250607,3.6072144290426507,7.758344,21.0,0.9761904761904762,1.0,0.9879518072289156
sequential,ov,rrg,0.6000000000000001,0.4,0.3,1,0.98,0.84676147,0.9512195121951219,0.6168295,2.945450043935719,6.3527613,21.0,0.9534883720930233,1.0,0.9761904761904763
sequential,ov,rrg,0.7000000000000001,0.4,0.3,1,0.94,0.8938448,0.8536585365853657,0.7345606,1.6784520559727827,4.685833,21.048780487804876,0.8723404255319149,1.0,0.9318181818181819
sequential,ov,rrg,0.8,0.4,0.3,1,0.92,0.9283215,0.804878048780488,0.820769,1.5191300660268283,3.2442346,21.0,0.8367346938775511,1.0,0.9111111111111111
sequential,ov,rrg,0.9,0.4,0.3,1,0.95,0.9504006,0.8780487804878048,0.87597746,1.5162610362137363,2.3597062,21.0,0.8913043478260869,1.0,0.9425287356321839
sequential,ov,rrg,1.0,0.4,0.3,1,0.96,0.98641294,0.9024390243902438,0.96602577,1.3992040130756356,1.2714124,21.0,0.9111111111111111,1.0,0.9534883720930233
sequential,mov,rrg,0.0,0.4,0.3,1,0.59,0.6000774,0.0,0.0,12.256962404517267,19.031992,52.51219512195122,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.4,0.3,1,0.58,0.6772142,-0.024390243902439043,0.19287935,9.323372040317754,11.469363,50.36585365853659,0.4444444444444444,0.0975609756097561,0.16
sequential,mov,rrg,0.2,0.4,0.3,1,0.58,0.73099047,-0.024390243902439043,0.32734603,9.0190153640478,9.404653,40.97560975609756,0.45454545454545453,0.12195121951219512,0.19230769230769232
sequential,mov,rrg,0.30000000000000004,0.4,0.3,1,0.59,0.7726331,0.0,0.4314727,8.327713605282463,7.8365507,37.21951219512195,0.5,0.14634146341463414,0.22641509433962262
sequential,mov,rrg,0.4,0.4,0.3,1,0.65,0.8094807,0.14634146341463428,0.52360964,6.612230038594737,6.8755836,30.951219512195124,0.6666666666666666,0.2926829268292683,0.4067796610169492
sequential,mov,rrg,0.5,0.4,0.3,1,0.69,0.8519306,0.24390243902439018,0.6297549,4.830916048024672,4.8775315,28.70731707317073,0.7272727272727273,0.3902439024390244,0.5079365079365079
sequential,mov,rrg,0.6000000000000001,0.4,0.3,1,0.77,0.8797136,0.43902439024390255,0.6992258,4.585596945094296,4.561867,28.414634146341463,0.8214285714285714,0.5609756097560976,0.6666666666666667
sequential,mov,rrg,0.7000000000000001,0.4,0.3,1,0.82,0.8985407,0.5609756097560975,0.7463026,3.703585264866879,3.6403441,26.195121951219512,0.8709677419354839,0.6585365853658537,0.75
sequential,mov,rrg,0.8,0.4,0.3,1,0.87,0.9178911,0.6829268292682927,0.794688,2.370634816715397,2.4521623,23.804878048780488,0.8888888888888888,0.7804878048780488,0.8311688311688312
sequential,mov,rrg,0.9,0.4,0.3,1,0.92,0.94695616,0.804878048780488,0.8673647,1.7373878493835588,1.707354,21.951219512195124,0.9024390243902439,0.9024390243902439,0.9024390243902439
sequential,mov,rrg,1.0,0.4,0.3,1,0.96,0.98641294,0.9024390243902438,0.96602577,1.3992040130756356,1.2714124,21.0,0.9111111111111111,1.0,0.9534883720930233
sequential,c_mov,rrg,0.0,0.4,0.3,1,0.59,0.6000774,0.0,0.0,12.256962404517267,19.031992,52.51219512195122,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.4,0.3,1,0.56,0.6721609,-0.07317073170731686,0.1802437,8.714935479546448,11.879076,47.292682926829265,0.38461538461538464,0.12195121951219512,0.18518518518518517
sequential,c_mov,rrg,0.2,0.4,0.3,1,0.63,0.728092,0.09756097560975617,0.3200985,7.272684572457688,9.078936,41.0,0.5833333333333334,0.34146341463414637,0.43076923076923085
sequential,c_mov,rrg,0.30000000000000004,0.4,0.3,1,0.67,0.7723177,0.19512195121951234,0.43068412,6.162508028944567,7.285453,37.926829268292686,0.625,0.4878048780487805,0.547945205479452
sequential,c_mov,rrg,0.4,0.4,0.3,1,0.74,0.81353205,0.3658536585365854,0.5337399,4.478883761435194,5.3728704,33.170731707317074,0.6923076923076923,0.6585365853658537,0.675
sequential,c_mov,rrg,0.5,0.4,0.3,1,0.78,0.85632217,0.46341463414634154,0.6407359,4.100790674252675,4.8048177,30.24390243902439,0.7317073170731707,0.7317073170731707,0.7317073170731707
sequential,c_mov,rrg,0.6000000000000001,0.4,0.3,1,0.8,0.8832771,0.5121951219512196,0.7081363,3.962407342211271,4.0626273,27.829268292682926,0.7692307692307693,0.7317073170731707,0.7499999999999999
sequential,c_mov,rrg,0.7000000000000001,0.4,0.3,1,0.89,0.9157007,0.7317073170731708,0.7892109,2.47551537023163,2.665053,26.097560975609756,0.8571428571428571,0.8780487804878049,0.8674698795180722
sequential,c_mov,rrg,0.8,0.4,0.3,1,0.9,0.9375813,0.7560975609756099,0.84392303,2.1111472288211424,2.4312642,24.21951219512195,0.8604651162790697,0.9024390243902439,0.8809523809523809
sequential,c_mov,rrg,0.9,0.4,0.3,1,0.94,0.96537477,0.8536585365853657,0.91342014,1.5180452404736071,1.6347663,22.4390243902439,0.8888888888888888,0.975609756097561,0.9302325581395349
sequential,c_mov,rrg,1.0,0.4,0.3,1,0.96,0.98641294,0.9024390243902438,0.96602577,1.3992040130756356,1.2714124,21.0,0.9111111111111111,1.0,0.9534883720930233
sequential,ov,rrg,0.0,0.5,0.3,1,0.55,0.50010186,0.0,0.0,7.910321550543683,16.19992,49.2,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.5,0.3,1,0.7,0.57155997,0.33333333333333315,0.14294532,6.276333223924038,14.004159,37.68888888888889,1.0,0.3333333333333333,0.5
sequential,ov,rrg,0.2,0.5,0.3,1,0.8,0.62244475,0.5555555555555556,0.24473563,5.552347669783266,12.545833,34.733333333333334,0.9629629629629629,0.5777777777777777,0.7222222222222221
sequential,ov,rrg,0.30000000000000004,0.5,0.3,1,0.9,0.6720221,0.7777777777777778,0.34391055,4.879754977651102,10.999878,30.31111111111111,1.0,0.7777777777777778,0.8750000000000001
sequential,ov,rrg,0.4,0.5,0.3,1,0.97,0.7292267,0.9333333333333332,0.45834306,3.8058728843271057,8.8013315,25.0,0.9772727272727273,0.9555555555555556,0.9662921348314608
sequential,ov,rrg,0.5,0.5,0.3,1,0.99,0.77263033,0.9777777777777777,0.545168,3.199520292027797,7.616804,23.08888888888889,0.9782608695652174,1.0,0.989010989010989
sequential,ov,rrg,0.6000000000000001,0.5,0.3,1,0.91,0.8308217,0.8,0.6615744,2.30996999747144,6.3142033,23.91111111111111,0.8461538461538461,0.9777777777777777,0.9072164948453608
sequential,ov,rrg,0.7000000000000001,0.5,0.3,1,0.93,0.8656281,0.8444444444444446,0.73120147,2.4062263590960744,4.3091626,24.044444444444444,0.8958333333333334,0.9555555555555556,0.924731182795699
sequential,ov,rrg,0.8,0.5,0.3,1,0.94,0.9135031,0.8666666666666666,0.826971,1.9885049103743326,3.5627213,24.555555555555557,0.9148936170212766,0.9555555555555556,0.9347826086956522
sequential,ov,rrg,0.9,0.5,0.3,1,0.96,0.94578993,0.911111111111111,0.89155775,1.6550302953329286,2.6067765,23.31111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556
sequential,ov,rrg,1.0,0.5,0.3,1,1.0,0.9842268,1.0,0.9684472,0.8587057560508871,0.9969273,23.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.5,0.3,1,0.55,0.50010186,0.0,0.0,7.910321550543683,16.19992,49.2,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.5,0.3,1,0.57,0.5933612,0.044444444444444245,0.18655668,5.905205676938068,11.387976,44.022222222222226,0.5833333333333334,0.15555555555555556,0.2456140350877193
sequential,mov,rrg,0.2,0.5,0.3,1,0.58,0.6772403,0.06666666666666649,0.35434908,4.216903333942324,7.850736,40.333333333333336,0.5517241379310345,0.35555555555555557,0.4324324324324324
sequential,mov,rrg,0.30000000000000004,0.5,0.3,1,0.62,0.7434037,0.15555555555555547,0.48670277,4.113006516941627,6.459174,36.4,0.6060606060606061,0.4444444444444444,0.5128205128205128
sequential,mov,rrg,0.4,0.5,0.3,1,0.64,0.7962968,0.19999999999999996,0.5925105,4.263977159718987,5.869225,32.48888888888889,0.6551724137931034,0.4222222222222222,0.5135135135135135
sequential,mov,rrg,0.5,0.5,0.3,1,0.71,0.8399279,0.3555555555555554,0.6797906,3.687535835361925,4.712658,29.57777777777778,0.75,0.5333333333333333,0.6233766233766235
sequential,mov,rrg,0.6000000000000001,0.5,0.3,1,0.77,0.86714226,0.4888888888888889,0.7342304,3.0874882035879843,4.1498594,27.822222222222223,0.8055555555555556,0.6444444444444445,0.7160493827160493
sequential,mov,rrg,0.7000000000000001,0.5,0.3,1,0.83,0.903235,0.6222222222222221,0.8064306,2.737095864503721,3.4085467,26.08888888888889,0.868421052631579,0.7333333333333333,0.7951807228915663
sequential,mov,rrg,0.8,0.5,0.3,1,0.88,0.92491776,0.7333333333333333,0.84980494,2.2250827286777395,2.6026187,24.711111111111112,0.9230769230769231,0.8,0.8571428571428571
sequential,mov,rrg,0.9,0.5,0.3,1,0.93,0.9490168,0.8444444444444446,0.8980128,1.767267334792937,1.8789638,23.177777777777777,0.975,0.8666666666666667,0.9176470588235294
sequential,mov,rrg,1.0,0.5,0.3,1,1.0,0.9842268,1.0,0.9684472,0.8587057560508871,0.9969273,23.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.5,0.3,1,0.55,0.50010186,0.0,0.0,7.910321550543683,16.19992,49.2,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.5,0.3,1,0.61,0.599264,0.13333333333333322,0.19836473,5.972634438586555,11.229449,41.55555555555556,0.75,0.2,0.31578947368421056
sequential,c_mov,rrg,0.2,0.5,0.3,1,0.61,0.6844243,0.13333333333333322,0.36871997,5.022074829675748,7.717062,38.6,0.6071428571428571,0.37777777777777777,0.4657534246575342
sequential,c_mov,rrg,0.30000000000000004,0.5,0.3,1,0.63,0.74083865,0.1777777777777777,0.48157167,4.956714586224138,6.6536107,35.55555555555556,0.6538461538461539,0.37777777777777777,0.4788732394366198
sequential,c_mov,rrg,0.4,0.5,0.3,1,0.66,0.7988199,0.24444444444444444,0.5975578,4.5362239142551735,5.9300957,31.755555555555556,0.6896551724137931,0.4444444444444444,0.5405405405405405
sequential,c_mov,rrg,0.5,0.5,0.3,1,0.74,0.8488292,0.42222222222222217,0.6975968,3.8123199689797467,4.8597374,29.666666666666668,0.7567567567567568,0.6222222222222222,0.6829268292682927
sequential,c_mov,rrg,0.6000000000000001,0.5,0.3,1,0.8,0.8720278,0.5555555555555556,0.7440035,3.5854681574801894,4.0457873,27.355555555555554,0.8378378378378378,0.6888888888888889,0.7560975609756098
sequential,c_mov,rrg,0.7000000000000001,0.5,0.3,1,0.87,0.8931372,0.711111111111111,0.78623086,3.050757081782765,3.4881928,24.444444444444443,0.9210526315789473,0.7777777777777778,0.8433734939759038
sequential,c_mov,rrg,0.8,0.5,0.3,1,0.9,0.9114161,0.7777777777777778,0.8227961,2.5819162242865974,2.695915,23.644444444444446,0.972972972972973,0.8,0.8780487804878049
sequential,c_mov,rrg,0.9,0.5,0.3,1,0.94,0.9428823,0.8666666666666666,0.8857413,1.5066367397608023,1.6320442,23.177777777777777,1.0,0.8666666666666667,0.9285714285714286
sequential,c_mov,rrg,1.0,0.5,0.3,1,1.0,0.9842268,1.0,0.9684472,0.8587057560508871,0.9969273,23.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.4,0.3,2,0.66,0.6000774,0.0,0.0,10.889560576839164,19.01102,47.61764705882353,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.4,0.3,2,0.76,0.64004725,0.2941176470588235,0.09994399,8.660692036184084,15.788421,41.911764705882355,1.0,0.29411764705882354,0.45454545454545453
sequential,ov,rrg,0.2,0.4,0.3,2,0.86,0.6800172,0.588235294117647,0.19988813,7.610801931573691,13.417225,33.14705882352941,1.0,0.5882352941176471,0.7407407407407407
sequential,ov,rrg,0.30000000000000004,0.4,0.3,2,0.96,0.7239695,0.8823529411764705,0.30979025,6.0256731716203955,10.826603,20.88235294117647,1.0,0.8823529411764706,0.9375
sequential,ov,rrg,0.4,0.4,0.3,2,0.97,0.7580515,0.9117647058823528,0.39501172,5.221870524346374,9.141682,18.941176470588236,0.9428571428571428,0.9705882352941176,0.9565217391304348
sequential,ov,rrg,0.5,0.4,0.3,2,0.96,0.7976963,0.8823529411764705,0.49414286,4.4502814156603385,7.9353514,17.5,0.8947368421052632,1.0,0.9444444444444444
sequential,ov,rrg,0.6000000000000001,0.4,0.3,2,0.95,0.8386339,0.8529411764705881,0.59650666,4.0031694385979035,6.8658075,17.5,0.8717948717948718,1.0,0.9315068493150686
sequential,ov,rrg,0.7000000000000001,0.4,0.3,2,0.94,0.8778582,0.8235294117647057,0.69458646,3.309176632976064,5.691736,17.529411764705884,0.85,1.0,0.9189189189189189
sequential,ov,rrg,0.8,0.4,0.3,2,0.91,0.9016645,0.7352941176470589,0.7541137,2.131617519045887,4.1042457,17.558823529411764,0.7906976744186046,1.0,0.8831168831168831
sequential,ov,rrg,0.9,0.4,0.3,2,0.93,0.93361986,0.7941176470588237,0.8340175,1.4125827151720631,2.89116,17.529411764705884,0.8292682926829268,1.0,0.9066666666666667
sequential,ov,rrg,1.0,0.4,0.3,2,0.97,0.96571994,0.9117647058823528,0.9142833,1.0335534263614672,1.8538864,17.529411764705884,0.918918918918919,1.0,0.9577464788732395
sequential,mov,rrg,0.0,0.4,0.3,2,0.66,0.6000774,0.0,0.0,10.889560576839164,19.01102,47.61764705882353,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.4,0.3,2,0.62,0.67668283,-0.11764705882352952,0.19155066,8.212233081891503,12.254794,42.1764705882353,0.25,0.058823529411764705,0.09523809523809523
sequential,mov,rrg,0.2,0.4,0.3,2,0.62,0.720456,-0.11764705882352952,0.30100477,7.435206717988047,10.105854,35.26470588235294,0.3,0.08823529411764706,0.13636363636363635
sequential,mov,rrg,0.30000000000000004,0.4,0.3,2,0.64,0.76557374,-0.05882352941176476,0.41382095,6.7504721270753665,8.031349,32.85294117647059,0.4166666666666667,0.14705882352941177,0.2173913043478261
sequential,mov,rrg,0.4,0.4,0.3,2,0.66,0.8184893,0.0,0.5461355,6.092534839662315,6.40033,29.852941176470587,0.5,0.20588235294117646,0.2916666666666667
sequential,mov,rrg,0.5,0.4,0.3,2,0.69,0.85430056,0.08823529411764681,0.6356809,4.680703795954616,5.240663,25.58823529411765,0.5882352941176471,0.29411764705882354,0.3921568627450981
sequential,mov,rrg,0.6000000000000001,0.4,0.3,2,0.77,0.8915509,0.3235294117647059,0.7288248,3.8728205464787635,4.227157,24.058823529411764,0.72,0.5294117647058824,0.6101694915254237
sequential,mov,rrg,0.7000000000000001,0.4,0.3,2,0.83,0.91091275,0.49999999999999983,0.7772388,3.249838893267645,3.5030172,21.558823529411764,0.8148148148148148,0.6470588235294118,0.7213114754098361
sequential,mov,rrg,0.8,0.4,0.3,2,0.85,0.92537904,0.5588235294117646,0.8134115,1.8665882643190417,2.6707492,21.058823529411764,0.7878787878787878,0.7647058823529411,0.7761194029850745
sequential,mov,rrg,0.9,0.4,0.3,2,0.93,0.93548167,0.7941176470588237,0.83867294,1.2366119787346328,2.5484712,18.41176470588235,0.8857142857142857,0.9117647058823529,0.8985507246376812
sequential,mov,rrg,1.0,0.4,0.3,2,0.97,0.96571994,0.9117647058823528,0.9142833,1.0335534263614672,1.8538864,17.529411764705884,0.918918918918919,1.0,0.9577464788732395
sequential,c_mov,rrg,0.0,0.4,0.3,2,0.66,0.6000774,0.0,0.0,10.889560576839164,19.01102,47.61764705882353,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.4,0.3,2,0.59,0.6667047,-0.20588235294117668,0.16660054,7.409435342604802,12.335249,46.794117647058826,0.23076923076923078,0.08823529411764706,0.12765957446808512
sequential,c_mov,rrg,0.2,0.4,0.3,2,0.61,0.7339666,-0.1470588235294119,0.33478776,6.071718850778752,8.289029,41.26470588235294,0.38095238095238093,0.23529411764705882,0.29090909090909084
sequential,c_mov,rrg,0.30000000000000004,0.4,0.3,2,0.64,0.7823947,-0.05882352941176476,0.4558815,4.576588049563877,6.3803954,34.970588235294116,0.46153846153846156,0.35294117647058826,0.4000000000000001
sequential,c_mov,rrg,0.4,0.4,0.3,2,0.73,0.8226461,0.20588235294117635,0.5565294,4.248522674281671,5.909732,29.705882352941178,0.6,0.6176470588235294,0.608695652173913
sequential,c_mov,rrg,0.5,0.4,0.3,2,0.78,0.86199903,0.35294117647058826,0.65493083,3.4382302627693866,4.34755,26.823529411764707,0.6578947368421053,0.7352941176470589,0.6944444444444445
sequential,c_mov,rrg,0.6000000000000001,0.4,0.3,2,0.82,0.89185786,0.4705882352941175,0.7295923,3.127021628187208,4.1427226,23.41176470588235,0.7222222222222222,0.7647058823529411,0.7428571428571428
sequential,c_mov,rrg,0.7000000000000001,0.4,0.3,2,0.87,0.9150156,0.6176470588235293,0.7874978,2.460911143522135,3.4067543,21.41176470588235,0.7837837837837838,0.8529411764705882,0.8169014084507041
sequential,c_mov,rrg,0.8,0.4,0.3,2,0.9,0.93415916,0.7058823529411765,0.8353661,1.470110896145581,2.5325446,19.147058823529413,0.8157894736842105,0.9117647058823529,0.861111111111111
sequential,c_mov,rrg,0.9,0.4,0.3,2,0.95,0.94694215,0.8529411764705881,0.8673297,1.229914452876153,2.132731,18.794117647058822,0.8918918918918919,0.9705882352941176,0.9295774647887325
sequential,c_mov,rrg,1.0,0.4,0.3,2,0.97,0.96571994,0.9117647058823528,0.9142833,1.0335534263614672,1.8538864,17.529411764705884,0.918918918918919,1.0,0.9577464788732395
sequential,ov,rrg,0.0,0.5,0.3,2,0.53,0.5001018,0.0,0.0,7.697602053551736,16.552248,48.340425531914896,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.5,0.3,2,0.66,0.5652176,0.2765957446808511,0.13025814,6.687945120119951,14.785094,39.319148936170215,0.8421052631578947,0.3404255319148936,0.48484848484848486
sequential,ov,rrg,0.2,0.5,0.3,2,0.75,0.61907744,0.4680851063829787,0.23799974,5.198318840219397,12.278202,34.765957446808514,0.9230769230769231,0.5106382978723404,0.6575342465753424
sequential,ov,rrg,0.30000000000000004,0.5,0.3,2,0.85,0.669045,0.6808510638297872,0.33795515,4.887408496651602,11.574359,29.53191489361702,0.9444444444444444,0.723404255319149,0.8192771084337349
sequential,ov,rrg,0.4,0.5,0.3,2,0.95,0.7174778,0.8936170212765956,0.43484053,4.150322842525251,10.079262,25.4468085106383,0.9772727272727273,0.9148936170212766,0.945054945054945
sequential,ov,rrg,0.5,0.5,0.3,2,0.99,0.76480556,0.9787234042553191,0.5295153,3.495024077936613,8.496337,24.127659574468087,0.9791666666666666,1.0,0.9894736842105264
sequential,ov,rrg,0.6000000000000001,0.5,0.3,2,0.93,0.82084715,0.8510638297872342,0.64162135,3.079779679648271,6.8763275,24.893617021276597,0.9,0.9574468085106383,0.9278350515463918
sequential,ov,rrg,0.7000000000000001,0.5,0.3,2,0.9,0.8771329,0.7872340425531915,0.7542157,2.3061541553057547,5.1404567,24.425531914893618,0.8363636363636363,0.9787234042553191,0.9019607843137255
sequential,ov,rrg,0.8,0.5,0.3,2,0.92,0.92748815,0.8297872340425533,0.85494673,2.5657197351902723,3.576424,25.25531914893617,0.8679245283018868,0.9787234042553191,0.9199999999999999
sequential,ov,rrg,0.9,0.5,0.3,2,0.96,0.9579857,0.9148936170212765,0.9159543,2.057578473861666,2.0589488,24.19148936170213,0.9215686274509803,1.0,0.9591836734693878
sequential,ov,rrg,1.0,0.5,0.3,2,0.99,0.9802431,0.9787234042553191,0.9604781,1.629294325048567,1.0061374,24.0,0.9791666666666666,1.0,0.9894736842105264
sequential,mov,rrg,0.0,0.5,0.3,2,0.53,0.5001018,0.0,0.0,7.697602053551736,16.552248,48.340425531914896,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.5,0.3,2,0.47,0.5988009,-0.12765957446808524,0.19743839,7.081901191337103,10.544691,50.787234042553195,0.25,0.06382978723404255,0.10169491525423728
sequential,mov,rrg,0.2,0.5,0.3,2,0.55,0.67940795,0.04255319148936174,0.35868534,7.517623662769978,8.114471,41.723404255319146,0.5384615384615384,0.2978723404255319,0.3835616438356164
sequential,mov,rrg,0.30000000000000004,0.5,0.3,2,0.59,0.74830925,0.12765957446808499,0.496516,7.044286180311669,7.41815,38.659574468085104,0.5882352941176471,0.425531914893617,0.49382716049382713
sequential,mov,rrg,0.4,0.5,0.3,2,0.62,0.7966568,0.1914893617021276,0.5932307,5.828786958403077,5.4763002,35.8936170212766,0.6285714285714286,0.46808510638297873,0.5365853658536586
sequential,mov,rrg,0.5,0.5,0.3,2,0.72,0.845107,0.4042553191489361,0.690151,5.497433575759301,4.551703,33.1063829787234,0.7317073170731707,0.6382978723404256,0.6818181818181819
sequential,mov,rrg,0.6000000000000001,0.5,0.3,2,0.75,0.8760066,0.4680851063829787,0.7519627,5.042209457185192,3.662583,30.893617021276597,0.7619047619047619,0.6808510638297872,0.7191011235955055
sequential,mov,rrg,0.7000000000000001,0.5,0.3,2,0.81,0.9011942,0.5957446808510639,0.8023482,3.773612409828248,2.7926595,27.914893617021278,0.8181818181818182,0.7659574468085106,0.7912087912087913
sequential,mov,rrg,0.8,0.5,0.3,2,0.86,0.930065,0.702127659574468,0.86010146,2.7547223484844094,1.9446013,26.382978723404257,0.8666666666666667,0.8297872340425532,0.8478260869565217
