method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,3,0.9,0.96544516,0.2105263157894741,0.6544482,8.567833228668576,2.6058717,29.13157894736842,0.5689655172413793,0.868421052631579,0.6875000000000001
entropy,N/A,rrg,0.8,0.1,0.3,3,0.9133333333333333,0.98022825,0.31578947368421073,0.8022805,6.551501508070093,1.3536884,27.289473684210527,0.603448275862069,0.9210526315789473,0.7291666666666666
entropy,N/A,rrg,0.9,0.1,0.3,3,0.9333333333333333,0.982475,0.47368421052631604,0.8247481,4.457331297655904,1.3933686,24.63157894736842,0.68,0.8947368421052632,0.7727272727272727
entropy,N/A,rrg,1.0,0.1,0.3,3,0.9933333333333333,0.98587054,0.9473684210526313,0.85870403,1.6762583428161724,1.4179924,19.55263157894737,0.95,1.0,0.9743589743589743
entropy,N/A,rrg,0.0,0.2,0.3,3,0.7933333333333333,0.8000143,0.0,0.0,23.19202035546216,20.368883,137.96774193548387,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,3,0.8133333333333334,0.7908296,0.09677419354838718,-0.04592688,17.76434041477753,19.047815,93.30645161290323,0.875,0.11290322580645161,0.19999999999999998
entropy,N/A,rrg,0.2,0.2,0.3,3,0.8333333333333334,0.79792553,0.19354838709677435,-0.010444674,13.736759934240451,16.368801,78.91935483870968,0.75,0.2903225806451613,0.4186046511627908
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.8433333333333334,0.82611305,0.24193548387096797,0.13050298,11.112839462695684,13.385834,67.25806451612904,0.6666666666666666,0.4838709677419355,0.5607476635514019
entropy,N/A,rrg,0.4,0.2,0.3,3,0.8666666666666667,0.84632456,0.3548387096774195,0.2315678,8.988349382039994,11.626251,54.806451612903224,0.6833333333333333,0.6612903225806451,0.6721311475409835
entropy,N/A,rrg,0.5,0.2,0.3,3,0.8333333333333334,0.88215595,0.19354838709677435,0.4107376,8.004433025192535,8.805824,52.79032258064516,0.581081081081081,0.6935483870967742,0.6323529411764707
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.8533333333333334,0.9199101,0.29032258064516153,0.5995217,7.4552195121747005,5.9731536,47.32258064516129,0.6125,0.7903225806451613,0.6901408450704225
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.8733333333333333,0.93644226,0.3870967741935482,0.6821885,6.891648017619104,4.2374144,43.274193548387096,0.6538461538461539,0.8225806451612904,0.7285714285714286
entropy,N/A,rrg,0.8,0.2,0.3,3,0.8966666666666666,0.96847034,0.4999999999999997,0.8423404,5.290335552456689,2.1677434,40.903225806451616,0.6823529411764706,0.9354838709677419,0.7891156462585035
entropy,N/A,rrg,0.9,0.2,0.3,3,0.9466666666666667,0.9731389,0.7419354838709676,0.86568505,4.083198643177435,1.6843781,35.11290322580645,0.8026315789473685,0.9838709677419355,0.8840579710144928
entropy,N/A,rrg,1.0,0.2,0.3,3,0.9933333333333333,0.9736861,0.9677419354838708,0.8684211,1.6514598111147942,1.6967186,31.532258064516128,0.96875,1.0,0.9841269841269841
entropy,N/A,rrg,0.0,0.3,0.3,3,0.7133333333333334,0.7000529,0.0,0.0,17.055384624094515,20.684454,160.74418604651163,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.7433333333333333,0.71726835,0.10465116279069739,0.057394892,14.340261887665237,18.587574,129.5581395348837,0.7647058823529411,0.1511627906976744,0.2524271844660194
entropy,N/A,rrg,0.2,0.3,0.3,3,0.78,0.73468894,0.2325581395348837,0.11547377,12.0076036101483,17.078856,92.31395348837209,0.7272727272727273,0.37209302325581395,0.49230769230769234
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.7933333333333333,0.7683061,0.27906976744186035,0.22755067,10.412619056795771,14.768552,82.25581395348837,0.7068965517241379,0.47674418604651164,0.5694444444444444
entropy,N/A,rrg,0.4,0.3,0.3,3,0.7633333333333333,0.80913895,0.17441860465116257,0.36368427,8.92054891967025,12.137619,78.88372093023256,0.6,0.5232558139534884,0.5590062111801242
entropy,N/A,rrg,0.5,0.3,0.3,3,0.7866666666666666,0.84535867,0.2558139534883718,0.48443797,7.952912647315907,9.998206,67.20930232558139,0.6222222222222222,0.6511627906976745,0.6363636363636364
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.8333333333333334,0.8977873,0.4186046511627907,0.6592308,6.886660472431001,7.023753,55.73255813953488,0.6875,0.7674418604651163,0.7252747252747254
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.8766666666666667,0.9488645,0.5697674418604652,0.8295183,5.603227492124505,3.8663158,49.45348837209303,0.7207207207207207,0.9302325581395349,0.8121827411167513
entropy,N/A,rrg,0.8,0.3,0.3,3,0.9,0.96827984,0.6511627906976745,0.8942475,4.527269517754883,2.7629318,49.66279069767442,0.7592592592592593,0.9534883720930233,0.845360824742268
entropy,N/A,rrg,0.9,0.3,0.3,3,0.9333333333333333,0.9760696,0.7674418604651163,0.92021805,3.045674710812743,2.2310655,48.74418604651163,0.83,0.9651162790697675,0.8924731182795699
entropy,N/A,rrg,1.0,0.3,0.3,3,0.99,0.9771893,0.9651162790697674,0.9239509,1.4721153047568099,1.8466811,43.51162790697674,0.9662921348314607,1.0,0.9828571428571428
entropy,N/A,rrg,0.0,0.4,0.3,3,0.5933333333333334,0.6000774,0.0,0.0,12.02518466434732,18.528746,151.59016393442624,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,3,0.5966666666666667,0.64202625,0.008196721311475327,0.10489243,10.594854137080553,15.799447,142.11475409836066,0.5161290322580645,0.13114754098360656,0.20915032679738563
entropy,N/A,rrg,0.2,0.4,0.3,3,0.6366666666666667,0.6820136,0.10655737704918035,0.20488009,9.72626639415545,14.2318945,120.5327868852459,0.6226415094339622,0.27049180327868855,0.3771428571428571
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.67,0.72278726,0.18852459016393444,0.30683404,8.119618423080874,12.282818,107.45081967213115,0.6385542168674698,0.4344262295081967,0.5170731707317073
entropy,N/A,rrg,0.4,0.4,0.3,3,0.7266666666666667,0.76600206,0.32786885245901637,0.41489193,7.3193529826676,11.47337,90.30327868852459,0.6886792452830188,0.5983606557377049,0.6403508771929823
entropy,N/A,rrg,0.5,0.4,0.3,3,0.7733333333333333,0.81570715,0.442622950819672,0.5391787,6.650224806956745,9.988944,81.45081967213115,0.7288135593220338,0.7049180327868853,0.7166666666666666
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.8133333333333334,0.85986066,0.5409836065573771,0.6495839,5.515550719807801,8.490821,72.97540983606558,0.7357142857142858,0.8442622950819673,0.7862595419847328
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.8566666666666667,0.9111975,0.6475409836065574,0.77795076,5.195650496745117,6.0248275,71.34426229508196,0.7925925925925926,0.8770491803278688,0.8326848249027238
entropy,N/A,rrg,0.8,0.4,0.3,3,0.91,0.9504133,0.778688524590164,0.8760092,3.573596907460095,3.6626608,67.27868852459017,0.8467153284671532,0.9508196721311475,0.8957528957528956
entropy,N/A,rrg,0.9,0.4,0.3,3,0.9466666666666667,0.96746844,0.8688524590163934,0.91865534,2.337372036685866,2.4710479,65.70491803278688,0.9015151515151515,0.9754098360655737,0.937007874015748
entropy,N/A,rrg,1.0,0.4,0.3,3,0.9866666666666667,0.9823582,0.9672131147540984,0.955887,1.2623166103111605,1.4342959,61.5,0.9682539682539683,1.0,0.9838709677419354
entropy,N/A,rrg,0.0,0.1,0.3,4,0.8766666666666667,0.9000011,0.0,0.0,29.121302553953818,15.690337,135.6216216216216,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,4,0.8966666666666666,0.8841262,0.16216216216216145,-0.15875098,20.51400467361705,15.575675,74.43243243243244,0.8,0.21621621621621623,0.3404255319148936
entropy,N/A,rrg,0.2,0.1,0.3,4,0.89,0.8857294,0.10810810810810793,-0.14271894,16.987076920387473,13.448044,79.08108108108108,0.6,0.32432432432432434,0.4210526315789474
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.9,0.89014274,0.18918918918918912,-0.09858479,12.9862335824938,11.629314,59.5945945945946,0.6206896551724138,0.4864864864864865,0.5454545454545455
entropy,N/A,rrg,0.4,0.1,0.3,4,0.92,0.90578216,0.3513513513513515,0.057811186,10.934727008919186,9.300257,36.189189189189186,0.6511627906976745,0.7567567567567568,0.7000000000000001
entropy,N/A,rrg,0.5,0.1,0.3,4,0.9,0.9192864,0.18918918918918912,0.19285475,9.528118661703965,7.6829267,30.972972972972972,0.5686274509803921,0.7837837837837838,0.6590909090909091
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.89,0.9502726,0.10810810810810793,0.5027207,8.223782195973465,4.387141,25.64864864864865,0.532258064516129,0.8918918918918919,0.6666666666666666
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.88,0.95900536,0.027027027027026758,0.590049,7.054505509584908,3.3088732,26.89189189189189,0.5076923076923077,0.8918918918918919,0.6470588235294117
entropy,N/A,rrg,0.8,0.1,0.3,4,0.89,0.97698885,0.10810810810810793,0.76988596,6.490030700495148,1.7949923,25.18918918918919,0.53125,0.918918918918919,0.6732673267326733
entropy,N/A,rrg,0.9,0.1,0.3,4,0.94,0.98206276,0.5135135135135129,0.8206256,4.562567739185007,1.600532,22.35135135135135,0.6862745098039216,0.9459459459459459,0.7954545454545455
entropy,N/A,rrg,1.0,0.1,0.3,4,0.9866666666666667,0.9811679,0.8918918918918921,0.81167704,1.48082309014878,1.8031106,20.16216216216216,0.9024390243902439,1.0,0.9487179487179488
entropy,N/A,rrg,0.0,0.2,0.3,4,0.79,0.8000143,0.0,0.0,22.681004039385467,20.390305,149.34920634920636,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,4,0.8033333333333333,0.79735535,0.06349206349206338,-0.013295768,17.885805003346462,18.8262,117.9047619047619,1.0,0.06349206349206349,0.11940298507462686
entropy,N/A,rrg,0.2,0.2,0.3,4,0.82,0.8038247,0.1428571428571425,0.019053392,14.777044443320314,16.698565,97.71428571428571,0.7368421052631579,0.2222222222222222,0.34146341463414637
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.8433333333333334,0.81965333,0.25396825396825407,0.09820211,11.635451366274781,14.135721,79.4920634920635,0.7105263157894737,0.42857142857142855,0.5346534653465346
entropy,N/A,rrg,0.4,0.2,0.3,4,0.8566666666666667,0.8410513,0.31746031746031744,0.20519951,9.390956126704298,11.839344,58.492063492063494,0.6666666666666666,0.6349206349206349,0.6504065040650407
entropy,N/A,rrg,0.5,0.2,0.3,4,0.8766666666666667,0.86764544,0.4126984126984128,0.33817983,6.97732438063893,9.145635,47.20634920634921,0.6756756756756757,0.7936507936507936,0.72992700729927
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.8733333333333333,0.91075397,0.3968253968253965,0.5537379,7.134297766292342,6.2686586,42.34920634920635,0.6404494382022472,0.9047619047619048,0.7500000000000001
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.8933333333333333,0.9440741,0.49206349206349187,0.72035044,6.075024139149369,4.1678414,39.682539682539684,0.6781609195402298,0.9365079365079365,0.7866666666666666
entropy,N/A,rrg,0.8,0.2,0.3,4,0.9166666666666666,0.9671576,0.6031746031746029,0.83577627,5.271316170169107,2.4896777,38.23809523809524,0.7261904761904762,0.9682539682539683,0.8299319727891156
entropy,N/A,rrg,0.9,0.2,0.3,4,0.9633333333333334,0.97037214,0.8253968253968256,0.8518501,3.8084950881830135,2.1945193,33.22222222222222,0.8611111111111112,0.9841269841269841,0.9185185185185185
entropy,N/A,rrg,1.0,0.2,0.3,4,0.9966666666666667,0.9762506,0.9841269841269843,0.8812444,1.6389992516163914,1.9698837,32.03174603174603,0.984375,1.0,0.9921259842519685
entropy,N/A,rrg,0.0,0.3,0.3,4,0.72,0.7000529,0.0,0.0,16.101703657052536,20.492355,142.32142857142858,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.7366666666666667,0.71920687,0.0595238095238097,0.06385777,13.366614076878433,18.056347,117.30952380952381,0.6470588235294118,0.13095238095238096,0.21782178217821782
entropy,N/A,rrg,0.2,0.3,0.3,4,0.7633333333333333,0.7513788,0.15476190476190474,0.17111638,11.952167838770398,16.178392,97.70238095238095,0.6585365853658537,0.32142857142857145,0.43200000000000005
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.7933333333333333,0.78072315,0.261904761904762,0.26894823,10.54027293654185,14.233353,76.14285714285714,0.671875,0.5119047619047619,0.581081081081081
entropy,N/A,rrg,0.4,0.3,0.3,4,0.83,0.81959087,0.3928571428571428,0.39853013,8.928418088605953,11.90046,65.22619047619048,0.7142857142857143,0.6547619047619048,0.6832298136645963
entropy,N/A,rrg,0.5,0.3,0.3,4,0.8333333333333334,0.84475493,0.40476190476190493,0.48242515,6.400192083049377,9.266486,61.25,0.6888888888888889,0.7380952380952381,0.7126436781609196
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.8533333333333334,0.8906152,0.47619047619047644,0.63531977,5.752946914508132,7.004799,56.01190476190476,0.7,0.8333333333333334,0.7608695652173915
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.8466666666666667,0.9430611,0.4523809523809525,0.81017023,6.562083183783587,4.010214,55.88095238095238,0.6938775510204082,0.8095238095238095,0.7472527472527472
entropy,N/A,rrg,0.8,0.3,0.3,4,0.89,0.96556884,0.6071428571428572,0.8852092,5.778577405492306,2.7790685,49.833333333333336,0.7684210526315789,0.8690476190476191,0.8156424581005587
entropy,N/A,rrg,0.9,0.3,0.3,4,0.9366666666666666,0.98106396,0.7738095238095237,0.9368687,2.946568799853205,1.8035316,47.464285714285715,0.8350515463917526,0.9642857142857143,0.8950276243093923
entropy,N/A,rrg,1.0,0.3,0.3,4,0.9933333333333333,0.9797061,0.976190476190476,0.93234175,1.4609159616917131,1.5805284,42.55952380952381,0.9767441860465116,1.0,0.988235294117647
entropy,N/A,rrg,0.0,0.4,0.3,4,0.6,0.60007733,0.0,0.0,12.63975250864946,18.596886,150.61666666666667,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,4,0.6266666666666667,0.6390539,0.06666666666666682,0.09746022,10.931962655374033,16.311647,126.0,0.6333333333333333,0.15833333333333333,0.25333333333333335
entropy,N/A,rrg,0.2,0.4,0.3,4,0.6766666666666666,0.67868716,0.19166666666666665,0.19656256,9.621529087319416,14.557741,112.75,0.7169811320754716,0.31666666666666665,0.43930635838150284
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.69,0.7312907,0.22499999999999992,0.32809684,8.484644365245334,12.630435,100.60833333333333,0.68,0.425,0.5230769230769231
entropy,N/A,rrg,0.4,0.4,0.3,4,0.7166666666666667,0.76973414,0.29166666666666674,0.42422405,7.3964586390335425,11.717099,90.875,0.6666666666666666,0.5833333333333334,0.6222222222222222
entropy,N/A,rrg,0.5,0.4,0.3,4,0.7766666666666666,0.8175305,0.4416666666666666,0.54373807,6.892916578003783,10.517777,80.15,0.7226890756302521,0.7166666666666667,0.7196652719665273
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.8266666666666667,0.8634734,0.5666666666666667,0.65861756,5.878920933165959,8.723283,70.775,0.7428571428571429,0.8666666666666667,0.8
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.8566666666666667,0.9108845,0.6416666666666667,0.77716815,4.706944460812911,5.9563365,71.2,0.7692307692307693,0.9166666666666666,0.8365019011406845
entropy,N/A,rrg,0.8,0.4,0.3,4,0.8866666666666667,0.9480662,0.7166666666666668,0.8701403,3.7707604237553203,3.6708875,70.91666666666667,0.8115942028985508,0.9333333333333333,0.8682170542635659
entropy,N/A,rrg,0.9,0.4,0.3,4,0.93,0.9675071,0.8250000000000002,0.9187521,3.1029128773032726,2.449765,66.39166666666667,0.8778625954198473,0.9583333333333334,0.9163346613545819
entropy,N/A,rrg,1.0,0.4,0.3,4,0.98,0.9800791,0.95,0.95018816,1.4925746455966433,1.3796624,60.858333333333334,0.9523809523809523,1.0,0.975609756097561
random,N/A,rrg,0.0,0.1,0.3,0,0.8966666666666666,0.900001,0.0,0.0,24.08133205718088,15.664427,148.25806451612902,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,0,0.8933333333333333,0.8904832,-0.032258064516128684,-0.09517883,18.509026015534644,13.806277,117.3225806451613,0.4666666666666667,0.22580645161290322,0.3043478260869565
random,N/A,rrg,0.2,0.1,0.3,0,0.88,0.9109426,-0.1612903225806445,0.10941733,15.997090152422077,10.1699505,82.09677419354838,0.3684210526315789,0.22580645161290322,0.28
random,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.8866666666666667,0.9208838,-0.09677419354838605,0.20882992,14.046250629289236,8.072586,51.54838709677419,0.45161290322580644,0.45161290322580644,0.45161290322580644
random,N/A,rrg,0.4,0.1,0.3,0,0.8866666666666667,0.9124442,-0.09677419354838605,0.12443308,9.431059057099867,7.5624056,63.45161290322581,0.4482758620689655,0.41935483870967744,0.4333333333333333
random,N/A,rrg,0.5,0.1,0.3,0,0.91,0.94130063,0.1290322580645169,0.4130005,8.34574195623055,5.848522,43.064516129032256,0.5714285714285714,0.5161290322580645,0.5423728813559322
random,N/A,rrg,0.6000000000000001,0.1,0.3,0,0.9066666666666666,0.94491106,0.09677419354838714,0.44910517,7.334095616222856,4.638357,51.96774193548387,0.5517241379310345,0.5161290322580645,0.5333333333333333
random,N/A,rrg,0.7000000000000001,0.1,0.3,0,0.9533333333333334,0.9603544,0.5483870967741941,0.60353994,5.448543307369776,3.773441,28.032258064516128,0.7575757575757576,0.8064516129032258,0.7812499999999999
random,N/A,rrg,0.8,0.1,0.3,0,0.96,0.96634805,0.6129032258064515,0.6634772,4.310051988119239,3.0095222,18.451612903225808,0.7435897435897436,0.9354838709677419,0.8285714285714285
random,N/A,rrg,0.9,0.1,0.3,0,0.9733333333333334,0.9686082,0.7419354838709684,0.6860789,3.2494045449000675,2.4329128,16.677419354838708,0.8285714285714286,0.9354838709677419,0.8787878787878788
random,N/A,rrg,1.0,0.1,0.3,0,1.0,0.9778605,1.0,0.7786029,2.3208684009351073,1.9437199,16.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,0,0.7866666666666666,0.8000143,0.0,0.0,23.260565541125402,20.28076,162.015625,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,0,0.81,0.8075275,0.10937500000000042,0.037568517,14.824616776217475,15.318065,118.109375,0.6842105263157895,0.203125,0.3132530120481928
random,N/A,rrg,0.2,0.2,0.3,0,0.8433333333333334,0.81968147,0.26562500000000033,0.098342784,12.048789152591498,13.283456,89.28125,0.8148148148148148,0.34375,0.4835164835164834
random,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.8433333333333334,0.860283,0.26562500000000033,0.30136508,10.706724650862148,9.095072,75.546875,0.717948717948718,0.4375,0.5436893203883495
random,N/A,rrg,0.4,0.2,0.3,0,0.84,0.8672762,0.25,0.33633345,7.916633792007493,8.048172,66.46875,0.6481481481481481,0.546875,0.5932203389830508
random,N/A,rrg,0.5,0.2,0.3,0,0.86,0.8932466,0.34375000000000006,0.46619475,7.562227671263468,6.190374,55.46875,0.7391304347826086,0.53125,0.6181818181818182
random,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.9133333333333333,0.92566395,0.5937500000000001,0.62829316,4.439382589980871,4.0545664,44.21875,0.8275862068965517,0.75,0.7868852459016394
random,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.9366666666666666,0.93642366,0.703125,0.6820955,4.3049157402119365,3.437682,37.125,0.8571428571428571,0.84375,0.8503937007874015
random,N/A,rrg,0.8,0.2,0.3,0,0.95,0.9504327,0.7656249999999999,0.7521458,3.67244716959984,3.0394287,35.421875,0.8656716417910447,0.90625,0.8854961832061069
random,N/A,rrg,0.9,0.2,0.3,0,0.97,0.9685432,0.8593749999999999,0.8427046,2.3963266858151355,2.1177788,35.265625,0.9230769230769231,0.9375,0.9302325581395349
random,N/A,rrg,1.0,0.2,0.3,0,0.9966666666666667,0.9794169,0.9843750000000001,0.89707714,1.7014775799592587,1.6527942,32.5,0.9846153846153847,1.0,0.9922480620155039
random,N/A,rrg,0.0,0.3,0.3,0,0.6833333333333333,0.7000529,0.0,0.0,16.964817193379186,20.721159,151.26315789473685,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.6833333333333333,0.7158098,0.0,0.05253228,14.143914464555428,17.123695,134.8736842105263,0.5,0.15789473684210525,0.23999999999999996
random,N/A,rrg,0.2,0.3,0.3,0,0.73,0.76251066,0.14736842105263148,0.2082292,12.329150696322795,13.483923,107.12631578947368,0.7058823529411765,0.25263157894736843,0.37209302325581395
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.77,0.7940314,0.2736842105263158,0.31331682,8.84182708718906,10.031688,90.65263157894736,0.696969696969697,0.4842105263157895,0.5714285714285715
random,N/A,rrg,0.4,0.3,0.3,0,0.8266666666666667,0.8200309,0.4526315789473684,0.39999726,8.268694060457811,9.335918,73.48421052631579,0.7866666666666666,0.6210526315789474,0.6941176470588235
random,N/A,rrg,0.5,0.3,0.3,0,0.8266666666666667,0.85685223,0.4526315789473684,0.5227566,7.700478943767372,6.7569833,70.2,0.8028169014084507,0.6,0.6867469879518073
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.8566666666666667,0.87618876,0.5473684210526316,0.58722305,4.570717939768081,5.9464726,63.0,0.8333333333333334,0.6842105263157895,0.7514450867052023
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.8766666666666667,0.90867287,0.6105263157894738,0.69552255,4.417826104702791,4.143413,58.02105263157895,0.8295454545454546,0.7684210526315789,0.7978142076502732
random,N/A,rrg,0.8,0.3,0.3,0,0.91,0.9429415,0.7157894736842106,0.8097714,3.5835130617233304,3.050137,53.66315789473684,0.8863636363636364,0.8210526315789474,0.8524590163934427
random,N/A,rrg,0.9,0.3,0.3,0,0.97,0.95258665,0.9052631578947368,0.84192765,2.436754244726797,2.1955283,48.6,0.9387755102040817,0.968421052631579,0.9533678756476685
random,N/A,rrg,1.0,0.3,0.3,0,0.9933333333333333,0.9778992,0.9789473684210525,0.92631763,1.7173026202327606,1.5379913,48.07368421052632,0.979381443298969,1.0,0.9895833333333333
random,N/A,rrg,0.0,0.4,0.3,0,0.6166666666666667,0.60007733,0.0,0.0,12.729125175175154,19.165133,157.7913043478261,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,0,0.6366666666666667,0.6422099,0.052173913043478314,0.10535176,10.509480542090936,15.914069,141.28695652173914,0.6153846153846154,0.1391304347826087,0.2269503546099291
random,N/A,rrg,0.2,0.4,0.3,0,0.6866666666666666,0.68907386,0.1826086956521738,0.22253434,9.151514406383658,12.8906,118.29565217391304,0.7441860465116279,0.2782608695652174,0.40506329113924056
random,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.7,0.7235394,0.21739130434782591,0.3087149,7.713008663484867,10.983677,111.16521739130435,0.6923076923076923,0.391304347826087,0.5
random,N/A,rrg,0.4,0.4,0.3,0,0.7166666666666667,0.7728183,0.26086956521739124,0.431936,5.9717725363144805,8.440924,91.62608695652175,0.6829268292682927,0.48695652173913045,0.5685279187817259
random,N/A,rrg,0.5,0.4,0.3,0,0.8166666666666667,0.81327236,0.5217391304347825,0.53309065,4.967269428479576,6.9508595,78.75652173913043,0.8260869565217391,0.6608695652173913,0.7342995169082125
random,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.8266666666666667,0.8463571,0.5478260869565217,0.6158185,4.235235858370091,5.6294956,77.59130434782608,0.8181818181818182,0.7043478260869566,0.7570093457943926
random,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.8766666666666667,0.88864154,0.6782608695652175,0.72155,3.3891689802437495,4.482573,68.84347826086956,0.8611111111111112,0.808695652173913,0.8340807174887893
random,N/A,rrg,0.8,0.4,0.3,0,0.8833333333333333,0.9244339,0.6956521739130433,0.8110482,2.724817056508781,3.1282227,65.27826086956522,0.8703703703703703,0.8173913043478261,0.8430493273542601
random,N/A,rrg,0.9,0.4,0.3,0,0.9366666666666666,0.9483362,0.8347826086956521,0.87081546,1.6256044595199384,2.2508793,60.48695652173913,0.9137931034482759,0.9217391304347826,0.9177489177489179
random,N/A,rrg,1.0,0.4,0.3,0,0.98,0.9798247,0.9478260869565217,0.94955206,1.1208024459486279,1.489143,58.0,0.9504132231404959,1.0,0.9745762711864406
random,N/A,rrg,0.0,0.1,0.3,1,0.89,0.900001,0.0,0.0,24.544076863726197,15.702611,155.3939393939394,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,1,0.8866666666666667,0.89807975,-0.03030303030303,-0.019212555,16.50978057850576,12.554346,111.3030303030303,0.4666666666666667,0.21212121212121213,0.29166666666666663
random,N/A,rrg,0.2,0.1,0.3,1,0.87,0.9061649,-0.181818181818182,0.061639562,14.560502505258803,10.956132,102.18181818181819,0.3333333333333333,0.18181818181818182,0.23529411764705885
random,N/A,rrg,0.30000000000000004,0.1,0.3,1,0.8733333333333333,0.90655285,-0.151515151515152,0.065519266,11.782115267973845,9.1548395,76.0909090909091,0.4,0.30303030303030304,0.3448275862068965
random,N/A,rrg,0.4,0.1,0.3,1,0.8766666666666667,0.91693,-0.121212121212121,0.16929197,7.794398049844468,6.91969,51.72727272727273,0.4411764705882353,0.45454545454545453,0.4477611940298507
random,N/A,rrg,0.5,0.1,0.3,1,0.8966666666666666,0.9339545,0.06060606060606,0.33953825,6.427083899953473,4.9097476,42.93939393939394,0.5263157894736842,0.6060606060606061,0.5633802816901409
random,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.9166666666666666,0.9492803,0.242424242424242,0.4927982,5.8155995004311425,3.942592,31.424242424242426,0.6052631578947368,0.696969696969697,0.6478873239436619
random,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.9233333333333333,0.949458,0.303030303030303,0.49457502,4.250118691556157,3.6382227,28.09090909090909,0.6136363636363636,0.8181818181818182,0.7012987012987013
random,N/A,rrg,0.8,0.1,0.3,1,0.9633333333333334,0.9669863,0.666666666666667,0.6698597,2.831814027567945,2.460629,20.515151515151516,0.8055555555555556,0.8787878787878788,0.8405797101449276
random,N/A,rrg,0.9,0.1,0.3,1,0.9833333333333333,0.98087543,0.848484848484848,0.8087524,2.0868618832597257,1.6894819,20.242424242424242,0.8888888888888888,0.9696969696969697,0.927536231884058
random,N/A,rrg,1.0,0.1,0.3,1,1.0,0.9822514,1.0,0.8225123,1.1607433499815782,1.6321676,17.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,1,0.8466666666666667,0.8000143,0.0,0.0,19.321299242405377,20.273363,151.8695652173913,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,1,0.86,0.81117535,0.08695652173913028,0.05580914,15.188121576000013,16.372307,132.3695652173913,0.6428571428571429,0.1956521739130435,0.30000000000000004
random,N/A,rrg,0.2,0.2,0.3,1,0.8333333333333334,0.82979625,-0.08695652173913028,0.14892034,10.996802697480199,11.529649,105.04347826086956,0.4375,0.30434782608695654,0.358974358974359
random,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.8733333333333333,0.8551253,0.17391304347826056,0.27557468,8.356180856706791,10.0114765,68.23913043478261,0.6,0.5217391304347826,0.5581395348837209
random,N/A,rrg,0.4,0.2,0.3,1,0.8866666666666667,0.88217396,0.2608695652173916,0.4108276,9.27053227924391,7.8424835,65.08695652173913,0.6578947368421053,0.5434782608695652,0.5952380952380952
