method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,3,0.9,0.9684262,-0.15384615384615355,0.6842592,6.18335282156102,2.8425612,22.846153846153847,0.4583333333333333,0.8461538461538461,0.5945945945945945
entropy,N/A,rrg,0.8,0.1,0.3,3,0.9266666666666666,0.97771037,0.15384615384615355,0.77710146,4.249180719728426,1.8895687,18.307692307692307,0.5434782608695652,0.9615384615384616,0.6944444444444445
entropy,N/A,rrg,0.9,0.1,0.3,3,0.95,0.9881604,0.4230769230769226,0.8816025,3.9506294707678893,0.8410934,16.923076923076923,0.6410256410256411,0.9615384615384616,0.7692307692307693
entropy,N/A,rrg,1.0,0.1,0.3,3,0.9933333333333333,0.9851172,0.9230769230769226,0.8511705,1.3166416417953217,1.3938026,13.73076923076923,0.9285714285714286,1.0,0.962962962962963
entropy,N/A,rrg,0.0,0.2,0.3,3,0.8,0.80001426,0.0,0.0,21.54830421630024,20.343588,148.6,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,3,0.8233333333333334,0.8103375,0.11666666666666661,0.051619813,17.870081711690414,18.513756,111.83333333333333,0.8181818181818182,0.15,0.2535211267605634
entropy,N/A,rrg,0.2,0.2,0.3,3,0.8433333333333334,0.82410425,0.21666666666666673,0.12045855,14.633850962207816,16.213896,95.2,0.8421052631578947,0.26666666666666666,0.4050632911392405
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.8666666666666667,0.8391761,0.3333333333333333,0.19582327,12.535477801512528,13.871773,73.4,0.8125,0.43333333333333335,0.5652173913043479
entropy,N/A,rrg,0.4,0.2,0.3,3,0.8833333333333333,0.87657946,0.4166666666666664,0.38285333,11.719153694779454,10.990984,62.31666666666667,0.7659574468085106,0.6,0.6728971962616823
entropy,N/A,rrg,0.5,0.2,0.3,3,0.9,0.8962208,0.5,0.48106703,8.906110675067895,8.734602,46.166666666666664,0.75,0.75,0.75
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.91,0.91883993,0.55,0.59417075,7.0668415148106165,6.734532,39.88333333333333,0.746268656716418,0.8333333333333334,0.7874015748031497
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.9166666666666666,0.9381007,0.583333333333333,0.6904814,5.809941787794243,5.1710362,36.95,0.7397260273972602,0.9,0.8120300751879699
entropy,N/A,rrg,0.8,0.2,0.3,3,0.9366666666666666,0.9614929,0.6833333333333331,0.8074508,4.706333683243942,3.3474863,34.166666666666664,0.7808219178082192,0.95,0.8571428571428571
entropy,N/A,rrg,0.9,0.2,0.3,3,0.95,0.9746973,0.7499999999999997,0.87347746,3.2133909554540763,1.9009178,32.6,0.8082191780821918,0.9833333333333333,0.8872180451127819
entropy,N/A,rrg,1.0,0.2,0.3,3,0.9833333333333333,0.9839603,0.9166666666666664,0.91979563,1.6582183429213426,1.5249131,30.95,0.9230769230769231,1.0,0.9600000000000001
entropy,N/A,rrg,0.0,0.3,0.3,3,0.6966666666666667,0.7000529,0.0,0.0,17.25238335419957,20.506962,143.7032967032967,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.7333333333333333,0.7247063,0.12087912087912074,0.08219241,15.019090056920428,18.792358,119.12087912087912,0.8235294117647058,0.15384615384615385,0.25925925925925924
entropy,N/A,rrg,0.2,0.3,0.3,3,0.79,0.7481057,0.3076923076923078,0.16020422,12.932389296984459,17.136213,91.89010989010988,0.8888888888888888,0.3516483516483517,0.5039370078740157
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.8066666666666666,0.777968,0.36263736263736257,0.25976273,11.20795907968914,15.119953,79.14285714285714,0.8,0.4835164835164835,0.6027397260273972
entropy,N/A,rrg,0.4,0.3,0.3,3,0.8166666666666667,0.8139671,0.3956043956043956,0.37978095,9.807572721748633,12.683069,73.24175824175825,0.7571428571428571,0.5824175824175825,0.6583850931677019
entropy,N/A,rrg,0.5,0.3,0.3,3,0.8366666666666667,0.8512459,0.46153846153846156,0.50406545,8.195516383977314,9.805821,65.75824175824175,0.7560975609756098,0.6813186813186813,0.7167630057803469
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.88,0.8818434,0.6043956043956045,0.60607517,6.25522662285248,7.802718,56.54945054945055,0.7894736842105263,0.8241758241758241,0.8064516129032259
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.91,0.9166152,0.7032967032967035,0.7220016,5.124154605384158,5.92612,51.64835164835165,0.82,0.9010989010989011,0.8586387434554974
entropy,N/A,rrg,0.8,0.3,0.3,3,0.9166666666666666,0.94070107,0.7252747252747251,0.802302,4.560227204798111,4.3276577,49.64835164835165,0.8367346938775511,0.9010989010989011,0.8677248677248677
entropy,N/A,rrg,0.9,0.3,0.3,3,0.9533333333333334,0.96046805,0.8461538461538463,0.8682036,3.4274473806404506,2.7169988,47.51648351648352,0.9052631578947369,0.945054945054945,0.924731182795699
entropy,N/A,rrg,1.0,0.3,0.3,3,0.9966666666666667,0.9814433,0.9890109890109892,0.93813336,1.4918607362130198,1.509234,46.043956043956044,0.9891304347826086,1.0,0.994535519125683
entropy,N/A,rrg,0.0,0.4,0.3,3,0.5766666666666667,0.60007733,0.0,0.0,13.064521317167003,18.898977,148.6771653543307,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,3,0.5966666666666667,0.6434139,0.04724409448818902,0.10836238,11.957863626211878,17.675045,133.0708661417323,0.6363636363636364,0.11023622047244094,0.1879194630872483
entropy,N/A,rrg,0.2,0.4,0.3,3,0.6566666666666666,0.6827839,0.18897637795275582,0.2068064,10.556880086099882,16.312376,118.15748031496064,0.7307692307692307,0.2992125984251969,0.4245810055865922
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.6966666666666667,0.72145134,0.28346456692913385,0.3034937,8.762743052572919,14.891494,99.8267716535433,0.7045454545454546,0.4881889763779528,0.5767441860465117
entropy,N/A,rrg,0.4,0.4,0.3,3,0.7433333333333333,0.76196444,0.3937007874015747,0.40479603,7.6316763094260445,13.149201,90.38582677165354,0.7314814814814815,0.6220472440944882,0.6723404255319149
entropy,N/A,rrg,0.5,0.4,0.3,3,0.7966666666666666,0.8065598,0.5196850393700787,0.516306,6.58245473661154,11.053901,82.2755905511811,0.7844827586206896,0.7165354330708661,0.7489711934156378
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.8233333333333334,0.8503821,0.5826771653543308,0.6258829,5.462526766221886,9.107263,76.06299212598425,0.7890625,0.7952755905511811,0.7921568627450981
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.8733333333333333,0.8871847,0.700787401574803,0.7179072,4.7849782656349324,7.425537,69.99212598425197,0.8345864661654135,0.8740157480314961,0.8538461538461539
entropy,N/A,rrg,0.8,0.4,0.3,3,0.8933333333333333,0.9214036,0.7480314960629921,0.80347097,4.259960141956366,5.2554355,68.62992125984252,0.8682170542635659,0.8818897637795275,0.875
entropy,N/A,rrg,0.9,0.4,0.3,3,0.95,0.954085,0.8818897637795274,0.8851903,2.9080386862605483,3.23681,64.97637795275591,0.9375,0.9448818897637795,0.9411764705882352
entropy,N/A,rrg,1.0,0.4,0.3,3,0.9933333333333333,0.98433185,0.9842519685039369,0.96082205,1.332386679993744,1.4163145,64.0,0.9844961240310077,1.0,0.9921875
entropy,N/A,rrg,0.0,0.1,0.3,4,0.91,0.900001,0.0,0.0,22.993741911226213,15.70728,149.4814814814815,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,4,0.92,0.89796257,0.11111111111111124,-0.020384394,17.744398071897532,14.642389,82.29629629629629,0.6666666666666666,0.2222222222222222,0.3333333333333333
entropy,N/A,rrg,0.2,0.1,0.3,4,0.9266666666666666,0.89751494,0.1851851851851846,-0.024860747,12.736327936547577,12.717112,55.81481481481482,0.6470588235294118,0.4074074074074074,0.5
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.92,0.924057,0.11111111111111124,0.24056256,11.026047351734853,9.04571,39.592592592592595,0.5483870967741935,0.6296296296296297,0.5862068965517241
entropy,N/A,rrg,0.4,0.1,0.3,4,0.9233333333333333,0.93243295,0.14814814814814792,0.32432282,9.517386697907835,7.3805842,28.74074074074074,0.5555555555555556,0.7407407407407407,0.634920634920635
entropy,N/A,rrg,0.5,0.1,0.3,4,0.9233333333333333,0.94424987,0.14814814814814792,0.44249317,7.517892008836952,5.661857,22.037037037037038,0.55,0.8148148148148148,0.6567164179104479
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.93,0.9602529,0.2222222222222225,0.6025249,6.565085893038301,3.9957666,18.74074074074074,0.5681818181818182,0.9259259259259259,0.7042253521126761
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.9266666666666666,0.968927,0.1851851851851846,0.68926716,6.047907935048265,2.8486922,17.037037037037038,0.5531914893617021,0.9629629629629629,0.7027027027027027
entropy,N/A,rrg,0.8,0.1,0.3,4,0.9433333333333334,0.9762199,0.3703703703703704,0.7621966,4.463649442829241,2.0980477,15.185185185185185,0.6136363636363636,1.0,0.7605633802816901
entropy,N/A,rrg,0.9,0.1,0.3,4,0.9533333333333334,0.9857585,0.4814814814814817,0.8575834,4.08158732128758,1.2716591,14.0,0.6585365853658537,1.0,0.7941176470588235
entropy,N/A,rrg,1.0,0.1,0.3,4,0.99,0.98574585,0.8888888888888887,0.85745704,1.5439392681363695,1.6836739,14.11111111111111,0.9,1.0,0.9473684210526316
entropy,N/A,rrg,0.0,0.2,0.3,4,0.8166666666666667,0.8000143,0.0,0.0,20.913447728089576,20.2537,162.1090909090909,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,4,0.8333333333333334,0.8069692,0.09090909090909119,0.03477703,17.14430870545094,18.409462,108.38181818181818,0.6923076923076923,0.16363636363636364,0.2647058823529412
entropy,N/A,rrg,0.2,0.2,0.3,4,0.8566666666666667,0.8306992,0.21818181818181837,0.15343542,13.491353049528309,15.414943,80.92727272727272,0.7,0.38181818181818183,0.49411764705882355
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.8666666666666667,0.83901197,0.27272727272727293,0.19500221,10.003979933674357,13.525006,61.25454545454546,0.6744186046511628,0.5272727272727272,0.5918367346938775
entropy,N/A,rrg,0.4,0.2,0.3,4,0.88,0.8640157,0.3454545454545455,0.32002982,7.6627521730226285,11.021311,51.61818181818182,0.6792452830188679,0.6545454545454545,0.6666666666666666
entropy,N/A,rrg,0.5,0.2,0.3,4,0.8666666666666667,0.894098,0.27272727272727293,0.470452,6.998353344852047,7.8435793,47.236363636363635,0.6271186440677966,0.6727272727272727,0.6491228070175439
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.8833333333333333,0.91801614,0.36363636363636354,0.59005135,6.735964306483853,6.018251,38.0,0.6388888888888888,0.8363636363636363,0.7244094488188975
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.9066666666666666,0.93743265,0.4909090909090907,0.6871408,6.150292022987057,4.810118,34.85454545454545,0.6956521739130435,0.8727272727272727,0.7741935483870968
entropy,N/A,rrg,0.8,0.2,0.3,4,0.9266666666666666,0.9559702,0.5999999999999999,0.7798354,5.098444006901085,2.9767435,31.89090909090909,0.7323943661971831,0.9454545454545454,0.8253968253968254
entropy,N/A,rrg,0.9,0.2,0.3,4,0.9566666666666667,0.97136027,0.7636363636363637,0.8567911,3.4347961424822717,1.5237496,29.418181818181818,0.8088235294117647,1.0,0.8943089430894309
entropy,N/A,rrg,1.0,0.2,0.3,4,0.9933333333333333,0.97347933,0.9636363636363634,0.8673872,1.3803070462589015,1.8358213,28.145454545454545,0.9649122807017544,1.0,0.9821428571428572
entropy,N/A,rrg,0.0,0.3,0.3,4,0.6533333333333333,0.7000529,0.0,0.0,17.709619888393036,20.403227,143.81730769230768,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.7166666666666667,0.72608936,0.18269230769230774,0.08680345,16.427697245897647,19.148598,135.81730769230768,1.0,0.18269230769230768,0.30894308943089427
entropy,N/A,rrg,0.2,0.3,0.3,4,0.7466666666666667,0.7494046,0.26923076923076933,0.16453466,13.393180076439181,17.17298,104.57692307692308,0.9117647058823529,0.2980769230769231,0.4492753623188406
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.79,0.77381724,0.39423076923076933,0.24592446,11.016375287999644,15.36125,88.08653846153847,0.8867924528301887,0.4519230769230769,0.5987261146496815
entropy,N/A,rrg,0.4,0.3,0.3,4,0.83,0.8111352,0.5096153846153845,0.3703395,9.480749365874566,12.835518,74.3173076923077,0.8732394366197183,0.5961538461538461,0.7085714285714285
entropy,N/A,rrg,0.5,0.3,0.3,4,0.8433333333333334,0.85184175,0.5480769230769232,0.506052,7.9681136964095005,10.154954,68.50961538461539,0.8352941176470589,0.6826923076923077,0.7513227513227515
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.8833333333333333,0.88480204,0.6634615384615384,0.6159391,5.933741526425873,7.649287,61.625,0.8556701030927835,0.7980769230769231,0.8258706467661692
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.8966666666666666,0.91852856,0.7019230769230768,0.7283806,5.646074153284588,5.8128257,57.48076923076923,0.8411214953271028,0.8653846153846154,0.8530805687203792
entropy,N/A,rrg,0.8,0.3,0.3,4,0.9233333333333333,0.9498817,0.7788461538461539,0.83290946,4.1001222101951855,3.5121362,55.98076923076923,0.8648648648648649,0.9230769230769231,0.8930232558139535
entropy,N/A,rrg,0.9,0.3,0.3,4,0.9566666666666667,0.9707837,0.875,0.90259516,2.960058879138226,2.1445189,53.70192307692308,0.9174311926605505,0.9615384615384616,0.9389671361502349
entropy,N/A,rrg,1.0,0.3,0.3,4,0.99,0.9865544,0.9711538461538461,0.9551734,1.38129166687181,1.2965403,52.52884615384615,0.9719626168224299,1.0,0.985781990521327
entropy,N/A,rrg,0.0,0.4,0.3,4,0.6466666666666666,0.60007733,0.0,0.0,12.949562052317638,19.495365,140.19811320754718,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,4,0.6833333333333333,0.640902,0.10377358490566056,0.102081366,11.576158350092156,18.08132,118.72641509433963,0.7619047619047619,0.1509433962264151,0.25196850393700787
entropy,N/A,rrg,0.2,0.4,0.3,4,0.7266666666666667,0.6812741,0.2264150943396228,0.20303121,10.383977392052916,16.781656,98.24528301886792,0.7857142857142857,0.3113207547169811,0.44594594594594594
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.78,0.7311913,0.37735849056603793,0.32784826,9.730047713934935,15.289632,82.19811320754717,0.7941176470588235,0.5094339622641509,0.6206896551724137
entropy,N/A,rrg,0.4,0.4,0.3,4,0.8033333333333333,0.77839625,0.44339622641509446,0.44588348,8.664477292703817,12.887078,73.27358490566037,0.7831325301204819,0.6132075471698113,0.6878306878306878
entropy,N/A,rrg,0.5,0.4,0.3,4,0.8333333333333334,0.8258664,0.528301886792453,0.5645818,7.818093705402933,10.717099,66.67924528301887,0.7978723404255319,0.7075471698113207,0.75
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.8633333333333333,0.8700813,0.6132075471698113,0.67514044,5.92148123761732,8.472696,63.15094339622642,0.7981651376146789,0.8207547169811321,0.8093023255813954
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.8933333333333333,0.8992516,0.6981132075471698,0.74808025,4.9029314433749,6.7194095,59.028301886792455,0.8189655172413793,0.8962264150943396,0.8558558558558559
entropy,N/A,rrg,0.8,0.4,0.3,4,0.9266666666666666,0.93555623,0.7924528301886792,0.83885944,4.021865522521956,4.601445,55.84905660377358,0.868421052631579,0.9339622641509434,0.9
entropy,N/A,rrg,0.9,0.4,0.3,4,0.9566666666666667,0.9593392,0.8773584905660378,0.89832836,2.5914263304753122,3.0042574,54.12264150943396,0.9043478260869565,0.9811320754716981,0.9411764705882354
entropy,N/A,rrg,1.0,0.4,0.3,4,0.99,0.98117495,0.9716981132075472,0.95292825,1.360075105592666,1.6915387,53.528301886792455,0.9724770642201835,1.0,0.986046511627907
random,N/A,rrg,0.0,0.1,0.3,0,0.89,0.900001,0.0,0.0,24.33044660504277,15.690416,127.3030303030303,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,0,0.8833333333333333,0.8885753,-0.060606060606061,-0.11425787,16.775823963618333,13.653571,154.8181818181818,0.4166666666666667,0.15151515151515152,0.2222222222222222
random,N/A,rrg,0.2,0.1,0.3,0,0.89,0.89663607,0.0,-0.033649538,13.763402125196741,11.797955,84.03030303030303,0.5,0.3333333333333333,0.4
random,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.8766666666666667,0.9137396,-0.121212121212121,0.13738768,9.75853760670347,8.284126,63.39393939393939,0.43333333333333335,0.3939393939393939,0.4126984126984127
random,N/A,rrg,0.4,0.1,0.3,0,0.8966666666666666,0.9271786,0.06060606060606,0.271779,8.575826956467324,6.9974284,60.57575757575758,0.5357142857142857,0.45454545454545453,0.49180327868852464
random,N/A,rrg,0.5,0.1,0.3,0,0.9033333333333333,0.9334792,0.121212121212121,0.3347853,6.089131411369555,5.687887,39.666666666666664,0.5555555555555556,0.6060606060606061,0.5797101449275361
random,N/A,rrg,0.6000000000000001,0.1,0.3,0,0.9266666666666666,0.9486735,0.333333333333333,0.4867298,4.988585501450251,4.470041,28.666666666666668,0.6410256410256411,0.7575757575757576,0.6944444444444444
random,N/A,rrg,0.7000000000000001,0.1,0.3,0,0.9133333333333333,0.956411,0.212121212121212,0.56410575,5.736086528032301,3.309757,37.75757575757576,0.5897435897435898,0.696969696969697,0.638888888888889
random,N/A,rrg,0.8,0.1,0.3,0,0.9533333333333334,0.9664295,0.575757575757576,0.6642914,3.8758813813314905,2.777679,23.303030303030305,0.7714285714285715,0.8181818181818182,0.7941176470588236
random,N/A,rrg,0.9,0.1,0.3,0,0.9766666666666667,0.9713269,0.787878787878788,0.713266,3.4668658913102597,1.9322536,20.09090909090909,0.8823529411764706,0.9090909090909091,0.8955223880597014
random,N/A,rrg,1.0,0.1,0.3,0,1.0,0.9784275,1.0,0.78427315,1.6614976178533314,1.4113766,17.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,0,0.7666666666666667,0.8000143,0.0,0.0,25.005325707593258,20.262976,154.67142857142858,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,0,0.7866666666666666,0.81907725,0.08571428571428534,0.095321506,18.39907006761563,15.099787,128.75714285714287,0.6363636363636364,0.2,0.30434782608695654
random,N/A,rrg,0.2,0.2,0.3,0,0.8,0.82485855,0.14285714285714285,0.12423004,15.226924856458785,13.207796,107.32857142857142,0.6923076923076923,0.2571428571428571,0.37499999999999994
random,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.8066666666666666,0.8463064,0.17142857142857115,0.2314769,12.529893471526918,10.398356,83.57142857142857,0.65,0.37142857142857144,0.4727272727272728
random,N/A,rrg,0.4,0.2,0.3,0,0.8433333333333334,0.8757606,0.3285714285714286,0.3787586,10.257922610245256,7.7071996,69.44285714285714,0.7446808510638298,0.5,0.5982905982905983
random,N/A,rrg,0.5,0.2,0.3,0,0.85,0.8809627,0.35714285714285693,0.40477103,7.324468492539096,6.3197875,63.27142857142857,0.711864406779661,0.6,0.6511627906976744
random,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.89,0.9031968,0.5285714285714285,0.5159494,5.830123110904986,5.4402914,48.75714285714286,0.7605633802816901,0.7714285714285715,0.7659574468085106
random,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.92,0.925807,0.6571428571428573,0.6290084,4.893728155304744,4.0803022,43.65714285714286,0.8382352941176471,0.8142857142857143,0.8260869565217392
random,N/A,rrg,0.8,0.2,0.3,0,0.91,0.9498117,0.6142857142857143,0.74904054,3.3642823357588507,3.1438692,41.6,0.7654320987654321,0.8857142857142857,0.8211920529801325
random,N/A,rrg,0.9,0.2,0.3,0,0.9533333333333334,0.9621733,0.8,0.8108529,2.7146644736825083,2.4038684,37.97142857142857,0.9117647058823529,0.8857142857142857,0.8985507246376812
random,N/A,rrg,1.0,0.2,0.3,0,0.9866666666666667,0.9805825,0.942857142857143,0.9029054,1.8766654701825904,1.6684599,35.5,0.9459459459459459,1.0,0.9722222222222222
random,N/A,rrg,0.0,0.3,0.3,0,0.6833333333333333,0.7000529,0.0,0.0,17.940584793938097,20.689335,151.30526315789473,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.6733333333333333,0.7203551,-0.03157894736842108,0.06768586,13.572504664904757,16.712296,120.16842105263157,0.44,0.11578947368421053,0.18333333333333335
random,N/A,rrg,0.2,0.3,0.3,0,0.7333333333333333,0.75823677,0.15789473684210506,0.19398038,11.317673574600255,13.598319,97.4421052631579,0.6595744680851063,0.3263157894736842,0.4366197183098592
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.79,0.7916851,0.336842105263158,0.30549452,10.453061220718906,11.208636,89.06315789473685,0.8076923076923077,0.4421052631578947,0.5714285714285714
random,N/A,rrg,0.4,0.3,0.3,0,0.77,0.8170622,0.2736842105263158,0.39009976,7.975849890631518,8.786779,84.65263157894736,0.696969696969697,0.4842105263157895,0.5714285714285715
random,N/A,rrg,0.5,0.3,0.3,0,0.8266666666666667,0.85348123,0.4526315789473684,0.51151794,7.595567444043863,7.414471,69.34736842105264,0.7866666666666666,0.6210526315789474,0.6941176470588235
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.8533333333333334,0.8738884,0.536842105263158,0.5795537,6.132234423979487,6.305428,65.0,0.8311688311688312,0.6736842105263158,0.7441860465116279
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.87,0.89920145,0.5894736842105263,0.66394556,5.105645720429014,4.576499,60.747368421052634,0.8043478260869565,0.7789473684210526,0.7914438502673796
random,N/A,rrg,0.8,0.3,0.3,0,0.8933333333333333,0.93498677,0.6631578947368421,0.783251,4.170886589967113,3.4483395,54.6,0.8,0.8842105263157894,0.8400000000000001
random,N/A,rrg,0.9,0.3,0.3,0,0.9433333333333334,0.95746803,0.8210526315789475,0.85820174,3.0852642945833426,2.6345222,51.252631578947366,0.89,0.9368421052631579,0.9128205128205129
random,N/A,rrg,1.0,0.3,0.3,0,0.9733333333333334,0.9785015,0.9157894736842107,0.9283257,2.5058957654397918,2.0330749,48.410526315789475,0.9223300970873787,1.0,0.9595959595959597
random,N/A,rrg,0.0,0.4,0.3,0,0.6066666666666667,0.6000774,0.0,0.0,12.690726913979397,18.86179,141.6864406779661,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,0,0.6333333333333333,0.64569336,0.0677966101694914,0.114062,10.547728374188761,15.195371,141.61016949152543,0.6428571428571429,0.15254237288135594,0.2465753424657534
random,N/A,rrg,0.2,0.4,0.3,0,0.6833333333333333,0.69437736,0.19491525423728814,0.23579556,8.190246256104382,11.880685,110.87288135593221,0.7090909090909091,0.3305084745762712,0.45086705202312144
random,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.71,0.7381801,0.2627118644067795,0.3453236,7.453292562657004,9.935753,96.61864406779661,0.746031746031746,0.3983050847457627,0.5193370165745856
random,N/A,rrg,0.4,0.4,0.3,0,0.7633333333333333,0.7645233,0.3983050847457626,0.41119438,6.701858050796508,8.533255,89.62711864406779,0.8405797101449275,0.4915254237288136,0.6203208556149732
random,N/A,rrg,0.5,0.4,0.3,0,0.8233333333333334,0.8128611,0.5508474576271187,0.5320622,5.522785192182831,7.809727,76.53389830508475,0.8651685393258427,0.652542372881356,0.7439613526570049
random,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.8266666666666667,0.8649194,0.559322033898305,0.66223323,4.15282736383695,5.031813,75.11864406779661,0.84375,0.6864406779661016,0.7570093457943925
random,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.8866666666666667,0.8807261,0.7118644067796611,0.70175755,3.614000531670011,4.652076,66.36440677966101,0.9117647058823529,0.788135593220339,0.8454545454545455
random,N/A,rrg,0.8,0.4,0.3,0,0.9366666666666666,0.9262436,0.8389830508474576,0.81557333,2.5422329437801547,2.4993088,65.19491525423729,0.9090909090909091,0.9322033898305084,0.9205020920502093
random,N/A,rrg,0.9,0.4,0.3,0,0.9566666666666667,0.94919777,0.8898305084745762,0.87296987,2.048365437815971,2.1076074,60.90677966101695,0.972972972972973,0.9152542372881356,0.9432314410480349
random,N/A,rrg,1.0,0.4,0.3,0,0.9933333333333333,0.9794504,0.983050847457627,0.9486161,1.341699889289782,1.3207436,59.610169491525426,0.9833333333333333,1.0,0.9915966386554621
random,N/A,rrg,0.0,0.1,0.3,1,0.8966666666666666,0.9000011,0.0,0.0,26.128839063795027,15.676017,166.06451612903226,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,1,0.8866666666666667,0.90050566,-0.09677419354838605,0.005045589,19.79433709109169,12.74537,121.83870967741936,0.38461538461538464,0.16129032258064516,0.22727272727272727
random,N/A,rrg,0.2,0.1,0.3,1,0.9033333333333333,0.8999542,0.06451612903225845,-0.00046909376,14.800988253283776,11.169003,81.38709677419355,0.5555555555555556,0.3225806451612903,0.40816326530612246
random,N/A,rrg,0.30000000000000004,0.1,0.3,1,0.8766666666666667,0.91061765,-0.1935483870967732,0.10616659,11.947723394500406,9.188647,72.03225806451613,0.39285714285714285,0.3548387096774194,0.3728813559322034
random,N/A,rrg,0.4,0.1,0.3,1,0.8933333333333333,0.91879016,-0.032258064516128684,0.18789262,10.52301192736706,7.0645795,55.225806451612904,0.4838709677419355,0.4838709677419355,0.4838709677419355
random,N/A,rrg,0.5,0.1,0.3,1,0.9033333333333333,0.9431797,0.06451612903225845,0.43179098,8.53184855019136,4.8666277,37.29032258064516,0.5263157894736842,0.6451612903225806,0.5797101449275363
random,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.9333333333333333,0.9503786,0.3548387096774198,0.5037805,6.6669065913379955,4.4636426,30.70967741935484,0.627906976744186,0.8709677419354839,0.7297297297297297
random,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.93,0.9591203,0.32258064516129115,0.5911982,5.754676009332087,3.596568,32.32258064516129,0.6388888888888888,0.7419354838709677,0.6865671641791045
random,N/A,rrg,0.8,0.1,0.3,1,0.9533333333333334,0.96929574,0.5483870967741941,0.692954,4.288486525915544,2.7510533,20.903225806451612,0.717948717948718,0.9032258064516129,0.8
random,N/A,rrg,0.9,0.1,0.3,1,0.9766666666666667,0.97416484,0.7741935483870971,0.7416456,3.34155488828731,2.2855651,17.677419354838708,0.8529411764705882,0.9354838709677419,0.8923076923076922
random,N/A,rrg,1.0,0.1,0.3,1,0.9933333333333333,0.98118794,0.9354838709677415,0.8118773,1.6693702196840887,1.7211572,16.06451612903226,0.9393939393939394,1.0,0.96875
random,N/A,rrg,0.0,0.2,0.3,1,0.8,0.8000143,0.0,0.0,21.264547163426673,20.247627,138.88333333333333,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,1,0.8033333333333333,0.81567156,0.0166666666666665,0.07829183,16.849723988160125,15.920923,116.61666666666666,0.5263157894736842,0.16666666666666666,0.25316455696202533
random,N/A,rrg,0.2,0.2,0.3,1,0.8033333333333333,0.8282256,0.0166666666666665,0.14106658,13.669435469540401,13.087023,101.96666666666667,0.5185185185185185,0.23333333333333334,0.32183908045977017
random,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.8233333333333334,0.85409343,0.11666666666666661,0.27041495,11.210334754877499,9.911144,84.36666666666666,0.5813953488372093,0.4166666666666667,0.4854368932038835
