method,metric,delta,lambda,rho,sim,graph,selected_sensor,p_inf_selected,cand_mean_p_inf,cand_std_p_inf,rank_in_candidates,neigh_mean_p_inf,neigh_std_p_inf,true_state_t0
sequential,c_mov,0.3,0.3,0.9666666666666667,1,rrg,9,0.99656713,0.99656713,0.0,1,0.33276153,0.4705429,0
sequential,ov,0.3,0.3,0.0,2,rrg,13,0.29915363,0.29915366,5.7067105e-08,4,0.29915354,1.1017458e-07,0
sequential,ov,0.3,0.3,0.03333333333333333,2,rrg,22,0.29915366,0.356863,0.1290421,2,0.2991536,3.847463e-08,1
sequential,ov,0.3,0.3,0.06666666666666667,2,rrg,2,0.6454101,0.35686302,0.12904218,1,0.1995065,0.1409223,0
sequential,ov,0.3,0.3,0.1,2,rrg,11,0.29957685,0.29957685,2.9802322e-08,2,0.47911224,0.25390145,1
sequential,ov,0.3,0.3,0.13333333333333333,2,rrg,8,0.29915348,0.2991536,7.197945e-08,6,0.5315754,0.3286941,1
sequential,ov,0.3,0.3,0.16666666666666666,2,rrg,12,0.29915363,0.29915366,5.1619136e-08,4,0.22721349,0.101738624,1
sequential,ov,0.3,0.3,0.2,2,rrg,28,0.29957682,0.29957685,7.197945e-08,3,0.29957685,6.203848e-08,1
sequential,ov,0.3,0.3,0.23333333333333334,2,rrg,4,0.29915357,0.3880467,0.19877112,4,0.29915366,0.0,1
sequential,ov,0.3,0.3,0.26666666666666666,2,rrg,14,0.29957688,0.29957685,6.664002e-08,2,0.53245443,0.32933873,1
sequential,ov,0.3,0.3,0.3,2,rrg,19,0.29915372,0.38804674,0.19877112,2,0.2991536,0.0,0
sequential,ov,0.3,0.3,0.3333333333333333,2,rrg,27,0.29957682,0.40331793,0.23197225,2,0.29957682,6.438037e-08,0
sequential,ov,0.3,0.3,0.36666666666666664,2,rrg,24,0.2995768,0.29957682,3.847463e-08,6,0.5401294,0.3240481,1
sequential,ov,0.3,0.3,0.4,2,rrg,21,0.29957682,0.41568577,0.22805665,3,0.5324545,0.32933873,0
sequential,ov,0.3,0.3,0.43333333333333335,2,rrg,29,0.29957682,0.45455623,0.21323043,5,0.53245443,0.32933873,0
sequential,ov,0.3,0.3,0.4666666666666667,2,rrg,6,0.1470219,0.2979041,0.10429437,6,0.46454635,0.41035196,0
sequential,ov,0.3,0.3,0.5,2,rrg,18,0.3310538,0.42572677,0.24006502,4,0.4645146,0.41039094,0
sequential,ov,0.3,0.3,0.5333333333333333,2,rrg,7,0.5387233,0.3715534,0.10059923,1,0.66552263,0.47049055,0
sequential,ov,0.3,0.3,0.5666666666666667,2,rrg,5,0.9175323,0.42722452,0.23431079,1,0.4171443,0.42364854,1
sequential,ov,0.3,0.3,0.6,2,rrg,23,0.555708,0.38236368,0.12527466,1,0.15715696,0.1667073,0
sequential,ov,0.3,0.3,0.6333333333333333,2,rrg,20,0.31400424,0.3259947,0.13727416,3,0.27387956,0.22306973,0
sequential,ov,0.3,0.3,0.6666666666666666,2,rrg,15,0.525732,0.29085657,0.1465888,1,0.20987205,0.17424628,0
sequential,ov,0.3,0.3,0.7,2,rrg,3,0.2995769,0.32962716,0.18950795,3,0.9982098,0.0,0
sequential,ov,0.3,0.3,0.7333333333333333,2,rrg,0,0.6606064,0.35412553,0.17549387,1,0.33309975,0.47093657,0
sequential,ov,0.3,0.3,0.7666666666666667,2,rrg,1,0.4795762,0.3567097,0.17271946,2,0.602753,0.34794125,0
sequential,ov,0.3,0.3,0.8,2,rrg,17,0.80336875,0.3247005,0.22799319,1,0.055868745,0.07853487,0
sequential,ov,0.3,0.3,0.8333333333333334,2,rrg,9,0.2963771,0.22851661,0.08659377,3,0.04581289,0.06451489,0
sequential,ov,0.3,0.3,0.8666666666666667,2,rrg,16,0.29957685,0.21155147,0.08907313,1,0.6655274,0.47048387,0
sequential,ov,0.3,0.3,0.9,2,rrg,25,0.29957682,0.18220967,0.084468536,1,0.9982097,4.866699e-08,0
sequential,ov,0.3,0.3,0.9333333333333333,2,rrg,10,0.10426173,0.12352611,0.019264381,2,0.3329582,0.4705432,0
sequential,ov,0.3,0.3,0.9666666666666667,2,rrg,26,0.14279053,0.14279053,0.0,1,0.045258198,0.06367672,0
sequential,mov,0.3,0.3,0.0,2,rrg,9,0.29915354,0.29915354,8.940697e-08,3,0.2991536,9.2659185e-08,0
sequential,mov,0.3,0.3,0.03333333333333333,2,rrg,15,0.2995768,0.29957685,3.2190187e-08,6,0.19982873,0.14106512,0
sequential,mov,0.3,0.3,0.06666666666666667,2,rrg,18,0.29957682,0.29957685,3.2190187e-08,4,0.19982868,0.1410651,0
sequential,mov,0.3,0.3,0.1,2,rrg,5,0.29957682,0.41349193,0.2547219,4,0.2995768,2.4333495e-08,1
sequential,mov,0.3,0.3,0.13333333333333333,2,rrg,26,0.29957682,0.5046355,0.34603903,4,0.29957688,1.7206379e-08,0
sequential,mov,0.3,0.3,0.16666666666666666,2,rrg,29,0.29978848,0.29978842,3.2190187e-08,1,0.43225217,0.4175696,0
sequential,mov,0.3,0.3,0.2,2,rrg,20,0.29978842,0.3907378,0.2770341,4,0.30660355,0.009638043,0
sequential,mov,0.3,0.3,0.23333333333333334,2,rrg,16,0.2997884,0.39109406,0.27439415,5,0.2997884,2.9802322e-08,0
sequential,mov,0.3,0.3,0.26666666666666666,2,rrg,1,0.25114322,0.38160333,0.28053415,5,0.13664,0.123785354,0
sequential,mov,0.3,0.3,0.3,2,rrg,2,0.33730358,0.30793718,0.013774497,1,0.2983636,0.009225028,0
sequential,mov,0.3,0.3,0.3333333333333333,2,rrg,13,0.31696495,0.21867466,0.088788204,1,0.36207005,0.4518659,0
sequential,mov,0.3,0.3,0.36666666666666664,2,rrg,27,0.29978842,0.53094125,0.32689947,4,0.20416994,0.14444418,0
sequential,mov,0.3,0.3,0.4,2,rrg,23,0.5668476,0.27922714,0.14924717,1,0.028732395,0.040504638,0
sequential,mov,0.3,0.3,0.43333333333333335,2,rrg,10,0.14557417,0.33724412,0.30431697,4,0.404876,0.42956716,0
sequential,mov,0.3,0.3,0.4666666666666667,2,rrg,3,0.31919,0.3539995,0.29309294,2,0.30405876,0.0058894884,0
sequential,mov,0.3,0.3,0.5,2,rrg,17,0.08207567,0.37272617,0.28198949,6,0.118760675,0.13012709,0
sequential,mov,0.3,0.3,0.5333333333333333,2,rrg,22,0.29978842,0.24202347,0.07461804,2,0.46680596,0.35880098,1
sequential,mov,0.3,0.3,0.5666666666666667,2,rrg,25,0.2997884,0.4117371,0.26008818,5,0.4245523,0.4063285,0
sequential,mov,0.3,0.3,0.6,2,rrg,8,0.32259408,0.4027131,0.2658613,2,0.12407739,0.11725321,1
sequential,mov,0.3,0.3,0.6333333333333333,2,rrg,21,0.2997884,0.62139636,0.3643208,4,0.099979885,0.14128599,0
sequential,mov,0.3,0.3,0.6666666666666666,2,rrg,19,0.22771479,0.4975499,0.3416215,5,0.3315912,0.46886176,0
sequential,mov,0.3,0.3,0.7,2,rrg,24,0.29978842,0.50206256,0.3381961,3,0.42134333,0.4010648,1
sequential,mov,0.3,0.3,0.7333333333333333,2,rrg,7,0.9650234,0.61623096,0.36518776,3,0.42642248,0.4207785,0
sequential,mov,0.3,0.3,0.7666666666666667,2,rrg,28,0.29978842,0.49251893,0.35234755,3,0.36131203,0.4476627,1
sequential,mov,0.3,0.3,0.8,2,rrg,12,0.29340073,0.49156728,0.34611782,3,0.13598098,0.06914523,1
sequential,mov,0.3,0.3,0.8333333333333334,2,rrg,4,0.20645884,0.53327924,0.36483836,5,0.332857,0.47047547,1
sequential,mov,0.3,0.3,0.8666666666666667,2,rrg,6,0.98353225,0.6056192,0.3731219,1,0.33314756,0.47026998,0
sequential,mov,0.3,0.3,0.9,2,rrg,11,0.25661168,0.47964752,0.3495013,2,0.66593766,0.47076944,1
sequential,mov,0.3,0.3,0.9333333333333333,2,rrg,14,0.20917329,0.5911654,0.38199213,2,0.33279875,0.47051665,1
sequential,mov,0.3,0.3,0.9666666666666667,2,rrg,0,0.97314715,0.97314715,0.0,1,0.33292273,0.47042897,0
sequential,c_mov,0.3,0.3,0.0,2,rrg,10,0.2991536,0.2991536,7.500087e-08,5,0.29915363,1.2876075e-07,0
sequential,c_mov,0.3,0.3,0.03333333333333333,2,rrg,9,0.2995767,0.29957676,6.989264e-08,6,0.29957682,8.7735664e-08,0
sequential,c_mov,0.3,0.3,0.06666666666666667,2,rrg,21,0.29957685,0.29957685,5.3033624e-08,2,0.29957676,1.5675757e-07,0
sequential,c_mov,0.3,0.3,0.1,2,rrg,11,0.2995768,0.42835388,0.25447685,6,0.53185993,0.32849795,1
sequential,c_mov,0.3,0.3,0.13333333333333333,2,rrg,17,0.4933298,0.33186898,0.07220747,1,0.22592068,0.16284007,0
sequential,c_mov,0.3,0.3,0.16666666666666666,2,rrg,28,0.29957682,0.5572118,0.3144274,4,0.4311411,0.41619688,1
sequential,c_mov,0.3,0.3,0.2,2,rrg,12,0.2995767,0.2995768,5.3033624e-08,6,0.29957676,1.7206379e-08,1
sequential,c_mov,0.3,0.3,0.23333333333333334,2,rrg,24,0.2995768,0.37426493,0.16700774,5,0.35117015,0.07296402,1
sequential,c_mov,0.3,0.3,0.26666666666666666,2,rrg,3,0.29957676,0.41527376,0.2587062,4,0.76533204,0.3293388,0
sequential,c_mov,0.3,0.3,0.3,2,rrg,2,0.29957688,0.374265,0.16700785,2,0.5324545,0.32933873,0
sequential,c_mov,0.3,0.3,0.3333333333333333,2,rrg,7,0.2995769,0.41527417,0.25870723,2,0.53245443,0.32933873,0
sequential,c_mov,0.3,0.3,0.36666666666666664,2,rrg,29,0.29978842,0.40211406,0.16849457,4,0.5321499,0.32860884,0
sequential,c_mov,0.3,0.3,0.4,2,rrg,18,0.29978848,0.41934898,0.27524254,3,0.19994688,0.14119732,0
sequential,c_mov,0.3,0.3,0.43333333333333335,2,rrg,13,0.29978848,0.50898135,0.3490768,3,0.46044418,0.39039114,0
sequential,c_mov,0.3,0.3,0.4666666666666667,2,rrg,19,0.28925633,0.392015,0.27360097,5,0.21328288,0.19484743,0
sequential,c_mov,0.3,0.3,0.5,2,rrg,8,0.2997883,0.47772798,0.3124287,5,0.4607421,0.3908016,1
sequential,c_mov,0.3,0.3,0.5333333333333333,2,rrg,27,0.29978845,0.477728,0.3124287,4,0.12772058,0.12633276,0
sequential,c_mov,0.3,0.3,0.5666666666666667,2,rrg,0,0.33683416,0.49898505,0.30121154,4,0.60442114,0.43394426,0
sequential,c_mov,0.3,0.3,0.6,2,rrg,16,0.29978842,0.48449984,0.36738056,3,0.666097,0.47094417,0
sequential,c_mov,0.3,0.3,0.6333333333333333,2,rrg,20,0.39255962,0.48491296,0.3390483,3,0.1867324,0.26395053,0
sequential,c_mov,0.3,0.3,0.6666666666666666,2,rrg,23,0.6513365,0.4288685,0.302187,2,0.02784432,0.039236676,0
sequential,c_mov,0.3,0.3,0.7,2,rrg,26,0.16569789,0.58669275,0.3824711,5,0.3325006,0.47010294,0
sequential,c_mov,0.3,0.3,0.7333333333333333,2,rrg,5,0.9991869,0.6079441,0.3594129,1,0.33281496,0.47050515,1
sequential,c_mov,0.3,0.3,0.7666666666666667,2,rrg,25,0.2995768,0.5782562,0.38499194,4,0.19825417,0.07247612,0
sequential,c_mov,0.3,0.3,0.8,2,rrg,1,0.99872714,0.6908574,0.284199,1,0.20079081,0.2838096,0
sequential,c_mov,0.3,0.3,0.8333333333333334,2,rrg,22,0.6021582,0.6292837,0.27235046,3,0.07293144,0.05566718,1
sequential,c_mov,0.3,0.3,0.8666666666666667,2,rrg,14,0.24407062,0.58155984,0.35817173,3,0.33281615,0.4705043,1
sequential,c_mov,0.3,0.3,0.9,2,rrg,6,0.9861817,0.6839902,0.36123294,1,0.33302516,0.47035655,0
sequential,c_mov,0.3,0.3,0.9333333333333333,2,rrg,4,0.18604103,0.5378237,0.35178268,2,0.33285633,0.4704759,1
sequential,c_mov,0.3,0.3,0.9666666666666667,2,rrg,15,0.88960636,0.88960636,0.0,1,0.050213214,0.07082499,0
